iter	AUC	Logloss
0	0.6241697073	0.6907143933
5	0.6471307874	0.6806592604
10	0.6513512433	0.6738750367
15	0.6551808417	0.6683335302
20	0.6563209295	0.6642900687
25	0.6564238667	0.661037951
30	0.657076627	0.6583190494
35	0.6574493647	0.6565589462
40	0.6598267257	0.6544926865
45	0.6603673398	0.6529108605
50	0.6616548896	0.651749986
55	0.6621847451	0.650989764
60	0.6628025174	0.6502401492
65	0.6634364724	0.6494313061
70	0.6636692882	0.648841177
75	0.6636757255	0.6482926692
80	0.6644999683	0.6477323695
85	0.6650750637	0.6473156716
90	0.6657683253	0.6468614445
95	0.6663991511	0.6464279472
100	0.6666307449	0.6461343364
105	0.666654855	0.6460229334
110	0.6666693687	0.6458532174
115	0.6678818464	0.6454498728
120	0.6683031321	0.6452617422
125	0.6685481369	0.6450592353
130	0.6682658195	0.6451092563
135	0.6681635678	0.6448898424
140	0.6681541502	0.6450522894
145	0.6681900322	0.644937925
150	0.668702513	0.6447535635
155	0.6689158082	0.6447627708
160	0.6693017483	0.64448639
165	0.6692723334	0.6444654986
170	0.669156909	0.6444972127
175	0.6691038013	0.6444564528
180	0.6692198515	0.6443018132
185	0.6692451537	0.6442947596
190	0.6692963243	0.64423117
195	0.6693027616	0.6441616036
200	0.6692783237	0.6440872991
205	0.6691891551	0.6441081366
210	0.6692750752	0.6439781036
215	0.6692490876	0.6439644273
220	0.6693208814	0.6439250674
225	0.6690232754	0.6439732038
230	0.6690259576	0.644006264
235	0.6691291332	0.6439787498
240	0.6691237092	0.6439656118
245	0.6692928076	0.6438525935
250	0.6695234179	0.6438259408
255	0.6695623994	0.6437800119
260	0.6694201231	0.6438501705
265	0.6694958806	0.6437503978
270	0.6695116758	0.6436977384
275	0.6695445776	0.6436843313
280	0.6698053479	0.643616488
285	0.6699234545	0.6435439603
290	0.6700735092	0.6435796049
295	0.6701514721	0.6434717556
300	0.6702826917	0.6434231345
305	0.6695968509	0.6436777085
310	0.6698051691	0.6436636552
315	0.6700086594	0.6437569129
320	0.6699714661	0.6436550941
325	0.6696715951	0.6437820041
330	0.6699279547	0.6436996768
335	0.6700927615	0.6436055038
340	0.670317471	0.6435307147
345	0.6702178717	0.6435025005
350	0.6703330278	0.6434792937
355	0.6704939008	0.6433838823
360	0.6707866788	0.6433324614
365	0.6709287167	0.6433078548
370	0.6693972945	0.6440479392
375	0.6694110632	0.6440076639
380	0.6695929766	0.6439787498
385	0.6697846651	0.6439413821
390	0.6690821052	0.6444516069
395	0.6689996123	0.6445368956
400	0.6683132052	0.6449644162
405	0.6682013273	0.6450792114
410	0.6686111689	0.6450145987
415	0.6685803533	0.645131763
420	0.6687349677	0.6451328399
425	0.6686612964	0.6452672881
430	0.6685991883	0.6451865223
435	0.6685786843	0.6451948681
440	0.6684431136	0.6453247934
445	0.6686938405	0.6453053558
450	0.6689675152	0.6452520503
455	0.6689507961	0.6452122597
460	0.6692675054	0.6451405396
465	0.6692939401	0.6451682153
470	0.6691577435	0.6453273241
475	0.669172883	0.6453278087
480	0.669274956	0.6453299086
485	0.6692891717	0.6453447695
490	0.6692872643	0.6453330315
495	0.6691642404	0.6453728222
500	0.66910851	0.6453955443
505	0.6691222191	0.6454006595
510	0.6691966653	0.6453843986
515	0.6692293286	0.6454022209
520	0.6692276597	0.6455819519
525	0.6691675782	0.6456279346
530	0.6689524055	0.6457555984
535	0.6689437032	0.6457737438
540	0.6688548326	0.6459087305
545	0.668769151	0.6459424906
550	0.6687068343	0.6462018028
555	0.6686642468	0.6462243096
560	0.6686935425	0.6462196252
565	0.6687595248	0.6462095025
570	0.6687675714	0.6462312555
575	0.6687014997	0.6462705077
580	0.6686620712	0.6463133136
585	0.6688180566	0.6462013721
590	0.6687407196	0.6462413781
595	0.6687140465	0.6462534391
600	0.6687952578	0.6462635618
605	0.6687921882	0.6462571005
610	0.6688022017	0.6462778304
615	0.6687693596	0.6463240823
620	0.6682943702	0.6464849679
625	0.6682214737	0.6464965444
630	0.6681443453	0.6464988058
635	0.6679970622	0.6466769753
640	0.6678959131	0.6467137506
645	0.6679145098	0.6467079355
650	0.6678445935	0.6467863861
655	0.6679563522	0.6468216
660	0.6679507792	0.6468131465
