id,label
53480,0.25479997564121865
53481,0.11945211836836227
53482,0.4088634782947197
53483,0.5538835537419889
53484,0.26370031783786285
53485,0.39521779521395817
53486,0.41959827255108617
53487,0.6745009912297633
53488,0.5150821259424039
53489,0.24739449958128504
53490,0.3073419593349477
53491,0.6227019388072257
53492,0.5187203941267152
53493,0.5436182745137578
53494,0.7645107790269434
53495,0.6907947063056425
53496,0.49726783679130815
53497,0.84879099987956
53498,0.5745335122487778
53499,0.6691554688858513
53500,0.3698465997988432
53501,0.28962734070190954
53502,0.6079617055678611
53503,0.5899195824869766
53504,0.33091878384548074
53505,0.4616510955043369
53506,0.43517538675224815
53507,0.43183168808959616
53508,0.5060878155183417
53509,0.6228857670940612
53510,0.1957200103082673
53511,0.49724519875463624
53512,0.4758930837938035
53513,0.3655425956091894
53514,0.33373496012595133
53515,0.26143538777163583
53516,0.475010106301984
53517,0.45054636607543863
53518,0.4267617705820088
53519,0.5110809285429813
53520,0.5340917100762699
53521,0.4903947251463029
53522,0.21461457086187272
53523,0.5120013601329213
53524,0.7726013844193231
53525,0.6306181995374569
53526,0.551944966332891
53527,0.5202899849425183
53528,0.5603126022207382
53529,0.6726258664590167
53530,0.4636219656141264
53531,0.26898752393190495
53532,0.47932422556072646
53533,0.10285405470586308
53534,0.6265927788986478
53535,0.5425778845554283
53536,0.5720859186484905
53537,0.13496700124183347
53538,0.24069880102667315
53539,0.6435491009161136
53540,0.8319228624239268
53541,0.21216521207885208
53542,0.8477427320594427
53543,0.408310713741237
53544,0.7357743987750235
53545,0.7617783436861697
53546,0.4370162874965298
53547,0.5017249045178815
53548,0.4398142838891752
53549,0.37179002092348895
53550,0.43139369525527993
53551,0.22481512966635847
53552,0.3339287754403486
53553,0.20014663642732533
53554,0.2404851009159409
53555,0.6168344152433906
53556,0.521374502533099
53557,0.6153545484902925
53558,0.7251395203624732
53559,0.33878244881992725
53560,0.4508776147160488
53561,0.4575883042458507
53562,0.40137021166897635
53563,0.5539404925058045
53564,0.22279615090568933
53565,0.5923243123108695
53566,0.14843069553714033
53567,0.3953443347610304
53568,0.6594745104135853
53569,0.41343961071006124
53570,0.3591981332754937
53571,0.47008816538375287
53572,0.46257892376266335
53573,0.534400190911269
53574,0.5232614456462081
53575,0.7073131846989175
53576,0.6840982855653517
53577,0.20799218559588212
53578,0.8594261662713609
53579,0.2948265346102914
53580,0.3370380046769947
53581,0.3414750156191542
53582,0.37865740026787587
53583,0.38530861604592476
53584,0.43738402049940794
53585,0.20402736962510715
53586,0.2533944301707962
53587,0.5987437320235193
53588,0.6590278070741353
53589,0.11100247406246475
53590,0.6790972312307102
53591,0.633463386676066
53592,0.20315754668650457
53593,0.33339580833506255
53594,0.5691266441733953
53595,0.2890744027872203
53596,0.6314535105551774
53597,0.5492428382153426
53598,0.1537724938135311
53599,0.5858019455099714
53600,0.837083332085893
53601,0.693268080538714
53602,0.4036078427521332
53603,0.5459158928142102
53604,0.8269067048821204
53605,0.5884718975254359
53606,0.7694654256228908
53607,0.5544143722389367
53608,0.1634503361025515
53609,0.3567840293172095
53610,0.17600299859561996
53611,0.30818884823229425
53612,0.1991918193938271
53613,0.4496168658202603
53614,0.15664186075445383
53615,0.6344646113623246
53616,0.6331070160513748
53617,0.3796465744700015
53618,0.28611394770330856
53619,0.5735123124798569
53620,0.6583362595867219
53621,0.37016676222102673
53622,0.6172396488528831
53623,0.7335803446800473
53624,0.6310945113745565
53625,0.7066566836411906
53626,0.5986355070657858
53627,0.4572422076317672
53628,0.638938666209216
53629,0.38294844569786357
53630,0.4435253083116959
53631,0.2409792968691387
53632,0.5186103616015848
53633,0.24557232290730732
53634,0.625263552341311
53635,0.2659325125535599
53636,0.6207796597699071
53637,0.5962230881460875
53638,0.5050343106498922
53639,0.19741079654099383
53640,0.5725145224683948
53641,0.5410421596695784
53642,0.7978646341990909
53643,0.18193510418176317
53644,0.5488424021925103
53645,0.7161321200458036
53646,0.542498411551626
53647,0.11373448713179371
53648,0.325796607689996
53649,0.47434527342130073
53650,0.5970398074019784
53651,0.6161048654652715
53652,0.3533804715215291
53653,0.29810433301727457
53654,0.7287709065758277
53655,0.6591197718738346
53656,0.6041696485558027
53657,0.1385402912792088
53658,0.7394608906156942
53659,0.5726753094414072
53660,0.495225024275725
53661,0.7216542818707983
53662,0.514107722678423
53663,0.45726220560840175
53664,0.29352511653637975
53665,0.6484638028295252
53666,0.6301624377027538
53667,0.5048741462970026
53668,0.11520694174752291
53669,0.18793419273943193
53670,0.1735658983343913
53671,0.11896511561660682
53672,0.24472045057775707
53673,0.3915065014078635
53674,0.26242017587101424
53675,0.6059531125258577
53676,0.6780838014041912
53677,0.17979438264186162
53678,0.7654050510119441
53679,0.47671567674970067
53680,0.6115877314290894
53681,0.4218292047538194
53682,0.22595773327587856
53683,0.6612286952885764
53684,0.30564131894332275
53685,0.3533777487848717
53686,0.5497071451127815
53687,0.27937488327660415
53688,0.5161740213102167
53689,0.12256957349256904
53690,0.2723289797947203
53691,0.7046957539531484
53692,0.12125728101044608
53693,0.17978520414192956
53694,0.5859603334087451
53695,0.471097510523168
53696,0.5546598508156001
53697,0.679496269229205
53698,0.2903118588256461
53699,0.54716738563386
53700,0.7792906293968792
53701,0.4101690172690339
53702,0.316162104292211
53703,0.7818244613104545
53704,0.4791951740197139
53705,0.310087935310638
53706,0.4132149321202654
53707,0.40865856625188135
53708,0.6196175875648533
53709,0.4082410664952648
53710,0.44258016244591974
53711,0.5654443264242229
53712,0.3622859744486874
53713,0.6667774150118915
53714,0.608267290450099
53715,0.42076114209765225
53716,0.49831255537021224
53717,0.7132824204150372
53718,0.5064348291198378
53719,0.5596409186472382
53720,0.1931576701044152
53721,0.7601147967327259
53722,0.6367382047236975
53723,0.48337618217926825
53724,0.6227550284130351
53725,0.15364340314074665
53726,0.5378422284699286
53727,0.17787359602577443
53728,0.29509924669257337
53729,0.7273471392966964
53730,0.7209297901423034
53731,0.5276432539270904
53732,0.6631189585682359
53733,0.4695993075560111
53734,0.5248374321477354
53735,0.5558333476071828
53736,0.1610604921458917
53737,0.5834714361251339
53738,0.27246260591288
53739,0.20178939057103334
53740,0.5244410864890175
53741,0.4911666659144072
53742,0.5913386060890032
53743,0.4884870754551796
53744,0.6521949236675567
53745,0.45395333467963606
53746,0.4551859745707321
53747,0.7224948150983922
53748,0.22402167965250916
53749,0.5984660724900027
53750,0.7669804118629473
53751,0.549265446178371
53752,0.38940396468768157
53753,0.34903340837673785
53754,0.3698614865893967
53755,0.4645529041651516
53756,0.4352649346624346
53757,0.38893726674637175
53758,0.6240303036259199
53759,0.5984243415406854
53760,0.32263880739856343
53761,0.5631116710516124
53762,0.2813643540882793
53763,0.643186978263531
53764,0.8348519302489673
53765,0.7177814054337602
53766,0.586179634166092
53767,0.7115445818793901
53768,0.6306060694989807
53769,0.8263003147250092
53770,0.3351504463399731
53771,0.5562676828628891
53772,0.33676993232885666
53773,0.49540751983151937
53774,0.7080547915504233
53775,0.5695611643837121
53776,0.6242903211078924
53777,0.16588677651110778
53778,0.6968203138839694
53779,0.19406855860248712
53780,0.5328343197524087
53781,0.36419324827350136
53782,0.36797509720980154
53783,0.6156038221268837
53784,0.46005046139436423
53785,0.4577667445382267
53786,0.6840058532585549
53787,0.5669465020378064
53788,0.5444788484286718
53789,0.6713572586672437
53790,0.5170076900069547
53791,0.48411200366925217
53792,0.5437981340768249
53793,0.5336988929797887
53794,0.2676854116648704
53795,0.2895338512325736
53796,0.689783949196728
53797,0.48472462290196877
53798,0.22591058898580543
53799,0.33663380069493665
53800,0.14550399066780956
53801,0.4343931247463034
53802,0.46779560532126296
53803,0.184568894817031
53804,0.8522521727324474
53805,0.32974378161039447
53806,0.5416013461270833
53807,0.4053457481463901
53808,0.2684793890130341
53809,0.3858042287933952
53810,0.42203429016280225
53811,0.6220352924518207
53812,0.2865535857957177
53813,0.5063968865823372
53814,0.26455474424165076
53815,0.2486349833924081
53816,0.0900083635944753
53817,0.6373132979690983
53818,0.3212597953645063
53819,0.5399050286969096
53820,0.7550085740364844
53821,0.6045831833993776
53822,0.44765520856277496
53823,0.1413970654469828
53824,0.7191214736404985
53825,0.15062211990028546
53826,0.5055742477754872
53827,0.5772261465136199
53828,0.5593935063197418
53829,0.4700735614751371
53830,0.42388763953200653
53831,0.5693702878473897
53832,0.47590877501021367
53833,0.2556695391593441
53834,0.2556409904730201
53835,0.3347516584561128
53836,0.6599186503262324
53837,0.7105367927993437
53838,0.430527128681594
53839,0.5343671752825243
53840,0.7438742370436329
53841,0.8164483646899119
53842,0.09714875368150873
53843,0.6290842537256629
53844,0.12307971293842249
53845,0.5465967977218747
53846,0.3951316468885656
53847,0.44729516466097774
53848,0.58978946461264
53849,0.34635550426439315
53850,0.28429324953260754
53851,0.400702454797618
53852,0.22707002285721858
53853,0.7180300661052484
53854,0.4867174546374805
53855,0.6894439865109595
53856,0.23687703959555764
53857,0.6417448153216866
53858,0.25951834492403997
53859,0.25297106325439805
53860,0.40209786343298687
53861,0.721480088091376
53862,0.5581814470266201
53863,0.5192559469696484
53864,0.8368089240682219
53865,0.40975412718958004
53866,0.3565957905266234
53867,0.3366899306042081
53868,0.5571056012570097
53869,0.187558426125732
53870,0.6016965751707026
53871,0.5165530577020103
53872,0.42638987543077955
53873,0.3874565288311842
53874,0.6697691982336064
53875,0.24552242127334498
53876,0.4888733214832416
53877,0.4629385560019517
53878,0.47536603869795097
53879,0.33943418314859236
53880,0.3183276180723295
53881,0.7367119491010401
53882,0.7331800975378857
53883,0.42965580599777375
53884,0.12501335211196307
53885,0.7523644070558098
53886,0.22709189804687838
53887,0.4374001442299558
53888,0.6383198859690621
53889,0.5244497465382757
53890,0.5381030752666042
53891,0.3465061520395993
53892,0.7345188269624074
53893,0.45974803164523254
53894,0.5365462950811998
53895,0.29264002230258473
53896,0.5092589984371155
53897,0.5426426948734383
53898,0.09905772258889205
53899,0.613849998518526
53900,0.3775132712175168
53901,0.1730951451636762
53902,0.5265507706077853
53903,0.43082718518458024
53904,0.5235029307066668
53905,0.32731444849049374
53906,0.2839208667117922
53907,0.29036813271492007
53908,0.4690142700035655
53909,0.46507197391516286
53910,0.5786752494109697
53911,0.2762934885936591
53912,0.781600383133386
53913,0.2768990704610408
53914,0.4056590701044828
53915,0.55040791958051
53916,0.5051416881645625
53917,0.29346109917224394
53918,0.23391985937818932
53919,0.36416436746407893
53920,0.21677931586008337
53921,0.2717118982742157
53922,0.2612424747942753
53923,0.6021899472360343
53924,0.5767735582030515
53925,0.10499539626075334
53926,0.5175036817356246
53927,0.31579763789496484
53928,0.4971262700471691
53929,0.4385598729410881
53930,0.4726137091312422
53931,0.37115162040294986
53932,0.6218510611120858
53933,0.46398946382882805
53934,0.28517731274727887
53935,0.7472614178062033
53936,0.5298455562316904
53937,0.698793398056427
53938,0.44002198628614425
53939,0.44503916958405326
53940,0.7036595437262313
53941,0.78019295043448
53942,0.49582248277010615
53943,0.5094571942869458
53944,0.31641919598709867
53945,0.7195711786477301
53946,0.3588403731647186
53947,0.46299308142497225
53948,0.38907306669207264
53949,0.6122469115118979
53950,0.5129706802406936
53951,0.4546711086394292
53952,0.48749288277245834
53953,0.4539094688333446
53954,0.5808301484126265
53955,0.289997146147342
53956,0.4845244385823596
53957,0.3077559291030946
53958,0.3818360632121951
53959,0.6965422836845347
53960,0.6263196488858245
53961,0.4205980278083128
53962,0.2888356681705931
53963,0.6257186588548646
53964,0.14938200409376556
53965,0.5761290492976233
53966,0.24064226021369617
53967,0.23119672662542698
53968,0.7044871524385288
53969,0.29342262698902816
53970,0.26155540032802643
53971,0.5153689572053191
53972,0.6359798303093294
53973,0.39737176764057464
53974,0.46724900182935625
53975,0.465959977109929
53976,0.5937165759446742
53977,0.14510469619621394
53978,0.7214476374404704
53979,0.7445146202747529
53980,0.5889816222082178
53981,0.65626367127303
53982,0.495605195262016
53983,0.4747546705493309
53984,0.5916239578373964
53985,0.3097072274746064
53986,0.49519059961582684
53987,0.4858870174441978
53988,0.20723913965641846
53989,0.5172926817195935
53990,0.44640452643462997
53991,0.6016706018163666
53992,0.6463457958460533
53993,0.408964002479732
53994,0.49532976754236513
53995,0.6543280658578591
53996,0.4674262076307286
53997,0.4053037676076132
53998,0.453679682833571
53999,0.7382002176230801
54000,0.42865951863063617
54001,0.29048233779250987
54002,0.1237593630537701
54003,0.6036972406612264
54004,0.754525316414037
54005,0.37453682684786843
54006,0.2238589709171689
54007,0.5409910249635413
54008,0.5231421661159493
54009,0.30568525370213007
54010,0.19732137196622318
54011,0.4606031049257782
54012,0.667153502284434
54013,0.4190549454982095
54014,0.16772345056231977
54015,0.43340721569385715
54016,0.08713350627501092
54017,0.16517512233767662
54018,0.2954861122114635
54019,0.5764724233572843
54020,0.405521962408089
54021,0.536935939405163
54022,0.5098218793769705
54023,0.6454218588565797
54024,0.3341970441154031
54025,0.5882658475277385
54026,0.46082490384226266
54027,0.7664150509111882
54028,0.6153312947140569
54029,0.4270272877349799
54030,0.14242280065178978
54031,0.4922510884288145
54032,0.5158403977170071
54033,0.5672706705393054
54034,0.8006760699557895
54035,0.5629512561912418
54036,0.13867164019757214
54037,0.736863582417946
54038,0.47208492734199287
54039,0.3225036892700183
54040,0.429120027633051
54041,0.14743127292766284
54042,0.3909675256267319
54043,0.41563203141245636
54044,0.5586217795945316
54045,0.5039314702082973
54046,0.5323362234409029
54047,0.6147492270972185
54048,0.1757270292797692
54049,0.7942050407799502
54050,0.35765105317725293
54051,0.20243061433365125
54052,0.6055221436969742
54053,0.25818215231020236
54054,0.27445341223052705
54055,0.13587143926679254
54056,0.5304406898080324
54057,0.5675177677370907
54058,0.4118199931523738
54059,0.13294259397404692
54060,0.8159137007306622
54061,0.37653546295403284
54062,0.45495017603499727
54063,0.5357266756445576
54064,0.20890910298943702
54065,0.18855763544129334
54066,0.6187739348934941
54067,0.573229842602119
54068,0.7474414609803682
54069,0.10304919261485763
54070,0.48797889510072695
54071,0.5347072087001897
54072,0.712279817107471
54073,0.31396626246435594
54074,0.2925839516421773
54075,0.6681365553434981
54076,0.5795452268178779
54077,0.8018415838172596
54078,0.5066256006430531
54079,0.38827426484909344
54080,0.4510931689669905
54081,0.33807233613271903
54082,0.6033122776547128
54083,0.4767094725865747
54084,0.7952196109740829
54085,0.4586565575815716
54086,0.5305026546202668
54087,0.5240994033117123
54088,0.3510994481892793
54089,0.2647032971763002
54090,0.6010502425415267
54091,0.7783423560102399
54092,0.6814876299856628
54093,0.4835358619292415
54094,0.42679529202740935
54095,0.27470457313653746
54096,0.30683974837481987
54097,0.6969009139712214
54098,0.5698437271452491
54099,0.4117064482775339
54100,0.5397857535580136
54101,0.4009487594321725
54102,0.4149428502899194
54103,0.5193774352833218
54104,0.16071654622220571
54105,0.40972019043568875
54106,0.5224291135689391
54107,0.5424694882109817
54108,0.45196687892959914
54109,0.5047463286552283
54110,0.4538263006918013
54111,0.46822231421068744
54112,0.3318978183694627
54113,0.19235246523728658
54114,0.4845815147164681
54115,0.13671034802166257
54116,0.42506332584690953
54117,0.4139047546297165
54118,0.600748607635546
54119,0.5279340314681084
54120,0.5055543488851892
54121,0.5528136920541215
54122,0.25732730613037835
54123,0.28351391433226775
54124,0.584825071626625
54125,0.5216903817365244
54126,0.4796979102013948
54127,0.48160469399830275
54128,0.6033047880433736
54129,0.5108092361827535
54130,0.3264563686108153
54131,0.44975359508801593
54132,0.622894571884749
54133,0.27358761040288104
54134,0.41981865091782494
54135,0.5961166239950958
54136,0.3051019080053044
54137,0.32435032582792306
54138,0.36093296492205096
54139,0.5610537597938301
54140,0.5034602213734403
54141,0.5361977244793349
54142,0.7658094011613845
54143,0.6837102699837881
54144,0.6183464065623925
54145,0.5254443972775393
54146,0.5564665989249334
54147,0.4452519172049654
54148,0.6728670115178956
54149,0.2631475053869547
