id,label
53480,0.42792573142698076
53481,0.13851671775657345
53482,0.47990027054687917
53483,0.4946164335836469
53484,0.2502632782359908
53485,0.3648487577685329
53486,0.4501826519219674
53487,0.6328596081793829
53488,0.5345500843847988
53489,0.29275100655815117
53490,0.29963337672286205
53491,0.6719056981377481
53492,0.48614945500630635
53493,0.5625507251639286
53494,0.7414080644119415
53495,0.6683057916067769
53496,0.5270166616272541
53497,0.8152116645134366
53498,0.5812687903909545
53499,0.6243488299982147
53500,0.449385861644073
53501,0.24851345851736448
53502,0.5302130677392078
53503,0.6122906136432797
53504,0.29478738439392543
53505,0.4802392646707061
53506,0.4285378189096611
53507,0.37832385037154415
53508,0.46417755735967925
53509,0.5929461004094924
53510,0.19290073955710502
53511,0.5210625593583436
53512,0.47881854602895263
53513,0.47069191301405383
53514,0.3088227712271989
53515,0.35056283612407724
53516,0.472022875324519
53517,0.3998838430898721
53518,0.45073001996594425
53519,0.49398750927639284
53520,0.5648676905623782
53521,0.4918454794026311
53522,0.2549199008221399
53523,0.5442051405502428
53524,0.7538976358596015
53525,0.623904778593976
53526,0.4667025948550102
53527,0.5414631890440542
53528,0.6393176287635889
53529,0.7105165224884836
53530,0.47269553867520964
53531,0.21393151679014394
53532,0.43906244988974996
53533,0.1266479508565318
53534,0.6536458981199927
53535,0.4613639972321328
53536,0.6144561038694801
53537,0.14016902541997633
53538,0.2775389373205886
53539,0.6777408647869972
53540,0.8322562150473293
53541,0.1772648975007991
53542,0.846630333724334
53543,0.43564676486774384
53544,0.6959680076250171
53545,0.7045647484459528
53546,0.46460841362881106
53547,0.5418433752242492
53548,0.40255899299027387
53549,0.37259608753721357
53550,0.3436689274133653
53551,0.2499920326373704
53552,0.2768998926090445
53553,0.16390758755366103
53554,0.18121838318267713
53555,0.6205700427592669
53556,0.5195020838236082
53557,0.578270402697995
53558,0.7394797297295438
53559,0.5420572282486583
53560,0.41403585109096847
53561,0.3841463925345696
53562,0.37659949839111334
53563,0.5533751303380054
53564,0.24936610382144
53565,0.5899098001800142
53566,0.1611409564754921
53567,0.46709659990750413
53568,0.6624774986258569
53569,0.4667368145143104
53570,0.41480165920153794
53571,0.5072286461295618
53572,0.4509259839747858
53573,0.5481518234762413
53574,0.4537823865357233
53575,0.7407437960202321
53576,0.6719024533583082
53577,0.2113683917991973
53578,0.827179304365888
53579,0.28365392355075447
53580,0.3651625165388977
53581,0.3813288139930608
53582,0.4147327305068109
53583,0.44281407173572546
53584,0.4633249419857594
53585,0.20338716334730006
53586,0.4198706695696899
53587,0.5890061444566531
53588,0.6223415024785428
53589,0.10965397458709561
53590,0.6773309214073318
53591,0.6391320833471905
53592,0.17936094580606912
53593,0.4379266663705001
53594,0.5864887370994256
53595,0.2560108709109536
53596,0.6126132242974046
53597,0.5287382448654515
53598,0.16307889195837405
53599,0.5852106320799639
53600,0.8249861265588825
53601,0.668064684330168
53602,0.3884193687222299
53603,0.5325856236544648
53604,0.797331805887332
53605,0.5822583040340286
53606,0.7749051939805166
53607,0.4636936455432282
53608,0.18720151364231596
53609,0.49390234550392675
53610,0.16036595865485515
53611,0.46568817079897884
53612,0.3155102028927501
53613,0.470965978412975
53614,0.15242911607691823
53615,0.6187981472609481
53616,0.5365337249706467
53617,0.3681786694052892
53618,0.286755208943694
53619,0.5647451503094234
53620,0.6343710502266378
53621,0.3212449794652288
53622,0.5933270996594897
53623,0.7565491832907142
53624,0.6390517847561545
53625,0.6916304206103688
53626,0.5750345166916591
53627,0.4118197143956003
53628,0.7244730384630362
53629,0.4056372426004113
53630,0.4588156461174273
53631,0.2363661306997822
53632,0.5182670498651643
53633,0.27420794436006335
53634,0.5619673371834335
53635,0.33921185976255364
53636,0.5824344823704518
53637,0.5149381373522807
53638,0.4917102184283017
53639,0.3944519982597021
53640,0.5331919638798572
53641,0.555989604061756
53642,0.7921276955643579
53643,0.30294091799004624
53644,0.5421574851521809
53645,0.704267746868407
53646,0.5145137343816764
53647,0.1291524388813887
53648,0.345258148914915
53649,0.5256328121123085
53650,0.6011478318671102
53651,0.5547933717002053
53652,0.30788921754323156
53653,0.26293163798601693
53654,0.8000698965416904
53655,0.6890747729968489
53656,0.5974459270244837
53657,0.1770867984619912
53658,0.7942204124485973
53659,0.5869466777987404
53660,0.501085030270337
53661,0.723585014053976
53662,0.4985309576674462
53663,0.4714249922094433
53664,0.24086327725863052
53665,0.6244760839314322
53666,0.7047430331587847
53667,0.5374067894702277
53668,0.12816099130214634
53669,0.34860475725880546
53670,0.21045114984848826
53671,0.13075180950478654
53672,0.31840571341394974
53673,0.4033435585910291
53674,0.36182366909019525
53675,0.6998060424894175
53676,0.6884480246875792
53677,0.2074521900884286
53678,0.7697637187158084
53679,0.4761196966871221
53680,0.6459344195623349
53681,0.36515789905700835
53682,0.27045904340611415
53683,0.6742602931194019
53684,0.26044770589845895
53685,0.3904470266264099
53686,0.5461891078730483
53687,0.3058184346660471
53688,0.4730604157647502
53689,0.1181737886658058
53690,0.23990578970550172
53691,0.7114076898430637
53692,0.17583669036177252
53693,0.1937622202353979
53694,0.5609701765498321
53695,0.43068028520260593
53696,0.5342507500539967
53697,0.6761432622713116
53698,0.328313100087337
53699,0.5361298997093707
53700,0.8068066347421213
53701,0.42691952510850345
53702,0.262628634650873
53703,0.8145519020646674
53704,0.455495944534066
53705,0.3129356472583308
53706,0.3991945159541015
53707,0.3805759208671788
53708,0.6413696734483482
53709,0.4515447229390797
53710,0.4587355547632394
53711,0.5777920283370349
53712,0.28113021873660843
53713,0.6606571661576043
53714,0.6000758121977028
53715,0.4648962308134375
53716,0.5400496565605009
53717,0.7311474704070602
53718,0.5118284171136479
53719,0.512815478776072
53720,0.25210104913618187
53721,0.7190242968678027
53722,0.5982911199032954
53723,0.4574596619723726
53724,0.5765235383079742
53725,0.22925110999829074
53726,0.5212515432240548
53727,0.18854382770747974
53728,0.32886277427148447
53729,0.6698388511892558
53730,0.7626084969519956
53731,0.4743684624887481
53732,0.6856466039962945
53733,0.445394413945312
53734,0.40910238049117975
53735,0.5479231430344698
53736,0.2078156517786732
53737,0.6169902671114814
53738,0.229636232378208
53739,0.23976769140053822
53740,0.6324330960887049
53741,0.41921566655158304
53742,0.5673331195999678
53743,0.4660468978505863
53744,0.6156834417099848
53745,0.4309904721998969
53746,0.4174180701487002
53747,0.6537881515408593
53748,0.19494039938635963
53749,0.6652899842453701
53750,0.7666962992399271
53751,0.4969101556078952
53752,0.3748569640852366
53753,0.3215230963395945
53754,0.40803363692294636
53755,0.4131747300676891
53756,0.4894552748779315
53757,0.3528065999909903
53758,0.6421537736832725
53759,0.6848631106581705
53760,0.4169686916565649
53761,0.6036350371068597
53762,0.23018636677281082
53763,0.6695191177891227
53764,0.8362018600996544
53765,0.724226604079658
53766,0.6128891982973383
53767,0.7344688374116066
53768,0.6704948908062144
53769,0.8515276055808761
53770,0.3724025200910047
53771,0.5280806256110313
53772,0.4293783712980535
53773,0.48341152943049576
53774,0.7148735364936748
53775,0.5620007798384402
53776,0.6077708430671501
53777,0.1989206152203602
53778,0.6740183312951363
53779,0.203608869345
53780,0.5082757567062312
53781,0.33237428314979955
53782,0.378425648232632
53783,0.6251427636875789
53784,0.4983167413525838
53785,0.5041540955296817
53786,0.6721536905300359
53787,0.6558787276817157
53788,0.5512103438024039
53789,0.6783223925734924
53790,0.5139123764984569
53791,0.5536147865565012
53792,0.4793787214279335
53793,0.5373549535355902
53794,0.2304056709874935
53795,0.3114092920373957
53796,0.683569720017591
53797,0.460448031826947
53798,0.21438621619198275
53799,0.44336194366673376
53800,0.17319198995989368
53801,0.3951289882318405
53802,0.4429953567828747
53803,0.18718517258356016
53804,0.8180651916903906
53805,0.2555926178566066
53806,0.5129805416454379
53807,0.3500330731946375
53808,0.2482389753322769
53809,0.4171766531748139
53810,0.40388198534502334
53811,0.6364005053244157
53812,0.33217080825533124
53813,0.4964982543336586
53814,0.26286128456431246
53815,0.18055693498370895
53816,0.10307307587178624
53817,0.6016209861214558
53818,0.31183970445948006
53819,0.5066979650524693
53820,0.7632039362015789
53821,0.5922256632030665
53822,0.4376689024011616
53823,0.16678590672093738
53824,0.7114797260517343
53825,0.15208035673820058
53826,0.45261967308702344
53827,0.5093263114829033
53828,0.4877486032261835
53829,0.5414251304408371
53830,0.44855967733722846
53831,0.6422007948683425
53832,0.45488838842818397
53833,0.2488828940635597
53834,0.20494493205656733
53835,0.3905393474374825
53836,0.6053946583919397
53837,0.6783783129807841
53838,0.4387540117629964
53839,0.5223036341335369
53840,0.7593015249487813
53841,0.8204535862799694
53842,0.16809924340415855
53843,0.6311182117387212
53844,0.09553194610226895
53845,0.4953488467265191
53846,0.3853670644747725
53847,0.4794000934889764
53848,0.5178751924344706
53849,0.3956409598258632
53850,0.27115853256290606
53851,0.3678796056542948
53852,0.2746871170949276
53853,0.6687730043715724
53854,0.45673827352155977
53855,0.6729707993514223
53856,0.2704089425357567
53857,0.7127241530252669
53858,0.24644609246289306
53859,0.25924227576526954
53860,0.4209522673895267
53861,0.7090626818637129
53862,0.5440300823243651
53863,0.472159521632898
53864,0.8263722981959927
53865,0.43215654316993407
53866,0.5242880673693778
53867,0.3408819957908746
53868,0.5285656540352452
53869,0.30331238666406324
53870,0.6042825011031936
53871,0.45722369855135514
53872,0.5020341771843917
53873,0.38228582335816935
53874,0.6599346269851739
53875,0.29728225246236245
53876,0.4941413811609986
53877,0.42117240430418024
53878,0.4769518757967966
53879,0.3088510782757522
53880,0.46542129772237345
53881,0.7380399364081857
53882,0.6986468005912673
53883,0.38963127786849194
53884,0.2255519278130977
53885,0.7391945296773753
53886,0.29087795209375883
53887,0.40957732875707786
53888,0.6083071911526549
53889,0.5539779450883238
53890,0.5224557225976301
53891,0.30091910591473237
53892,0.7514250709069141
53893,0.580522166219526
53894,0.5264064207872201
53895,0.2820618148268426
53896,0.5013067802779878
53897,0.5658508784136148
53898,0.1038508773778313
53899,0.623325193252962
53900,0.3542610847105593
53901,0.20175074313861005
53902,0.5423354362618775
53903,0.36842721724355587
53904,0.5597660904429352
53905,0.28073028584173515
53906,0.26960481490043287
53907,0.2344794459562432
53908,0.5127927517389143
53909,0.4020160489044312
53910,0.5750358002342745
53911,0.2724511221129179
53912,0.7786886962920045
53913,0.2658670762196846
53914,0.46186253594520804
53915,0.5265864558114177
53916,0.42328615094740507
53917,0.2934499741462365
53918,0.28703572921338577
53919,0.3932169914194385
53920,0.2591196265464899
53921,0.2622155902389265
53922,0.2024155062925853
53923,0.6036906413207869
53924,0.5603831466160568
53925,0.12426089268360037
53926,0.46201539975923417
53927,0.3164769423262487
53928,0.5434519779329311
53929,0.4271955975446708
53930,0.4106261578740221
53931,0.3220491138297964
53932,0.5905436200294171
53933,0.4753620820961516
53934,0.2619804389536988
53935,0.726375284822264
53936,0.4991569958743869
53937,0.6136266570048354
53938,0.41629015568435707
53939,0.48141486895689384
53940,0.7018996590313678
53941,0.7589918036828316
53942,0.4703461862815304
53943,0.49841387836677864
53944,0.22534950558387049
53945,0.7597154130882408
53946,0.3898391347286656
53947,0.47927721244108257
53948,0.27154791978136866
53949,0.5976671432652688
53950,0.5116544001664056
53951,0.6003678568683629
53952,0.43781458519763405
53953,0.40262229238514496
53954,0.5647124394754359
53955,0.2800819664223623
53956,0.4306780703302674
53957,0.27529389285509837
53958,0.3918415649440009
53959,0.6794246400605268
53960,0.6094288955513266
53961,0.4008386577097438
53962,0.22120342575809276
53963,0.5883406192699219
53964,0.14013610490946649
53965,0.6236667481857526
53966,0.17576047845971424
53967,0.23952394209280717
53968,0.6534860785415176
53969,0.27351420591706155
53970,0.24797830064647283
53971,0.44375324370810315
53972,0.6335133274116027
53973,0.35069277968387846
53974,0.45924283735889204
53975,0.44135177009022336
53976,0.5445419860036119
53977,0.15354128558264196
53978,0.73880956916234
53979,0.7932024376953021
53980,0.5953778048944489
53981,0.6618833536679731
53982,0.47020377396798074
53983,0.47418793631964756
53984,0.5638408794316934
53985,0.40032785687612965
53986,0.4517251289081987
53987,0.433950238551302
53988,0.1895494479532582
53989,0.460303311899535
53990,0.38660733523915203
53991,0.5770728254721367
53992,0.6479860404350831
53993,0.41433125974057805
53994,0.4897125397659643
53995,0.6484773649396871
53996,0.5775982555917387
53997,0.44848183061067975
53998,0.4646313523119357
53999,0.7488037359899538
54000,0.4857108991271582
54001,0.2050475854432718
54002,0.1028306159688351
54003,0.6294662402357396
54004,0.7741723420976883
54005,0.42238681599710376
54006,0.25649796038158307
54007,0.5127473289412486
54008,0.554746727997041
54009,0.30667977491808374
54010,0.17268243408354203
54011,0.4554876482939649
54012,0.7150535833114479
54013,0.43324737254295076
54014,0.13326863623764873
54015,0.4351580799958184
54016,0.1067227567829819
54017,0.1409318634610726
54018,0.2863673182284209
54019,0.6133642120517062
54020,0.5367257801641991
54021,0.5221882228980095
54022,0.4374907733993412
54023,0.6135886743729617
54024,0.2937206217748296
54025,0.5643312355068066
54026,0.47848200039565747
54027,0.7231078430167579
54028,0.5830384624140486
54029,0.4203137550416079
54030,0.16202667530926984
54031,0.4560341123434325
54032,0.4445261860957786
54033,0.5426553830777098
54034,0.7482870539161111
54035,0.5456224082280742
54036,0.1465227105786365
54037,0.8262768674120852
54038,0.4597435839163992
54039,0.2863318239478732
54040,0.3698605155828912
54041,0.16087805399628954
54042,0.3852606299581916
54043,0.4458441715703214
54044,0.5965270712303433
54045,0.532586595490957
54046,0.5362613552282487
54047,0.6014021218766252
54048,0.2355882554673721
54049,0.7789365456256792
54050,0.4354173127999992
54051,0.15479244512545456
54052,0.578979603095613
54053,0.2326540840931752
54054,0.2673166034993954
54055,0.1897277043721942
54056,0.4923153501438571
54057,0.5522424947977942
54058,0.469095468370061
54059,0.2110133435536246
54060,0.7743256458080421
54061,0.5239918757156822
54062,0.5286697392749137
54063,0.47384586906253284
54064,0.23245497161471235
54065,0.17104681820398454
54066,0.6414484456560462
54067,0.5799728974713283
54068,0.7085693650740366
54069,0.148370715018574
54070,0.43070175514793385
54071,0.49768331433917823
54072,0.6900008389380796
54073,0.3947118631157917
54074,0.2628921382098562
54075,0.6039136487563965
54076,0.5334598173518674
54077,0.7935852660240934
54078,0.46354029372498917
54079,0.3661147815545384
54080,0.3773737740397917
54081,0.33218805141759705
54082,0.5790749900174618
54083,0.4524517586715171
54084,0.80240135058745
54085,0.5198761543014346
54086,0.4739142178095559
54087,0.49529267015409395
54088,0.4050761284977533
54089,0.20618897178018902
54090,0.623083951460355
54091,0.7434950578156747
54092,0.7018015925432707
54093,0.5065489553076264
54094,0.4893484240073644
54095,0.319174714051757
54096,0.33169178172130637
54097,0.5819337716952426
54098,0.5793231363204459
54099,0.32329518562212023
54100,0.6041553214731066
54101,0.35152693415799213
54102,0.42597045182527227
54103,0.521736009913717
54104,0.16215323744635254
54105,0.4610129602993526
54106,0.49536986427083474
54107,0.5392438678263348
54108,0.45827530543095535
54109,0.5239422868059944
54110,0.4984612996840867
54111,0.48676786656331517
54112,0.34298884813073305
54113,0.20674431713996927
54114,0.5003407587144072
54115,0.16321864124320226
54116,0.4388490465981936
54117,0.4153866065271941
54118,0.5882560093507865
54119,0.4597293578738743
54120,0.4158897143911883
54121,0.541320661466951
54122,0.2892029563005115
54123,0.30475803847281585
54124,0.5740787554240503
54125,0.48790373819839056
54126,0.5102936374413909
54127,0.4428690489089919
54128,0.5535121519156772
54129,0.4401095912667745
54130,0.30291439680367266
54131,0.4847328171901875
54132,0.5586566504184539
54133,0.2116816963004222
54134,0.4431179808655284
54135,0.6931909904011299
54136,0.25895850415126914
54137,0.2702459220549152
54138,0.411283142950683
54139,0.5587677912059251
54140,0.5495053985075187
54141,0.5578450493514303
54142,0.7873451176970809
54143,0.6855592158398076
54144,0.614348235753966
54145,0.6872918823782341
54146,0.5548933171482209
54147,0.45121008236822474
54148,0.620618516625369
54149,0.2731183624465953
54150,0.2237771807841569
54151,0.2615302361121266
54152,0.5256088073592913
54153,0.16699338232702865
54154,0.37798311336880763
54155,0.3534104367612005
54156,0.4648574012515748
54157,0.39224194628815784
54158,0.49057295604134354
54159,0.8165848042495333
54160,0.5672760037627836
54161,0.8358940665290269
54162,0.7546565208028181
54163,0.6527710336788708
54164,0.29780500859454306
54165,0.3366540247134737
54166,0.1521213123901828
54167,0.3724540794471673
54168,0.3477580004198216
54169,0.36836188905351236
54170,0.43552929079993397
54171,0.43849913471342244
54172,0.606354381922115
54173,0.32833853940752944
54174,0.4613663019834849
54175,0.6074931741509847
54176,0.2588650815086314
54177,0.5645123615144293
54178,0.5870672529244383
54179,0.7078009413389876
54180,0.5229011120954862
54181,0.1808955167103016
54182,0.4966215789856303
54183,0.456076904395961
54184,0.6223279727582155
54185,0.7303387199527649
54186,0.7141786611349058
54187,0.5419113023896477
54188,0.6840138559073236
54189,0.40309233531656047
54190,0.47932848614568724
54191,0.41258815663970216
54192,0.5335189195065572
54193,0.14667002779540927
54194,0.2285537114624696
54195,0.5178374054815849
54196,0.7992737676046978
54197,0.15645681761473695
54198,0.6884793216607556
54199,0.13607758723416138
54200,0.649810371036299
54201,0.5642709711464773
54202,0.27313207739232376
54203,0.37149606498235743
54204,0.7781723126019771
54205,0.44010964576913075
54206,0.37031650035277847
54207,0.5618202210175062
54208,0.4358430996493426
54209,0.6213477443783878
54210,0.37297952634727827
54211,0.14021348009244655
54212,0.2512472612393057
54213,0.22571469055553225
54214,0.7738840767102164
54215,0.3724336070056755
54216,0.44181988310686354
54217,0.5013418320218905
54218,0.4562503156790337
54219,0.49168482005549563
54220,0.14984950959448975
54221,0.5563555952538146
54222,0.39111388706419375
54223,0.16097579565447873
54224,0.2855736168768997
54225,0.2603463378171541
54226,0.5021263464101324
54227,0.12523328003529438
54228,0.6140541670388753
54229,0.5267263473972447
54230,0.6981201347422537
54231,0.273511985929782
54232,0.6285750436383525
54233,0.35376403739490203
54234,0.41347836849217046
54235,0.42443461312130465
54236,0.4363083207827514
54237,0.16689009333320037
