oof_pred,label
0.36954781665675374,0
0.46510207067740256,1
0.6150143831504629,0
0.570350784876178,0
0.5884405952204281,1
0.5867222235267746,1
0.1708123321212375,0
0.36232819779428566,1
0.6562998483608994,0
0.6777162573527068,1
0.4706978845340791,0
0.2775651122641411,0
0.3295542550855635,0
0.6862390599853183,0
0.37378769571498077,0
0.5528728192600728,0
0.4132732753559279,0
0.07954623672720057,0
0.6032203226786557,0
0.31799440530512285,0
0.3684342532514111,0
0.45487699075413796,0
0.3602258826231274,0
0.49028429721116634,0
0.10915255578302252,0
0.6522164443736153,0
0.3727108507794453,0
0.7391943612069893,1
0.48632739987108636,0
0.42392043462158313,0
0.776149692401141,1
0.3617560119423375,0
0.48274949708844733,0
0.7152742552476715,1
0.4515018814263715,0
0.703230087335693,0
0.49530540797335837,0
0.1997910665942453,0
0.27623066576768085,0
0.7441662414910399,0
0.4022272927724238,0
0.19475813812128084,0
0.4612979726810229,1
0.28317745654168386,0
0.5126401701054013,0
0.6014020652016455,0
0.4620516514303519,0
0.49947399559119315,0
0.3578923287377812,0
0.4444331915349077,0
0.7833278333156353,1
0.8888969320236596,1
0.5603996006065262,0
0.5024574768642878,0
0.18751230241956257,0
0.4545136552625146,0
0.08195602696319819,0
0.17176387130317256,0
0.16017929579184442,0
0.45374740845992634,0
0.10991870301316942,0
0.15021256973817504,0
0.09632626118094864,0
0.16310852412594307,0
0.3857594486708617,1
0.4054649889759973,0
0.32684085510146965,0
0.38901353958479273,0
0.41255871216523315,0
0.5280673887471365,0
0.7202642060503552,1
0.47359624561175334,0
0.37614264424839805,0
0.27053806662736335,0
0.7205631141899577,0
0.20773985977450637,0
0.29763240276564257,0
0.4563740497674237,0
0.492716304964696,0
0.39162333133633864,0
0.7805030773883823,1
0.5041170111424138,0
0.3421122012128745,0
0.5892862318099966,0
0.596416444702941,0
0.28863686406657224,0
0.7700709965320895,1
0.45001324236869034,0
0.28305874320982977,0
0.43614435769714255,0
0.2859715251419966,0
0.33012098454699323,0
0.33505787767189277,0
0.4196623035279635,0
0.3551179694596282,0
0.43875043294163535,0
0.3581753196411077,0
0.3776111985411123,0
0.11745795191126936,0
0.6109478122351854,0
0.1438395790645635,0
0.38564399730753973,0
0.5465104130820513,0
0.13497717185754762,0
0.206608018479555,0
