id,label
53480,0.42655412303886797
53481,0.3254864436612511
53482,0.32847400925287984
53483,0.4986696914394813
53484,0.2975628337778786
53485,0.39169659346782204
53486,0.3787753964209049
53487,0.5511402379611898
53488,0.4250609128093119
53489,0.2542209523778457
53490,0.3344259583808887
53491,0.5311182658835073
53492,0.43587179079080685
53493,0.47337472574257305
53494,0.5756953791744578
53495,0.4967883399120874
53496,0.40165701196087633
53497,0.6467230796763287
53498,0.43390136982088023
53499,0.5663760049796588
53500,0.35825481739657844
53501,0.4743363575920498
53502,0.48401234950830735
53503,0.5092155370835415
53504,0.34763725606917484
53505,0.493991942929637
53506,0.43927732573485806
53507,0.3917451981350806
53508,0.44730155719440134
53509,0.5747853137720589
53510,0.4063965627951666
53511,0.4402022106025365
53512,0.42797169846626315
53513,0.3857142986151877
53514,0.3902482847312277
53515,0.3073144542869
53516,0.4857416835521331
53517,0.35987664209096554
53518,0.4177874106438921
53519,0.5044767479093881
53520,0.4414703727414378
53521,0.4040466886057702
53522,0.34797196676130654
53523,0.39475291888618563
53524,0.5811723567487914
53525,0.5068276601846963
53526,0.45604020426575226
53527,0.4775408565757958
53528,0.4896987067674961
53529,0.5650166118973506
53530,0.4308657070992803
53531,0.42500233696155876
53532,0.5013948641396739
53533,0.27673707861929087
53534,0.6225521373374081
53535,0.508578956885854
53536,0.6078446715571463
53537,0.31097985435600756
53538,0.4085638629573155
53539,0.4587049680878749
53540,0.6639784865768014
53541,0.26943175260773033
53542,0.6423365076693199
53543,0.41143355121610686
53544,0.5868760303160699
53545,0.5103114974321613
53546,0.4029252910885971
53547,0.48756146659372884
53548,0.3850488107020092
53549,0.294236215795063
53550,0.3755432394606295
53551,0.32870573133999254
53552,0.40240183579457356
53553,0.41173464996984266
53554,0.4658193483415058
53555,0.4858401803368719
53556,0.4287485862187934
53557,0.520469500311017
53558,0.5404147867468813
53559,0.44724754783019305
53560,0.2615790381534508
53561,0.39305690931608356
53562,0.3309094488113731
53563,0.46028219811381654
53564,0.31517905519523837
53565,0.49469348816100034
53566,0.3329846254156076
53567,0.385939396433529
53568,0.6147279043703536
53569,0.38099278813522314
53570,0.42779761861107574
53571,0.4151652508078703
53572,0.4255322764763032
53573,0.5305664990656344
53574,0.4276590687399217
53575,0.6364575256287831
53576,0.5833733379639902
53577,0.4351916789083276
53578,0.5819498002880992
53579,0.4672667436994468
53580,0.37263576114798486
53581,0.32849280954006754
53582,0.3104373408613326
53583,0.2875045918908532
53584,0.4888598281620912
53585,0.3863715303801758
53586,0.3360308686217208
53587,0.5513383153208721
53588,0.5604355672527459
53589,0.2843564100868728
53590,0.5490672013526134
53591,0.5796819809712015
53592,0.3721235841230929
53593,0.38879700645741105
53594,0.4147830211716013
53595,0.42355339880384973
53596,0.4968708824842578
53597,0.5412993319256262
53598,0.40113737966970026
53599,0.5097682790058253
53600,0.6854144325443119
53601,0.5352972883688084
53602,0.42186842893577686
53603,0.43418203328885524
53604,0.6012125560556559
53605,0.6070165556614033
53606,0.6355413386723289
53607,0.32862805047434723
53608,0.25950500264144793
53609,0.3291773110573308
53610,0.3556575397315167
53611,0.3995624168739026
53612,0.3530429570867523
53613,0.4329127791828454
53614,0.36828794843549933
53615,0.48192798583591095
53616,0.5167658717538486
53617,0.4245282886572095
53618,0.31485516763070376
53619,0.4576877994866474
53620,0.5148434102571099
53621,0.4803902428634019
53622,0.5846352332966719
53623,0.6541730282184142
53624,0.5581253183718249
53625,0.6046494550966187
53626,0.6127603485574722
53627,0.42608024235167213
53628,0.6480819011403738
53629,0.4532373846477515
53630,0.3662736161700911
53631,0.3279982545269802
53632,0.4495430083284292
53633,0.32163805016913255
53634,0.5002072035236166
53635,0.3732535654527552
53636,0.5128391585898003
53637,0.46828316794746083
53638,0.3795641099356297
53639,0.4421608156234242
53640,0.5294469865859679
53641,0.4767151213387056
53642,0.6584261490469927
53643,0.2942872495180499
53644,0.530040816599661
53645,0.5631519420107454
53646,0.45299897059549343
53647,0.2720014285732271
53648,0.4220817283577502
53649,0.44527050619076153
53650,0.5097806042948332
53651,0.4403282627710072
53652,0.35303247890768397
53653,0.4661695685295221
53654,0.6183811562108036
53655,0.5921681529792386
53656,0.5309155964755228
53657,0.3878385985846314
53658,0.515563517165231
53659,0.5207794922183533
53660,0.41043271856192537
53661,0.601312435588144
53662,0.4047604541855265
53663,0.4358344729966959
53664,0.4193434272819041
53665,0.49227883485485596
53666,0.539273594292347
