id,label
53480,0.30514588691542194
53481,0.11521258057315237
53482,0.43924804952570745
53483,0.5337607822477283
53484,0.26929280876928446
53485,0.3510476998510631
53486,0.4393732869794101
53487,0.6777304136396326
53488,0.5007903291973095
53489,0.26216411874041373
53490,0.3105190920835369
53491,0.6041332013917541
53492,0.4629882666990383
53493,0.5842865494495648
53494,0.7494580882438782
53495,0.6794390702565901
53496,0.5051052127889375
53497,0.8437075307822539
53498,0.554818353883491
53499,0.6453341480328839
53500,0.37231745765637286
53501,0.2713731443470962
53502,0.5859013057865812
53503,0.5645155777194509
53504,0.29736639158472444
53505,0.46412489221560094
53506,0.422603194802318
53507,0.39431505195331307
53508,0.5127734255560452
53509,0.6127289875461848
53510,0.21258619356548208
53511,0.4999784053268898
53512,0.4397732671229351
53513,0.3788548997549859
53514,0.30323789663874484
53515,0.2751533343630407
53516,0.443600143189124
53517,0.4553536161761975
53518,0.46595191274591186
53519,0.49712278281601885
53520,0.5579302363291438
53521,0.5291996164992288
53522,0.24496142853497044
53523,0.5135989239509858
53524,0.7601195848008893
53525,0.6716795473414544
53526,0.5172204646144674
53527,0.4970126030931224
53528,0.5738165048407018
53529,0.6629929052615176
53530,0.5303502117831496
53531,0.22212113920422513
53532,0.46900433258652857
53533,0.10052135415255511
53534,0.6427721866732354
53535,0.4962228542032727
53536,0.5625249607678323
53537,0.12499315594788483
53538,0.21854930288857105
53539,0.6657447415130769
53540,0.8137910372739083
53541,0.18520921077019714
53542,0.8454353280227311
53543,0.38543250329585943
53544,0.7157002314738748
53545,0.7866144222760352
53546,0.4207374699154846
53547,0.4788280934026671
53548,0.43992385402613854
53549,0.371192069652101
53550,0.43455471224593867
53551,0.22238614471279528
53552,0.2824071670519477
53553,0.13802133974505174
53554,0.24411351957055624
53555,0.5606275667442487
53556,0.495753708852829
53557,0.5978950483211192
53558,0.7377358020628244
53559,0.4063246690010573
53560,0.44988296946464523
53561,0.40939207654540793
53562,0.4742393189376993
53563,0.5585877500301104
53564,0.22880033113392836
53565,0.589092902104399
53566,0.11695473818455038
53567,0.36841520916417564
53568,0.6414733759055593
53569,0.41313348283202006
53570,0.3685698314195089
53571,0.464601725455522
53572,0.4747868386728908
53573,0.5509515937557954
53574,0.4953422269102677
53575,0.7592053156696525
53576,0.6769946671126009
53577,0.15773559151447003
53578,0.8596258375390464
53579,0.2543276568908032
53580,0.3823004103273277
53581,0.342880582095824
53582,0.3825076608548319
53583,0.3517271601480788
53584,0.4147070837411642
53585,0.21083351509605458
53586,0.2233219780607733
53587,0.585190255827224
53588,0.6560577504876205
53589,0.13873597900917345
53590,0.702079456571818
53591,0.6565299364331866
53592,0.1535956543142111
53593,0.36691019707206374
53594,0.5800339699802565
53595,0.28563242547747475
53596,0.6160433441889972
53597,0.5993346797202783
53598,0.15432811546386496
53599,0.5806065375056629
53600,0.8494113166033767
53601,0.6826858922241699
53602,0.38196323061345144
53603,0.5351215234819464
53604,0.8220192700953762
53605,0.6115574491243695
53606,0.7575050659064473
53607,0.5574869206084533
53608,0.17327743489399167
53609,0.34789248008486506
53610,0.153379971719742
53611,0.3700654097370325
53612,0.1902527641981918
53613,0.43788816500400735
53614,0.16382229276682683
53615,0.6305583800142025
53616,0.6081340886220553
53617,0.27412658979774646
53618,0.22975960111136673
53619,0.5897393861204214
53620,0.653935221831239
53621,0.24835963823755286
53622,0.5992771675401682
53623,0.7174995177488335
53624,0.6516540944105131
53625,0.7025325649446577
53626,0.5959615176519021
53627,0.46465306977983156
53628,0.6476468311202969
53629,0.35797291370044876
53630,0.45095872941133774
53631,0.2860968443556469
53632,0.5285239187321676
53633,0.25362088044818293
53634,0.6228044637034635
53635,0.24465508979002695
53636,0.6132434019774379
53637,0.5881185508595166
53638,0.467353097309394
53639,0.23023100784962794
53640,0.6070716295271029
53641,0.5279175725735341
53642,0.7858247215895865
53643,0.18006265457321963
53644,0.5682982867685628
53645,0.7115060351470984
53646,0.5232335978921824
53647,0.11311480425025643
53648,0.31322942212966837
53649,0.45706164414371264
53650,0.6082965810945589
53651,0.6772829162021126
53652,0.3367128788458849
53653,0.28132290786276315
53654,0.6865083916042957
53655,0.6323997899855641
53656,0.6051133642941752
53657,0.15488538838058974
53658,0.7378343072694286
53659,0.5639281008771735
53660,0.44213629552924155
53661,0.7136166617758629
53662,0.5108218043863333
53663,0.44076956743180423
53664,0.2459074782468978
53665,0.6483286664486732
53666,0.6717960657351759
53667,0.5062147190071317
53668,0.10700319279436708
53669,0.1978477451040303
53670,0.20278739915644386
53671,0.11567592846620905
53672,0.2825679662377572
53673,0.38559143311240096
53674,0.24971054723971345
53675,0.6702346843827954
53676,0.6570038457697631
53677,0.18692075348570122
53678,0.7626779024976764
53679,0.48301790103578135
53680,0.6340374611725389
53681,0.42713374084552885
53682,0.22058641698023368
53683,0.6405841476215772
53684,0.3157351643727219
53685,0.3696714403662516
53686,0.5777715735780992
53687,0.2506653117055884
53688,0.47968192722317904
53689,0.12599816013182985
53690,0.30197167233406724
53691,0.7193394899620034
53692,0.12412140226066055
53693,0.17610992384517163
53694,0.5664738732140965
53695,0.46340887467522873
53696,0.555973943801679
53697,0.6685047329339303
