id,default_prob
53480,0.42341651169500993
53481,0.3243882387766488
53482,0.45562209944334253
53483,0.492081420813384
53484,0.37984313153494886
53485,0.43378427900296584
53486,0.4166049358332498
53487,0.542760715343149
53488,0.4941325993548191
53489,0.3668203741897485
53490,0.3627992611443028
53491,0.5347208821354047
53492,0.4904129068804818
53493,0.5226443495034749
53494,0.5753014915341401
53495,0.5024739301948636
53496,0.4608410272810572
53497,0.6172462436958449
53498,0.46541658381957507
53499,0.5118308429852859
53500,0.4185879899609948
53501,0.3689020645146693
53502,0.49676152262665485
53503,0.5347889779152526
53504,0.4282628499725348
53505,0.4397924908617548
53506,0.4148118821610969
53507,0.4649721715387308
53508,0.4576770758049832
53509,0.4942960600678171
53510,0.3677245172270917
53511,0.47239684348501887
53512,0.425387546176214
53513,0.41362520949458254
53514,0.42591588897163946
53515,0.4022524254780644
53516,0.45546477127636875
53517,0.4808352694691489
53518,0.4543334427804375
53519,0.4547200217822489
53520,0.48902801193078604
53521,0.47055023670247575
53522,0.39072752661716786
53523,0.46661467706386384
53524,0.6004105331759357
53525,0.5286246178211998
53526,0.4704032070396777
53527,0.459205124382172
53528,0.5033664685382684
53529,0.5570526817649668
53530,0.5114899367315536
53531,0.3549976705816791
53532,0.4108645960335547
53533,0.3279921593906972
53534,0.5331221763863908
53535,0.5313610736501985
53536,0.4886226961846239
53537,0.33551990324548503
53538,0.41658651136426234
53539,0.5591243373294215
53540,0.6051290619614387
53541,0.33545612037820816
53542,0.6016263655993785
53543,0.3949531947080069
53544,0.5742577034363103
53545,0.5891492112443728
53546,0.43778689770486073
53547,0.5045064061706422
53548,0.48364064281397445
53549,0.44287987206776414
53550,0.46995538412598115
53551,0.376927804543323
53552,0.4424521972995459
53553,0.3185505952309356
53554,0.34266072751539073
53555,0.5068453701969883
53556,0.4631396877835117
53557,0.5330799569038372
53558,0.5599012640326575
53559,0.4413670141499203
53560,0.4191379466851177
53561,0.4594229390226884
53562,0.41536060537378505
53563,0.5025725619481578
53564,0.37772035569375795
53565,0.481983872713033
53566,0.3111018596754848
53567,0.40166049889613986
53568,0.5247900905954997
53569,0.4586549179099777
53570,0.43331708554326953
53571,0.44322318289926627
53572,0.5018964129620634
53573,0.46624843642288066
53574,0.4764362841786355
53575,0.5964895523709808
53576,0.5355609896994615
53577,0.3669480065405516
53578,0.6061016954454935
53579,0.35420147058869667
53580,0.43838809799932554
53581,0.4248953856681068
53582,0.43301301462345576
53583,0.4217538622886699
53584,0.4469118635463006
53585,0.32762801450974893
53586,0.3737973373873301
53587,0.5090198516729787
53588,0.5344712959587377
53589,0.3152865119092059
53590,0.5180802975326917
53591,0.5518313151512926
53592,0.3417828137205298
53593,0.43129203035114794
53594,0.4798470167883395
53595,0.39608696872801763
53596,0.48946585314317453
53597,0.5254045479932415
53598,0.31712030741442376
53599,0.5071779329608431
53600,0.5955385903874464
53601,0.5533738367169756
53602,0.41604280938650606
53603,0.4565837723141918
53604,0.6154296064027159
53605,0.5487689735573603
53606,0.605310390331872
53607,0.4801315632134012
53608,0.3199940587127983
53609,0.4547013919973748
53610,0.3315780339306892
53611,0.40026351048343967
53612,0.40837538081077995
53613,0.4481760533431507
53614,0.3332803955644824
53615,0.5487884552414894
53616,0.5114115433078527
53617,0.4299322299463061
53618,0.3458400898764915
53619,0.49638427862064316
53620,0.5176769989561548
53621,0.4101868986328928
53622,0.5025841382820079
53623,0.5919552486647226
53624,0.5463641618010593
53625,0.5839962864273609
53626,0.5113014378092422
53627,0.4561993370570774
53628,0.5188312865172827
53629,0.4425626496357925
53630,0.4219992528207314
53631,0.40590781302245277
53632,0.46861786385538173
53633,0.3576474492830554
53634,0.5358276847679291
53635,0.41217666254801383
53636,0.5230067433090844
53637,0.5462859977869203
53638,0.4688149438136705
53639,0.41441234788359976
53640,0.5575620170079176
53641,0.4698866825758
53642,0.5707438275996768
53643,0.3936129852155428
53644,0.5075830447560215
53645,0.5880169264375674
53646,0.4949936995006393
53647,0.3233798816187565
53648,0.4417023900349959
53649,0.4425379497378044
53650,0.48602362767314655
53651,0.5598382819666275
53652,0.41574458765010774
53653,0.39626244376928527
53654,0.5684826360143935
53655,0.5212904942620858
53656,0.502852018963907
53657,0.3306485034358768
53658,0.5498543725559687
53659,0.5146164047186926
53660,0.45112965685446615
53661,0.5810828819099781
53662,0.43456683882247366
53663,0.4447774743762593
53664,0.35248708807070345
53665,0.5065749530908115
53666,0.5298290808426921
53667,0.5061476120575581
53668,0.30966810301033154
53669,0.40196544307644827
53670,0.3476620298785735
53671,0.29236590359953085
53672,0.3360654441688531
53673,0.42644801293353735
53674,0.3793700178846493
53675,0.5387245692711904
53676,0.5526788250641208
53677,0.365547213291742
53678,0.6095884825048328
53679,0.48259207746372207
53680,0.5356836694673017
53681,0.4524070640385668
53682,0.3850404734805841
53683,0.5168771638749575
53684,0.3600632377732614
53685,0.40496726008170525
53686,0.5214028438341686
53687,0.3791123623085627
53688,0.5049458863028652
53689,0.33487815741110927
53690,0.3962838976084415
53691,0.5404551240421335
53692,0.32947648653981315
53693,0.33893291460817454
53694,0.5162212671684849
53695,0.46479337207097216
53696,0.5003359218971924
53697,0.5317231678452551
53698,0.4181083402185007
53699,0.5228654713804602
53700,0.6206567230423549
53701,0.4228327439488737
53702,0.3985348096121857
53703,0.5978437506115858
53704,0.45693124533289753
53705,0.3407155653469009
53706,0.415067350894489
53707,0.41519630133837104
53708,0.48922310984261197
53709,0.47877603650832234
53710,0.46947186319385537
53711,0.5257713357789914
53712,0.43986786834970837
53713,0.5188078252227416
53714,0.5597464354323738
53715,0.4853698307738435
53716,0.44149217479543956
53717,0.553665041796418
53718,0.4754681001737483
53719,0.4520724660002525
53720,0.3544116398928898
53721,0.5758243459923988
53722,0.5680644780569364
53723,0.47524004716645607
53724,0.4865568305905083
53725,0.328755636358961
53726,0.4500450932492515
53727,0.32835641871923693
53728,0.3499056896241751
53729,0.5499525474611422
53730,0.5559820693743218
53731,0.45778024877868195
53732,0.5269431476644424
53733,0.4490738342248626
53734,0.4671433531239919
53735,0.4919223689307297
53736,0.3460249767013689
53737,0.5167238437002937
53738,0.4173486291642722
53739,0.3777688047059044
53740,0.4294794724309602
53741,0.4533981037519584
53742,0.5226327117356178
53743,0.49839338821299284
53744,0.533432606118013
53745,0.4460726122199732
53746,0.44256560599289224
53747,0.5569677832514547
53748,0.35044187064154775
53749,0.5142871427821865
53750,0.5893291080429387
53751,0.49281575231249086
53752,0.4558957057831732
53753,0.4117385978733477
53754,0.47724943562757
53755,0.4275633697537856
53756,0.4674715454985027
53757,0.40144195673528243
53758,0.483974005701938
53759,0.53027132303921
53760,0.3746674551162521
53761,0.5250882015020929
53762,0.36056647717496715
53763,0.5190616105758259
53764,0.6057530168792417
53765,0.5649296764647371
53766,0.47013162638672223
53767,0.5949441851423527
53768,0.5125255666650489
53769,0.6247417887464255
53770,0.37617361681334927
53771,0.47277503271193533
53772,0.42065023771882437
53773,0.45090176594683967
53774,0.560779931189831
53775,0.5065046895676687
53776,0.5280744007427642
53777,0.3362465828386177
53778,0.5918728320378812
53779,0.37689894677400326
53780,0.4963752059646901
53781,0.37827230728697203
53782,0.43909938291659856
53783,0.5402030546950709
53784,0.46851755647578375
53785,0.45155017019495325
53786,0.5409031472943205
53787,0.5947754656552477
53788,0.48039270160461317
53789,0.5501746195004396
53790,0.4872196683928564
53791,0.5203391394041893
53792,0.4792702691389117
53793,0.488667694648271
53794,0.3696913813535305
53795,0.3882471294951994
53796,0.5676986776315354
53797,0.4429967057442831
53798,0.371753474057335
53799,0.41120315089254317
53800,0.3485243968072116
53801,0.4597621941647952
53802,0.4617347561254078
53803,0.3363059562543215
53804,0.6120499325139567
53805,0.36049458352374925
53806,0.46073711133550627
53807,0.44135577077606014
53808,0.3864197722677164
53809,0.45733397990075125
53810,0.4381218669795297
53811,0.5179289018879433
53812,0.42541529497977826
53813,0.4655745699652927
53814,0.3723196403093132
53815,0.36422633109268876
53816,0.30376548136873116
53817,0.5233340461300678
53818,0.3992108293143918
53819,0.47396624089566336
53820,0.5797848854089309
53821,0.5198474285525893
53822,0.46192937198985384
53823,0.33773663146851207
53824,0.5096546436246032
53825,0.311753358946173
53826,0.45530696979483487
53827,0.49504036516628663
53828,0.5031386221061604
53829,0.4729509931065399
53830,0.46079015618384445
53831,0.496458885893955
53832,0.5249136028911673
53833,0.3988846512868044
53834,0.38119972322798673
53835,0.4477920412790487
53836,0.5640300141361878
53837,0.5511910160081971
53838,0.47970832677857017
53839,0.5019456841931
53840,0.5672121303000975
53841,0.6139740696225525
53842,0.31071961749324895
53843,0.5481221824865735
53844,0.3367782577484616
53845,0.48799915284582185
53846,0.45900698179666766
53847,0.4443208310605287
53848,0.5073742649003752
53849,0.43824089397930693
53850,0.42515158332211894
53851,0.3869822148960061
53852,0.38577611948871626
53853,0.536446272955535
53854,0.43583423989793557
53855,0.5807991974609451
53856,0.3646011016203933
53857,0.5780642941096925
53858,0.3854594803582222
53859,0.3596083416386488
53860,0.4222731630337665
53861,0.5623637997049936
53862,0.4752370040797438
53863,0.464187295015323
53864,0.5865106469571338
53865,0.43154451967270746
53866,0.42502660100881545
53867,0.3782714921377428
53868,0.5099896349684112
53869,0.37838318366640306
53870,0.5138351367213267
53871,0.4468646618826251
53872,0.4501423718759793
53873,0.4565997558264555
53874,0.528643361418701
53875,0.39550024799183536
53876,0.4673446748706844
53877,0.4183218668652218
53878,0.4806355233486258
53879,0.35164807935358844
53880,0.407721350172357
53881,0.5922441883934264
53882,0.5684817021441952
53883,0.443331166334956
53884,0.38719687237263634
53885,0.5986550875170247
53886,0.34035622845439784
53887,0.41122027508264014
53888,0.5211110488118982
53889,0.4737202011751681
53890,0.49420348687377325
53891,0.416633047091785
53892,0.5781593990860491
53893,0.4452035351934791
53894,0.5072244834859656
53895,0.34634668077851893
53896,0.46803420409263097
53897,0.5025552617457985
53898,0.3519645544283574
53899,0.5073152158228531
53900,0.41943937020449606
53901,0.34315381692173724
53902,0.4868184396743723
53903,0.4568842292056139
53904,0.5276696220803478
