id,default_prob
53480,0.4219035357907376
53481,0.21561047703931785
53482,0.35633338814511284
53483,0.5823952208118747
53484,0.31709301909626464
53485,0.4391163877239791
53486,0.5283044278477699
53487,0.7055449683301568
53488,0.5906650502525768
53489,0.36964283292065303
53490,0.31285156975835327
53491,0.6907201826077127
53492,0.6106803769138396
53493,0.626396864052239
53494,0.7593720090149805
53495,0.6481113262949376
53496,0.4984010714357891
53497,0.8245307233010997
53498,0.5888065856801843
53499,0.6826489810097536
53500,0.47831042486232994
53501,0.24317698712939984
53502,0.5942890298954714
53503,0.6451234364345749
53504,0.4537734098716842
53505,0.5219697941249718
53506,0.4008245911534348
53507,0.39611974298377695
53508,0.4379299242660923
53509,0.62720529481705
53510,0.17901754868133174
53511,0.5940342014420776
53512,0.3922714287348371
53513,0.4202527527600648
53514,0.41851213826222367
53515,0.3116104947033642
53516,0.45192452170390796
53517,0.5410096527151773
53518,0.5770062017323286
53519,0.5162144579042743
53520,0.5921269323155323
53521,0.5028981952319118
53522,0.33209821658220234
53523,0.5984520534155537
53524,0.7613521779119836
53525,0.6449427841555947
53526,0.525981589652249
53527,0.5329346486181542
53528,0.6986502843424107
53529,0.7112420073975279
53530,0.6462629669416384
53531,0.2506383011469179
53532,0.37767141080307554
53533,0.14341083059742402
53534,0.6910074828751256
53535,0.6224885113642223
53536,0.5697177944449688
53537,0.10160126600543092
53538,0.4124014972783747
53539,0.5991354953745595
53540,0.7596988999836871
53541,0.1371925462453431
53542,0.82046062529115
53543,0.43679304037413935
53544,0.695191685752086
53545,0.741254827879487
53546,0.5097835755849546
53547,0.6665191458117956
53548,0.5767482655313649
53549,0.3810932003722989
53550,0.41656547172141384
53551,0.3689697613904267
53552,0.4051740780006732
53553,0.24328908309826391
53554,0.29660793742657143
53555,0.5567126619292441
53556,0.5297262222730634
53557,0.6550465637490877
53558,0.6929160126270769
53559,0.5707501704425093
53560,0.337983891784369
53561,0.404763580115322
53562,0.39926423450864956
53563,0.5673015255942239
53564,0.3047861267631645
53565,0.6292887345779669
53566,0.20625020713855832
53567,0.44262542678578576
53568,0.7053768074230148
53569,0.5126041821239609
53570,0.45480307033015877
53571,0.5155024452933027
53572,0.5169395631844669
53573,0.5961138508910085
53574,0.5821404607945757
53575,0.7495867625696304
53576,0.7157567707070528
53577,0.23362360435510315
53578,0.8016694876958483
53579,0.2753647630982684
53580,0.45286886690903927
53581,0.4668133297350613
53582,0.40265649966393396
53583,0.3379464519172309
53584,0.5036853406586845
53585,0.22926785384003928
53586,0.407328942834643
53587,0.5908489209032871
53588,0.6281575605178913
53589,0.17504729624690146
53590,0.6615698168485342
53591,0.7034869013478948
53592,0.21806888981464967
53593,0.4628156156885819
53594,0.5345717728908762
53595,0.29860409988333125
53596,0.6351086780825245
53597,0.6801321868601704
53598,0.15024032794510248
53599,0.571731406717797
53600,0.8042896074090865
53601,0.6626239755649557
53602,0.485814522998089
53603,0.5353483084249555
53604,0.7994972725687999
53605,0.6737154120827551
53606,0.7539697358080055
53607,0.49795501668659287
53608,0.17252255551869317
53609,0.431025139269383
53610,0.2169828678666647
53611,0.3590556110637477
53612,0.40568550095601963
53613,0.4089095660623374
53614,0.2087597050234692
53615,0.6588287859018997
53616,0.6306465260385264
53617,0.38465153455953566
53618,0.20504993762173096
53619,0.6213691523284883
53620,0.6230736924729047
53621,0.3705415838416314
53622,0.5753983668326741
53623,0.7401434190006669
53624,0.7196376762451722
53625,0.6945633149489209
53626,0.6566188754255107
53627,0.5270318133018264
53628,0.682353316807596
53629,0.474558772100542
53630,0.3431828888144375
53631,0.2502241075117008
53632,0.5057946479857944
53633,0.27067306308914285
53634,0.5133045141094271
53635,0.35954548922467755
53636,0.6334027772621456
53637,0.5397738416693902
53638,0.45995291942676464
53639,0.4648785612980425
53640,0.6420904395671803
53641,0.5000143298047637
53642,0.741940669782382
53643,0.32728982616326563
53644,0.6109261121737396
53645,0.7118405084437265
53646,0.5130726389769512
53647,0.15480028788745842
53648,0.4437889107985549
53649,0.4890497527550084
53650,0.450286666673678
53651,0.5700034663221717
53652,0.4212684620100161
53653,0.39249968050583184
53654,0.7267587807629263
53655,0.6613753745441558
53656,0.6148008557909317
53657,0.19604483421366448
53658,0.7612002491888934
53659,0.5983892067659321
53660,0.511210171991247
53661,0.7216299265914514
53662,0.47309915032087146
53663,0.5237838275009556
53664,0.3196417210549231
53665,0.6547205359298849
53666,0.6943187536472665
53667,0.6198888687627745
53668,0.1463796863251451
53669,0.4285260637755619
53670,0.19211210914105004
53671,0.16485467365297835
53672,0.31824016286877466
53673,0.4054657269881127
53674,0.33435412047253654
53675,0.727380146728628
53676,0.7196411067825933
53677,0.295841296112924
53678,0.8371638854501852
53679,0.5310537614305344
53680,0.6158956993032871
53681,0.3951591703850842
53682,0.3674996210577326
53683,0.6183580218243274
53684,0.29460112805454275
53685,0.4155487918555184
53686,0.6518367743135478
53687,0.3855995392958088
53688,0.5456726493787588
53689,0.20467685503148403
53690,0.43170360043390593
53691,0.6395090090279585
53692,0.2590749418540708
53693,0.13502225017542618
53694,0.5441808211516638
53695,0.5223425365511903
53696,0.5614379500234775
53697,0.7047588611690125
53698,0.5046955995035827
53699,0.5649367907640102
53700,0.8137092165473812
53701,0.47349980509655654
53702,0.3928578649295773
53703,0.804984196180093
53704,0.48138536211292055
53705,0.2975687431408535
53706,0.48085095963113894
53707,0.4812873082428035
53708,0.6270925966350657
53709,0.5446729016919098
53710,0.4718457981116077
53711,0.5766851346593792
53712,0.4863078397706776
53713,0.6988058296379556
53714,0.6584336943099629
53715,0.5507157458758474
53716,0.5462239553157837
53717,0.779314625663004
53718,0.5230027567706862
53719,0.5488541689174986
53720,0.24246197089232943
53721,0.7549850768012389
53722,0.6539191427742204
53723,0.5169268026748954
53724,0.49003199703697436
53725,0.23530504406386904
53726,0.5406681210909353
53727,0.23017643855292996
53728,0.2751637733179697
53729,0.7415963604910314
53730,0.7558221040098078
53731,0.44203304303597785
53732,0.6835873183754535
53733,0.40306967770955593
53734,0.4792163278671853
53735,0.6102367990495867
53736,0.21364849645538472
53737,0.6220877058305526
53738,0.35836814326392763
53739,0.2166288967055676
53740,0.4576433330168624
53741,0.21225817182612955
53742,0.6350376017210033
53743,0.5910150014738605
53744,0.6674770447093527
53745,0.5191046826788639
53746,0.42114251809113457
53747,0.7236185424245587
53748,0.2196667476663799
53749,0.698755502246825
53750,0.772488297347372
53751,0.599054528739501
53752,0.5241572824217154
53753,0.4485900139799536
53754,0.4744757334252506
53755,0.5030133861922654
53756,0.4997042383376423
53757,0.3842335482317171
53758,0.5676105444183772
53759,0.6178399181387443
53760,0.4297871324519621
53761,0.7076532808502685
53762,0.288104884558903
53763,0.6455563214154098
53764,0.7662463612278505
53765,0.6687324627420077
53766,0.5145503718897393
53767,0.7506077297201781
53768,0.5885537349218042
53769,0.777975533114867
53770,0.3830385642338602
53771,0.4848864114399749
53772,0.3678724353282605
53773,0.5616700891172158
53774,0.7200671950830668
53775,0.607661555871718
53776,0.6485807959284141
53777,0.19527040127598633
53778,0.7166783222116357
53779,0.28084363254548483
53780,0.5161100117339779
53781,0.3327065011964186
53782,0.41052379077373
53783,0.6612731267239621
53784,0.4989142044189362
53785,0.4850036038044003
53786,0.6836712321228975
53787,0.6277762271505329
53788,0.5509091135093113
53789,0.6786528398560314
53790,0.5573064300012491
53791,0.5576694942925955
53792,0.514986476033577
53793,0.5702319344744413
53794,0.329730073604494
53795,0.23830578673622582
53796,0.6682605804235591
53797,0.5472407594869895
53798,0.3180391845383433
53799,0.4455570620559782
53800,0.20869265091077005
53801,0.5666520549558949
53802,0.45187983831195344
53803,0.14339743293913088
53804,0.8033287817000491
53805,0.23010087809457647
53806,0.5409915915885646
53807,0.46876015153394696
53808,0.3005682071112966
53809,0.5026656429896652
53810,0.5028399047763951
53811,0.6241272737830653
53812,0.3607189168882246
53813,0.5431496467207234
53814,0.2839312996796204
53815,0.31564414951973246
53816,0.13260601776154202
53817,0.6411936082938073
53818,0.3144622070215047
53819,0.6094066663572295
53820,0.7059391845968673
53821,0.6108842029000732
53822,0.5207128703416304
53823,0.1876992598481143
53824,0.5999689217578164
53825,0.17407941555298223
53826,0.5547767437948103
53827,0.5497828862269012
53828,0.5266464034188677
53829,0.5207570665327055
53830,0.49742542094148334
53831,0.6483259740190608
53832,0.45071430348728225
53833,0.3104088065688213
53834,0.29817086182619695
53835,0.39586560023121153
53836,0.6713537360271897
53837,0.7050815382073174
53838,0.5697371703945306
53839,0.579232027544076
53840,0.6880492315340743
53841,0.8113654046619627
53842,0.17707678015363393
53843,0.6960406018075451
53844,0.18672603846239488
53845,0.5669812239120802
53846,0.46457731700936244
53847,0.4473272617712439
53848,0.6637246877824391
53849,0.4260999740877335
53850,0.38006936897237575
53851,0.3718506803304741
53852,0.3148362356830157
53853,0.6506855047183311
53854,0.5004985443908172
53855,0.7004189220708271
53856,0.3323414214515311
53857,0.6589373905088557
53858,0.3171706527525022
53859,0.28420295477715923
53860,0.4717486258895127
53861,0.6944880874021448
53862,0.5590848112083158
53863,0.5307220533788655
53864,0.7989975361541373
53865,0.5101035075869674
53866,0.4655864768655224
53867,0.344983906227711
53868,0.557179709108003
53869,0.38277610489989894
53870,0.6331754174577975
53871,0.47918583765465833
53872,0.4880663480649271
53873,0.4758096388343681
53874,0.6919621530537976
53875,0.37706232419844304
53876,0.48959705818578614
53877,0.4970779012327636
53878,0.5815674216935686
53879,0.33587453987332133
53880,0.50836324635836
