id,default_prob
53480,0.45831259110320277
53481,0.2306077695399162
53482,0.38921485907379155
53483,0.5882982257714225
53484,0.33642771635655144
53485,0.448229168642144
53486,0.5239824683463898
53487,0.6975716853044551
53488,0.594707709888931
53489,0.37419459558948975
53490,0.3285058108663971
53491,0.6749128172664116
53492,0.599953523728406
53493,0.627612981611283
53494,0.7457114581168776
53495,0.6502096028536528
53496,0.4928525279424495
53497,0.8079051713039315
53498,0.5901426075289185
53499,0.6677735014909111
53500,0.477536775639946
53501,0.25160348224064716
53502,0.6017838788998091
53503,0.6433022205273248
53504,0.4595676634297845
53505,0.49214191454602363
53506,0.41148549786799615
53507,0.3972370441848283
53508,0.4444265781036228
53509,0.6321130458930364
53510,0.2023414821306927
53511,0.5805353804214974
53512,0.3955528819895661
53513,0.4321284517154004
53514,0.4266901180411073
53515,0.3133238942981109
53516,0.46114244155147066
53517,0.538185909123039
53518,0.5658226899881413
53519,0.5271191681247841
53520,0.5875235091168725
53521,0.5236929219230665
53522,0.3467357158207867
53523,0.5882661945776636
53524,0.7448918499733217
53525,0.6501347226980942
53526,0.5213806428872874
53527,0.5219160861539812
53528,0.6818176390328157
53529,0.7136280625504781
53530,0.6433535352390872
53531,0.2756903957357804
53532,0.38434218217958915
53533,0.1749105477226402
53534,0.686763249465826
53535,0.6133954945640887
53536,0.5608187614029554
53537,0.12704185488767886
53538,0.4281021252751459
53539,0.6089575473335556
53540,0.7536439947386268
53541,0.16490766931874976
53542,0.8021447646154902
53543,0.4320514593867415
53544,0.6952908386166141
53545,0.712343996260331
53546,0.4994569711513126
53547,0.6480628737445805
53548,0.5721132629008071
53549,0.4169048550268758
53550,0.42534692297614496
53551,0.38594807517098023
53552,0.4071771818550671
53553,0.2503915233790532
53554,0.3191211548801939
53555,0.5637449044963729
53556,0.5404705254730163
53557,0.6478363995548168
53558,0.6883377554025112
53559,0.5661932897577935
53560,0.35499369542722226
53561,0.4154161769338165
53562,0.4200309619094223
53563,0.5653457754846939
53564,0.3113321854473161
53565,0.6195772496744736
53566,0.21845848529052392
53567,0.4703100824211578
53568,0.6818899563161489
53569,0.519359806184606
53570,0.4405616205393443
53571,0.5191289322514294
53572,0.5106344340300409
53573,0.6021359356961762
53574,0.5870532154355608
53575,0.7448557111963128
53576,0.6974180086580306
53577,0.24892498387846074
53578,0.7858151607827015
53579,0.2865589407458501
53580,0.4717783709922536
53581,0.48544764656587047
53582,0.3999125437064612
53583,0.3624107297219491
53584,0.5125839582137153
53585,0.2539903169663489
53586,0.41771947668572273
53587,0.583573577153983
53588,0.6262287028496172
53589,0.19380074557503943
53590,0.6622281791715189
