id,prob
73534,0.4741002584067406
73535,0.4839343943538666
73536,0.5953375384418589
73537,0.4902280007360918
73538,0.4435672777122602
73539,0.32582127062862787
73540,0.4752384845347851
73541,0.6705533581345313
73542,0.44965239627054865
73543,0.36096575199658465
73544,0.4066112505578534
73545,0.3488211880436166
73546,0.5973345077851058
73547,0.4562549561981466
73548,0.5103724096012516
73549,0.47710606335961203
73550,0.17969758630392357
73551,0.37516618994108053
73552,0.4015384673831911
73553,0.4529567950612574
73554,0.26741850111223675
73555,0.4070199895935882
73556,0.7099955369402683
73557,0.5580965486791639
73558,0.45795857260994943
73559,0.4539373154552313
73560,0.48124963056683
73561,0.46512554649530957
73562,0.43288178466699867
73563,0.4811322175960628
73564,0.34241482180099503
73565,0.4239237939188398
73566,0.521649517809052
73567,0.5088967460058281
73568,0.45458711037519994
73569,0.6553216495651478
73570,0.3826727329039663
73571,0.4395163778890366
73572,0.4893549226372256
73573,0.3749686778240791
73574,0.4895446844728195
73575,0.45477197937607394
73576,0.4951382051177162
73577,0.49376795821259384
73578,0.6189174904294917
73579,0.42103302827868805
73580,0.4949715946023089
73581,0.2386433558973397
73582,0.4815411406592402
73583,0.3649251421547385
73584,0.19121638704774976
73585,0.5016083832088556
73586,0.3470656198531229
73587,0.39374260504677633
73588,0.29779119517868874
73589,0.4170064152583006
73590,0.46501102531704275
73591,0.4965712045533913
73592,0.30179578946865265
73593,0.2907149715547599
73594,0.47457503318437166
73595,0.45975044905277307
73596,0.35809706888569304
73597,0.49836380627334886
73598,0.47758142606104903
73599,0.28372395132922834
73600,0.47392440536309427
73601,0.47943523234230034
73602,0.460154251832962
73603,0.45907125511369085
73604,0.44155248954725007
73605,0.6726051463683304
73606,0.46482407428644984
73607,0.4596395113841264
73608,0.10432014493026495
73609,0.48387220217325566
73610,0.4644304004631028
73611,0.493935710684753
73612,0.24600290493039212
73613,0.3726206513854459
73614,0.426006523643669
73615,0.4752858550077912
73616,0.5038805202672119
73617,0.3870539001406362
73618,0.46237701420153665
73619,0.4882159821121283
73620,0.4977235240018384
73621,0.49522449724281603
73622,0.45367362822094814
73623,0.329489680504927
73624,0.17143219516365044
73625,0.4682324790295135
73626,0.31290868526482923
73627,0.36314179522427376
73628,0.646144186633215
73629,0.35214136790126005
73630,0.47485409259936995
73631,0.4771043635920139
73632,0.3814286235008629
73633,0.43026520323818657
73634,0.4545247175706782
73635,0.42843098072358704
73636,0.10595987144615485
73637,0.5114673600772709
73638,0.49671015170030614
73639,0.3975536796232294
73640,0.3192739861368872
73641,0.3956768045377085
73642,0.4438459736379277
73643,0.398954243058121
73644,0.4946811289620826
73645,0.6753784339123521
73646,0.47555180941603364
73647,0.46597042229535746
73648,0.40352729053326375
73649,0.6287948365842633
73650,0.2271057667756154
73651,0.466628290845406
73652,0.45052840517721116
73653,0.5009393196693132
73654,0.47857788491013037
73655,0.4614403002251807
73656,0.47613968967450465
73657,0.6546839562957766
73658,0.45194808836087763
73659,0.4095065031151731
73660,0.5016109071426637
