id,prob
53480,0.3539588874604927
53481,0.1862158323109255
53482,0.4840057874100232
53483,0.5246141584871544
53484,0.3176936684952263
53485,0.3816070831398365
53486,0.3853089444471227
53487,0.6469136066780561
53488,0.5214144225083482
53489,0.28639900219190406
53490,0.26112180165579224
53491,0.5969016855521532
53492,0.5055339145341755
53493,0.5116501455430658
53494,0.6780341451627263
53495,0.5954836595920192
53496,0.49086874416922904
53497,0.7682838037717944
53498,0.46491298616067867
53499,0.6385943166109709
53500,0.3379707918611877
53501,0.2941220641356608
53502,0.5105740177215883
53503,0.6016111438173986
53504,0.345619925951648
53505,0.45192715667277156
53506,0.35132562128810063
53507,0.45286187588943216
53508,0.40645600836496015
53509,0.5543073566509807
53510,0.2367605546164757
53511,0.4969855850159628
53512,0.3762167033678699
53513,0.36115400471730263
53514,0.3618512810440411
53515,0.35946417029494493
53516,0.4746710654919757
53517,0.4627057370899101
53518,0.4578694382209896
53519,0.4519298354817354
53520,0.5196119139940583
53521,0.5023953248778108
53522,0.31943965532524965
53523,0.5127597753508051
53524,0.6952425622512333
53525,0.6265952319594341
53526,0.53617148213749
53527,0.4446509682169612
53528,0.5214051943202347
53529,0.6347586153808358
53530,0.5192924074514135
53531,0.2841838853929261
53532,0.3458944210976898
53533,0.10443116687461483
53534,0.6099421202461541
53535,0.573474525947581
53536,0.533580562380745
53537,0.20621681565265215
53538,0.32442163688082004
53539,0.6701084372762508
53540,0.7894906294026403
53541,0.15455131169857345
53542,0.7749036675043421
53543,0.4054689052703266
53544,0.6243578371749541
53545,0.7349362097374535
53546,0.32606222057037754
53547,0.5505483790728356
53548,0.4934990919582584
53549,0.35629275220960765
53550,0.42416163436055365
53551,0.2909043328772043
53552,0.35949523218034285
53553,0.17627612070141546
53554,0.2338877781231008
53555,0.5830621777668485
53556,0.4741990363532042
53557,0.5543592063435772
53558,0.6476555995330737
53559,0.4688230264257819
53560,0.4279653469669369
53561,0.3966708231463603
53562,0.3601424264896261
53563,0.512305394118271
53564,0.2434356194283915
53565,0.480811625205114
53566,0.21724674248306844
53567,0.35999997861786687
53568,0.6541406693680631
53569,0.43686923221755986
53570,0.32012228467852766
53571,0.471168269642005
53572,0.5085411512899211
53573,0.526302826019174
53574,0.4951341735460916
53575,0.7430791970399733
53576,0.6516107357252775
53577,0.22966665797112876
53578,0.7886364804219889
53579,0.2782817130461575
53580,0.402914995082726
53581,0.40572446119242145
53582,0.38513599723164066
53583,0.29520577910630774
53584,0.4124711043528809
53585,0.21407082948894038
53586,0.2673690034792976
53587,0.5699854708020011
53588,0.6520500061405141
53589,0.18804440190830385
53590,0.6583140300122274
53591,0.6156864739652027
53592,0.24292109663456654
53593,0.4202636771421645
53594,0.49623622794922095
53595,0.3703134647544296
53596,0.5404104695787675
53597,0.5988935571394463
53598,0.19541203499106338
53599,0.6152408864346961
53600,0.7857339440234921
53601,0.6704931106428685
53602,0.33246675194378617
53603,0.4402653997576437
53604,0.7711577046616018
53605,0.5439795390171985
53606,0.7109313874974273
53607,0.5281478181791945
53608,0.227707508408979
53609,0.3255119486409181
53610,0.20721041297809012
53611,0.35578827504096494
53612,0.27084044341069763
53613,0.4340951226551766
53614,0.2246915012210305
53615,0.6283080620541055
53616,0.5374335461667402
53617,0.4024575182249372
53618,0.20993941816588602
53619,0.5418261157159739
53620,0.6148541216049759
53621,0.3106124706393367
53622,0.52757456782606
53623,0.718812529385433
53624,0.6298538650631816
53625,0.679382734601957
53626,0.5251499130103001
53627,0.4144446659715481
53628,0.6059598942509777
53629,0.41952770242847
53630,0.30274946607314557
53631,0.286681981759457
53632,0.45579182835471166
53633,0.24959377222429857
53634,0.6304517668472803
53635,0.2979326534825627
53636,0.5425037604802088
53637,0.6132882797784068
53638,0.4110397494207522
53639,0.334119230693612
53640,0.6282500897867367
53641,0.4288229830725157
53642,0.6845785827214678
53643,0.25381645334653813
53644,0.5828479883133055
53645,0.6924546394180493
53646,0.5288422656274658
53647,0.18959973045121076
53648,0.39354038983257394
53649,0.4192833208293446
53650,0.6186970624350892
53651,0.6333753156669508
53652,0.3813576684782184
53653,0.3128572159280773
53654,0.6767354844922424
53655,0.6155020595782807
53656,0.5542124311612806
53657,0.22635225593391622
53658,0.6878197682832903
53659,0.592752375832302
53660,0.4738084464747372
53661,0.6765658591744186
53662,0.5091888221558334
53663,0.42402770785694366
53664,0.2907441999763051
53665,0.5808067755853726
53666,0.6613350041958669
53667,0.458963223910012
53668,0.15727110888066995
53669,0.2873277362954778
53670,0.18759198068587496
53671,0.14885840757201046
53672,0.28068034010242593
53673,0.41165566213917726
53674,0.2736410134781871
53675,0.645546605453549
53676,0.5934904719403347
53677,0.2637421820178824
53678,0.7279830237024552
53679,0.4528448768688349
53680,0.5968633165409103
53681,0.42324419070340374
53682,0.3099911175460046
53683,0.6365838720200651
53684,0.2995827925649964
53685,0.3270156056066605
53686,0.576349509646255
53687,0.3038851887816579
53688,0.467981611574788
53689,0.19414454215683363
53690,0.3046686791199336
53691,0.64022227813198
53692,0.17647014799517427
53693,0.2286059052931532
53694,0.5067986752224118
53695,0.5321568223514545
53696,0.5625601047851875
53697,0.6036332296236
53698,0.42020600839962685
53699,0.5237723465533841
53700,0.764457952416715
53701,0.4224716175977521
53702,0.29233489742271457
53703,0.7139194615741203
53704,0.4139281377987708
53705,0.2573177536146676
53706,0.3268549664368684
53707,0.35539101430391656
53708,0.5488067631550447
53709,0.5174347502336287
53710,0.5029390299968497
53711,0.5444587150795697
53712,0.3830137734931394
53713,0.5785392432310461
53714,0.6772947624039136
53715,0.5186238774758737
53716,0.43687200761457234
53717,0.6627130890168431
53718,0.4765108095357203
53719,0.45252621429287765
53720,0.2578231674919045
53721,0.7226538506326716
53722,0.6557397582996647
53723,0.4949402031107736
53724,0.6027160705096696
53725,0.18996881847712116
53726,0.45795397557899076
53727,0.22166441190646022
53728,0.25069204383507393
53729,0.6149672168188023
53730,0.6910015693729383
53731,0.503451140136357
53732,0.6680009384180396
53733,0.4276566758053204
53734,0.4655935579376436
53735,0.4699169960414247
53736,0.18800241749930058
53737,0.5025051366368212
53738,0.31607225829994046
53739,0.27721014641622166
53740,0.4500807497725975
53741,0.5261714379320861
53742,0.5865417079533743
53743,0.4765761182248965
53744,0.6000273004405519
53745,0.44490194037334824
53746,0.3909694147977776
53747,0.6585670054587246
53748,0.22989141240634026
53749,0.5540794460756252
53750,0.7361561723679313
53751,0.48883020584574366
53752,0.43893834373900303
53753,0.37212529572729963
53754,0.4391353919901171
53755,0.41364727609220425
53756,0.4133162651671797
53757,0.3688689919041579
53758,0.5553070374725393
53759,0.574501543352421
53760,0.3398563589462742
53761,0.5683973464102794
53762,0.3342764529358178
53763,0.5899322450390435
53764,0.7855087329621595
53765,0.6663540936540181
53766,0.5063219266533578
53767,0.6835722728260425
53768,0.6051182822631411
53769,0.7194039403138914
53770,0.32838248100486167
53771,0.48120163573487584
53772,0.2982059329693011
53773,0.48912485141406453
53774,0.6230829736550786
53775,0.5855034780437405
53776,0.5403461196351084
53777,0.16769515105696267
53778,0.6811358274761736
53779,0.24726950597138075
