id,label
53480,0.5000036586034184
53481,0.5000036586034184
53482,0.5000036586034184
53483,0.5000036586034184
53484,0.5000036586034184
53485,0.5000036586034184
53486,0.5000036586034184
53487,0.5000036586034184
53488,0.5000036586034184
53489,0.5000036586034184
53490,0.4996001527158275
53491,0.500716950893306
53492,0.5000036586034184
53493,0.5000036586034184
53494,0.5000036586034184
53495,0.5000036586034184
53496,0.5000036586034184
53497,0.5000036586034184
53498,0.5000036586034184
53499,0.5000036586034184
53500,0.5000036586034184
53501,0.5000036586034184
53502,0.5000036586034184
53503,0.5000036586034184
53504,0.5000036586034184
53505,0.5000036586034184
53506,0.5000036586034184
53507,0.500716950893306
53508,0.5000036586034184
53509,0.5000036586034184
53510,0.500716950893306
53511,0.5000036586034184
53512,0.5000036586034184
53513,0.500716950893306
53514,0.5000036586034184
53515,0.500716950893306
53516,0.5000036586034184
53517,0.5000036586034184
53518,0.5000036586034184
53519,0.5000036586034184
53520,0.500716950893306
53521,0.5000036586034184
53522,0.500716950893306
53523,0.5000036586034184
53524,0.5000036586034184
53525,0.5000036586034184
53526,0.5000036586034184
53527,0.5000036586034184
53528,0.5000036586034184
53529,0.5000036586034184
53530,0.5000036586034184
53531,0.5000036586034184
53532,0.5000036586034184
53533,0.5000036586034184
53534,0.5000036586034184
53535,0.5000036586034184
53536,0.5000036586034184
53537,0.500716950893306
53538,0.5000036586034184
53539,0.5000036586034184
53540,0.500716950893306
53541,0.5000036586034184
53542,0.5000036586034184
53543,0.5000036586034184
53544,0.5000036586034184
53545,0.5000036586034184
53546,0.5000036586034184
53547,0.500716950893306
53548,0.5000036586034184
53549,0.500716950893306
53550,0.5000036586034184
53551,0.5000036586034184
53552,0.5000036586034184
53553,0.5000036586034184
53554,0.5000036586034184
53555,0.500716950893306
53556,0.500716950893306
53557,0.5000036586034184
53558,0.500716950893306
53559,0.5000036586034184
53560,0.5000036586034184
53561,0.500716950893306
53562,0.5000036586034184
53563,0.5000036586034184
53564,0.500716950893306
53565,0.5000036586034184
53566,0.5000036586034184
53567,0.5000036586034184
53568,0.5000036586034184
53569,0.5000036586034184
53570,0.500716950893306
53571,0.5000036586034184
53572,0.5000036586034184
53573,0.5000036586034184
53574,0.5000036586034184
53575,0.5000036586034184
53576,0.5000036586034184
53577,0.500716950893306
53578,0.5000036586034184
53579,0.5000036586034184
53580,0.5000036586034184
53581,0.5000036586034184
53582,0.5000036586034184
53583,0.5000036586034184
53584,0.5000036586034184
53585,0.5000036586034184
53586,0.5000036586034184
53587,0.5000036586034184
53588,0.5000036586034184
53589,0.5000036586034184
53590,0.5000036586034184
53591,0.5000036586034184
53592,0.500716950893306
53593,0.5000036586034184
53594,0.5000036586034184
53595,0.5000036586034184
53596,0.500716950893306
53597,0.4996001527158275
53598,0.5000036586034184
53599,0.5000036586034184
53600,0.5000036586034184
53601,0.5000036586034184
53602,0.5000036586034184
53603,0.4996001527158275
53604,0.5000036586034184
53605,0.500716950893306
53606,0.5000036586034184
53607,0.5000036586034184
53608,0.5000036586034184
53609,0.5000036586034184
53610,0.5000036586034184
53611,0.5000036586034184
53612,0.5000036586034184
53613,0.5000036586034184
53614,0.5000036586034184
53615,0.5000036586034184
53616,0.500716950893306
53617,0.5000036586034184
53618,0.5000036586034184
53619,0.500716950893306
53620,0.4996001527158275
53621,0.5000036586034184
53622,0.5000036586034184
53623,0.5000036586034184
53624,0.500716950893306
53625,0.5000036586034184
53626,0.5000036586034184
53627,0.500716950893306
53628,0.5000036586034184
53629,0.5000036586034184
53630,0.5000036586034184
53631,0.500716950893306
53632,0.5000036586034184
53633,0.5000036586034184
53634,0.5000036586034184
53635,0.500716950893306
53636,0.5000036586034184
53637,0.5000036586034184
53638,0.5000036586034184
53639,0.5000036586034184
53640,0.500716950893306
53641,0.5000036586034184
53642,0.5000036586034184
53643,0.5000036586034184
53644,0.5000036586034184
53645,0.500716950893306
53646,0.5000036586034184
53647,0.5000036586034184
53648,0.5000036586034184
53649,0.5000036586034184
53650,0.5000036586034184
53651,0.4996001527158275
53652,0.500716950893306
53653,0.5000036586034184
53654,0.500716950893306
53655,0.5000036586034184
53656,0.5000036586034184
