oof_pred,label
0.34280729067450344,0
0.4544829266107561,1
0.662984247980156,0
0.5988064333837468,0
0.6204099221359768,1
0.5557058961640398,1
0.16777541115384975,0
0.3513887544032016,1
0.5988227074008,0
0.7320395109829662,1
0.4553398114529342,0
0.3123354487098923,0
0.39032716628892655,0
0.6976593574524267,0
0.33313714880259654,0
0.5642144412316782,0
0.4260303414024903,0
0.16236400539127768,0
0.6079327537192808,0
0.34705484898526334,0
0.38560856158474305,0
0.4332680287204401,0
0.3679152280550461,0
0.4778197588790631,0
0.11243224685583268,0
0.6384488322631527,0
0.39098135181862514,0
0.6882457189400343,1
0.4869131156588566,0
0.5114281176615186,0
0.7517992006990354,1
0.3996408577925673,0
0.49899320199043345,0
0.6058625234829007,1
0.4254802801579933,0
0.6834909975161069,0
0.5368482831936435,0
0.1936973275086084,0
0.34160529897815595,0
0.7297640812125502,0
0.38007993201939894,0
0.19718201812548625,0
0.4928011924245807,1
0.2640529521266853,0
0.5157212010950718,0
0.6552777749424934,0
0.5010919981704298,0
0.48599165068811834,0
0.3091327795467234,0
0.44359327516065755,0
0.7695973159545385,1
0.8779342110047692,1
0.5265466957011012,0
0.5737003123956265,0
0.17057097897974907,0
0.5893841511256726,0
0.07365974234577473,0
0.1693861792833075,0
0.2224692433628249,0
0.45376747955137586,0
0.13967106261134782,0
0.16049732218398816,0
0.1880562528139697,0
0.14337310453700153,0
0.4519524481973451,1
0.4867768845535029,0
0.30909479760603,0
0.4363432578427655,0
0.3294823735127362,0
0.5333378181923695,0
0.7312228590681837,1
0.43160414521432056,0
0.40438469583545533,0
0.2842688719058734,0
0.6945238010506607,0
0.19902691916797044,0
0.25481888055511787,0
0.44039061261693535,0
0.496819614980566,0
0.37090070975869377,0
0.7844603268800956,1
0.5406015505240288,0
0.23197541710054445,0
0.5906956489216751,0
0.6181033691511705,0
0.28355910366602133,0
0.759120927381935,1
0.37164888758136294,0
0.200552392502203,0
0.355150012049051,0
0.2823644259935117,0
0.32920339643367263,0
0.31601836061953176,0
0.4036135092993675,0
0.34504461826691146,0
0.4933734354180562,0
0.40162144504785774,0
0.3277066953394103,0
0.14252416451094227,0
0.62698307592649,0
0.1171131160536285,0
0.36951966015188215,0
0.5968309858185977,0
0.13280739761897084,0
0.2148927218682982,0
0.264240343193872,0
0.47290273875321054,0
0.2963290445102112,0
0.13123294129048046,0
0.2431827851129435,0
0.55478986048616,1
0.39554637010135957,0
0.4139291997977663,0
0.30437661844843333,1
0.7625192677752664,1
0.3376294458358738,0
0.4973157525354041,0
0.3862253976245946,0
0.4028019208238788,0
0.40500955699234115,0
0.5342265571145609,0
0.2923817421781508,0
0.22342321087266026,1
0.29658915046877204,0
0.6033837979081944,0
0.6855489997758035,1
0.33302169746297045,0
0.5049090454763691,0
0.450678444340826,0
0.3895863876672577,1
0.4225949371074126,1
0.433700678529807,0
0.8025795766751488,1
0.6089323879653062,0
0.6714607217539041,0
0.4655020773013353,0
0.8312983995193673,0
0.32102863418974514,0
0.3200403767616662,0
0.2815941101877535,0
0.6574890158524275,1
0.5976406832521244,1
0.400743361130509,0
0.41736422014665986,0
0.7025433391316669,0
0.21927180532176546,0
0.8201397254703557,0
