id,label
53480,0.27520304322308464
53481,0.15734720554813564
53482,0.3551117372093558
53483,0.5585019786364472
53484,0.3296625846219589
53485,0.4288118902926379
53486,0.3301763670604119
53487,0.6959034653020397
53488,0.5119311993026315
53489,0.236685919340646
53490,0.2982863467588791
53491,0.6341437646415733
53492,0.5672793138897851
53493,0.5297457872545737
53494,0.7236229958044653
53495,0.6554349387165501
53496,0.46175486169785485
53497,0.8604462176167493
53498,0.5672575491528996
53499,0.6680349426057719
53500,0.3301700804219381
53501,0.2628342907734522
53502,0.5609009593627536
53503,0.6352637917476136
53504,0.3206564346583187
53505,0.4169378169311811
53506,0.34930222100159714
53507,0.3946731459104734
53508,0.506520398925225
53509,0.6061958033630717
53510,0.14836106138830726
53511,0.5724128138315422
53512,0.3826674246369594
53513,0.40349552677819006
53514,0.3505338491930015
53515,0.2950587369844855
53516,0.5161856677010512
53517,0.4974200775764654
53518,0.45794892171430995
53519,0.47330794588615666
53520,0.5188074609093427
53521,0.5011952467569921
53522,0.26587694408253854
53523,0.486583020951527
53524,0.7618947397809942
53525,0.6776240628839313
53526,0.5195758423206773
53527,0.5036456694948265
53528,0.5379698231155117
53529,0.6896149958288353
53530,0.5201378478166918
53531,0.24283787455012362
53532,0.37862462112544
53533,0.12183433166034359
53534,0.6886049131143533
53535,0.6063930924314432
53536,0.6035655882553115
53537,0.11747052091451238
53538,0.3064521275984988
53539,0.6238793349400289
53540,0.8291082423498384
53541,0.14271357761937972
53542,0.8604728746477106
53543,0.4713293103492687
53544,0.7137609255176047
53545,0.8053226305296937
53546,0.4861217421382083
53547,0.6703864318585294
53548,0.5232847890913763
53549,0.3670649547815931
53550,0.40171243198756723
53551,0.26658951289326244
53552,0.3759635078457963
53553,0.15742564124766817
53554,0.20666654593530578
53555,0.5527260653526509
53556,0.5468136232069378
53557,0.6094480035000966
53558,0.7329404884955544
53559,0.4074613102328056
53560,0.3067504078491404
53561,0.38736329778426287
53562,0.3466419035771851
53563,0.5393368845876727
53564,0.18696706459953508
53565,0.5910383146218865
53566,0.13740131797965374
53567,0.47213986613026615
53568,0.694422802774301
53569,0.4652180505920967
53570,0.34503329184051207
53571,0.5023918368778771
53572,0.45786229862691624
53573,0.5290299818064957
53574,0.5282596536565383
53575,0.8158928963403371
53576,0.6942945066188424
53577,0.22859990063601235
53578,0.8465796918954179
53579,0.2183615201939367
53580,0.45186746775220643
53581,0.3497940445601344
53582,0.3727790529810557
53583,0.27012128512570965
53584,0.515841988124814
53585,0.19600450306878275
53586,0.2814874272095781
53587,0.5780054012337275
53588,0.6645512280575996
53589,0.14140374190154353
53590,0.7080981085119447
53591,0.6463297114485774
53592,0.14233525524509266
53593,0.4070746902404315
53594,0.5420714500759637
53595,0.30529409101089333
53596,0.62207564284582
53597,0.6630441760313236
53598,0.1427568904824498
53599,0.5930142300933725
53600,0.8441068652199
53601,0.682390052374805
53602,0.3527819015856454
53603,0.4943418981301516
53604,0.8362664275575904
53605,0.6040320248024298
53606,0.7918488189888846
53607,0.4899681128740337
53608,0.19331319384849516
53609,0.2821081202718928
53610,0.15543730879783968
53611,0.417976245968562
53612,0.22820790346043798
53613,0.40908488724970055
53614,0.20770741888748442
53615,0.6308655346899726
53616,0.5976721016175033
53617,0.4139614464297884
53618,0.19259067824247186
53619,0.6161041048043956
53620,0.6174683716423912
53621,0.2981676554070391
53622,0.5819502310576693
53623,0.7893407860524332
53624,0.6408450557342473
53625,0.7119418912126646
53626,0.6377034691163237
53627,0.4165093321150352
53628,0.677158301586588
53629,0.5153415931846359
53630,0.3686908927379704
53631,0.2590935925320996
53632,0.5132398599775035
53633,0.23486258291274362
53634,0.5837992239857073
53635,0.28788429408717314
53636,0.6475628268734706
53637,0.6220577753029837
53638,0.448454659051051
53639,0.2442844320291982
53640,0.6594745243820511
53641,0.4251590920857008
53642,0.7412179873325841
53643,0.19739793591933838
53644,0.5842638119070958
53645,0.7057061157155643
53646,0.5004644004462303
53647,0.1494047088211417
53648,0.4175579430103883
53649,0.42234079250752155
53650,0.46792223594428545
