id,prob
53480,0.48602147480226726
53481,0.1661216962649753
53482,0.5277266949937347
53483,0.6423525234741139
53484,0.30111216897059834
53485,0.4353339094748051
53486,0.3770766722278147
53487,0.6362157929963946
53488,0.5664833340994128
53489,0.29905446563934734
53490,0.30415945036640046
53491,0.6430119564083905
53492,0.5080056038566739
53493,0.6505980970749405
53494,0.7417476562407088
53495,0.5437210947471375
53496,0.5537949584793671
53497,0.7814222907297586
53498,0.4400771584490018
53499,0.5650279153834346
53500,0.3879981613350985
53501,0.28328518589614776
53502,0.497115481034496
53503,0.6003271284871426
53504,0.34016157508122596
53505,0.5214609760276737
53506,0.32818851853829095
53507,0.4775665653071062
53508,0.4695751644730473
53509,0.5690133395923441
53510,0.22735238432945984
53511,0.5165939368625028
53512,0.42140492339800256
53513,0.382557588909805
53514,0.3353407596819159
53515,0.3692784524744069
53516,0.4192918540909202
53517,0.545974328373246
53518,0.5404519277110242
53519,0.514944655794765
53520,0.5932560395513828
53521,0.6071828787579959
53522,0.33905004239612363
53523,0.5807042753033889
53524,0.7560467781221648
53525,0.6314325375777828
53526,0.5457779912579139
53527,0.44937431036162095
53528,0.6303555697048159
53529,0.7012794727052147
53530,0.6201817681664294
53531,0.2651642650700371
53532,0.345632634216727
53533,0.1601879021740259
53534,0.6210427000868215
53535,0.6390725710144431
53536,0.5671868102018452
53537,0.2221300075548446
53538,0.42408227470709947
53539,0.7419976148747092
53540,0.8315844144951293
53541,0.16373796488028092
53542,0.7780750454039367
53543,0.4057664817197126
53544,0.6427955616365333
53545,0.8256889576913949
53546,0.41726583827738734
53547,0.608864807743841
53548,0.5085623653808938
53549,0.4159704948054393
53550,0.47439092382785725
53551,0.3666913703222351
53552,0.33131920442244545
53553,0.1969584568299403
53554,0.2506007224432215
53555,0.5365740401852782
53556,0.5315381426549856
53557,0.5677411044633115
53558,0.6024837039628242
53559,0.5275688137984913
53560,0.436658293124541
53561,0.40943500358166796
53562,0.3927791559837919
53563,0.5649167540636586
53564,0.3050381264431552
53565,0.5687212365296036
53566,0.24972949402495578
53567,0.4683607940275965
53568,0.6714988624572876
53569,0.4824953272463372
53570,0.43543194152135134
53571,0.46707826713789463
53572,0.5753188080541805
53573,0.620239867220515
53574,0.6005993511128557
53575,0.8008068835163101
53576,0.6487791070052354
