id,prob
53480,0.4242401442321898
53481,0.13492753396542206
53482,0.5163512979237304
53483,0.6697797179336171
53484,0.3078342086787582
53485,0.4298647785657413
53486,0.3626908459017918
53487,0.6276589740307553
53488,0.5704516289336417
53489,0.29255150058681173
53490,0.3031716520883017
53491,0.6459414246820434
53492,0.5208997720486084
53493,0.6491199445593803
53494,0.735446161736964
53495,0.5360183991516785
53496,0.5477040677474111
53497,0.7740867476493236
53498,0.46322211899847815
53499,0.586652230896828
53500,0.32592339868171705
53501,0.27324142390966105
53502,0.44302329172453897
53503,0.6026588831163787
53504,0.3419678666937409
53505,0.5223566790677581
53506,0.3197715057142908
53507,0.45789182994674027
53508,0.44973055954525065
53509,0.5673967369880538
53510,0.28335137723753057
53511,0.49583537462288324
53512,0.4387367615974838
53513,0.3836577108274525
53514,0.3278187509216938
53515,0.36879839766820877
53516,0.4074464823704186
53517,0.5428247804980237
53518,0.5410198827865019
53519,0.5012710867446172
53520,0.590383157152149
53521,0.5974423652553598
53522,0.3523564418028795
53523,0.5773905214003673
53524,0.7496110854465102
53525,0.6373851171399522
53526,0.5395090428381166
53527,0.45541611993829756
53528,0.6096767677553013
53529,0.6937219149376416
53530,0.6074612746500359
53531,0.2513857131140157
53532,0.3383443499623151
53533,0.1600588167918737
53534,0.6285059821792043
53535,0.6519272242947683
53536,0.57728528493654
53537,0.1817041869432735
53538,0.4265787837727318
53539,0.7339268856267082
53540,0.8379497998600631
53541,0.12399600911762419
53542,0.782012288467126
53543,0.4014769419617049
53544,0.6202087527282057
53545,0.8399384788148717
53546,0.41239337290059325
53547,0.6282617190595896
53548,0.5313543483508476
53549,0.4075956793761538
53550,0.42358266117396476
53551,0.365453027694715
53552,0.33029874366359835
53553,0.2089085955173919
53554,0.22965813279532288
53555,0.5031666489557112
53556,0.5198053321452601
53557,0.5635402224008983
53558,0.5675410035301606
53559,0.5245368881553591
53560,0.39059165885842784
53561,0.3769376391567944
53562,0.37489682507094557
53563,0.5650026178103343
53564,0.3246680980198873
53565,0.5771787303443934
53566,0.25173708058476657
53567,0.44374260970027607
53568,0.6897830644396884
53569,0.4678707932528626
53570,0.4438650587939076
53571,0.41894096199259534
53572,0.5601356669483148
53573,0.6096394543901582
53574,0.608395884963222
53575,0.8232316969549377
53576,0.6492018510381283
53577,0.2523114353992521
53578,0.8277971834628798
53579,0.258126950698095
53580,0.44414304298810836
53581,0.5348137078321095
53582,0.3950582962650721
53583,0.30801100470072823
53584,0.446801128667799
53585,0.20230309438020083
53586,0.34932625493781877
53587,0.5478590159576116
53588,0.6441735509334292
53589,0.18060006922704422
53590,0.6663306822409542
53591,0.6306673493356291
53592,0.18052711006202235
53593,0.3043895503759783
53594,0.518532469369427
53595,0.3151726007369445
53596,0.5118686089828709
53597,0.6324152782636164
53598,0.14406632973160008
53599,0.6197901956446988
53600,0.7544217391845005
53601,0.6581671283140249
53602,0.4015734715753837
53603,0.46192782460997
53604,0.7801850374496252
53605,0.6085138556505029
53606,0.7899551272881556
53607,0.4710387972337182
53608,0.2118338166193126
53609,0.4094349290353788
53610,0.16338268559381297
53611,0.33176097167059615
53612,0.3806698564739751
53613,0.4484775787657648
53614,0.22207319441613488
53615,0.6402260056149328
53616,0.605142974933944
53617,0.4168609325792849
53618,0.21006081239463512
53619,0.5538018375789974
53620,0.5801198056199398
53621,0.36144536806950467
53622,0.5514727362169761
53623,0.7200676311132878
53624,0.6030716968348064
53625,0.7320495984979344
53626,0.5832755357149139
53627,0.5251238126242346
