id,prob
53480,0.49186476996492023
53481,0.14466791792593908
53482,0.5270442031555344
53483,0.654020313181708
53484,0.29473619882886354
53485,0.42998378189079833
53486,0.35270795510403397
53487,0.6348505054834375
53488,0.5618691497704192
53489,0.30203075604705226
53490,0.2984562539509981
53491,0.6368111736284152
53492,0.5145195536513099
53493,0.6455402191010554
53494,0.7481072078671963
53495,0.5422441771989711
53496,0.543273953784781
53497,0.7774924987010681
53498,0.4294101305854152
53499,0.5484346506407408
53500,0.34241114989125454
53501,0.28223393511477274
53502,0.47149850729741255
53503,0.6019651666410674
53504,0.3406885687784545
53505,0.5169316573442895
53506,0.3166605877035605
53507,0.47411573463247053
53508,0.4702449951304116
53509,0.5567171978503666
53510,0.209712044346915
53511,0.5182032753162887
53512,0.43812538353850833
53513,0.39386141050085455
53514,0.33268298752304815
53515,0.36985916768631905
53516,0.4223326485699044
53517,0.5211667285634932
53518,0.5479480538264944
53519,0.4986028571801736
53520,0.5894192916639341
53521,0.6046518845762442
53522,0.33198799080823715
53523,0.5520881356593126
53524,0.7505330674904072
53525,0.6232684894249484
53526,0.5330739774064214
53527,0.4291588652091581
53528,0.6345000074045228
53529,0.712796943162837
53530,0.6251564455732797
53531,0.25511729529935834
53532,0.3351015751462911
53533,0.161219192435194
53534,0.6159909192261609
53535,0.6601622119110084
53536,0.5743784799250108
53537,0.20778496654571493
53538,0.41954751048042954
53539,0.7496101869306661
53540,0.8375047046539196
53541,0.1518991206749642
53542,0.7802924091571439
53543,0.40117671788015813
53544,0.628906002558337
53545,0.8380131383324458
53546,0.4223467962705809
53547,0.6250384917645169
53548,0.5085697307357433
53549,0.4267682009676825
53550,0.45649271273153297
53551,0.37145648755409416
53552,0.31816648831686534
53553,0.18317371658018042
53554,0.2367412291049032
53555,0.5294158902948032
53556,0.5349526702284506
53557,0.5665425392777879
53558,0.5598427041385308
53559,0.5238932388229902
53560,0.4254607229111299
53561,0.3974779181401238
53562,0.3746741905477931
53563,0.5674133537383201
53564,0.2940478061770586
53565,0.5684643485171327
53566,0.2578181567326226
53567,0.45635309048520123
53568,0.6795571839458779
53569,0.46482919860604
53570,0.43737278020869524
53571,0.45984567505563845
53572,0.5625779649402672
53573,0.6329583820248451
53574,0.6011524053809902
53575,0.802165196068776
53576,0.6459137683726662
53577,0.22393535355691638
53578,0.8224703157362373
53579,0.24899884912396622
53580,0.4130410605816282
53581,0.5327697533383701
53582,0.4232661333528205
53583,0.31168056765854923
53584,0.4240752142013425
53585,0.20464388058686175
53586,0.3459491782872017
53587,0.5363035151135985
53588,0.646769913915122
53589,0.17087896876327646
53590,0.6893517705010639
53591,0.6140272679638772
53592,0.1738572150521076
53593,0.32587597090906345
53594,0.5398150866906233
53595,0.30468786743892784
53596,0.5098954150947493
53597,0.6175201221484858
53598,0.13376413553974448
53599,0.6452513081483127
53600,0.7679130244615453
53601,0.667276098358377
53602,0.39723921547325464
53603,0.4659351350656009
53604,0.7888923995002126
53605,0.6083640638614893
53606,0.787430164188534
53607,0.4665269169531175
53608,0.16933726786963327
53609,0.44335269360080143
53610,0.1709483062603609
53611,0.3558614426118365
53612,0.3368285074033446
53613,0.43686991674030157
53614,0.22234632706583782
53615,0.6477844054615712
53616,0.6034581173119486
53617,0.42434516602035605
53618,0.18292745892408396
53619,0.5397541030347616
53620,0.5594399528812296
53621,0.3504564979473379
53622,0.554812972146778
53623,0.7185144031710164
53624,0.599495624453654
53625,0.7210450342511616
53626,0.5939366917045062
53627,0.5202919115010302
53628,0.6340986387351345
53629,0.41832544380451886
53630,0.22106679192648182
53631,0.3693302208346993
53632,0.5443288045217411
53633,0.25534169329672335
53634,0.6220593476035836
53635,0.33454295455455796
53636,0.549609919258022
53637,0.7000723936335791
53638,0.4905090534100246
53639,0.37470536587412284
53640,0.6358982079754927
53641,0.41693237348635553
53642,0.7082916054844695
53643,0.3569008955098318
53644,0.5690538060890435
53645,0.7211381232458695
53646,0.4892558354752339
53647,0.18126612262682631
53648,0.4442283825657054
53649,0.42693715503420804
53650,0.5546877207527258
53651,0.6390259673839584
53652,0.4063321180414325
53653,0.40757551978037027
53654,0.7059919785140942
53655,0.6674430462228752
53656,0.5716062651906424
53657,0.15194143315423933
53658,0.7133258882496948
53659,0.5372752631661668
53660,0.4109995380632283
53661,0.6948688857359759
53662,0.43568664703101323
53663,0.4843235373190863
53664,0.22709255277483498
53665,0.6095863591757938
53666,0.6012948127354046
53667,0.5321488148912884
53668,0.140634536889093
53669,0.4202565079354738
53670,0.2099902823228366
53671,0.15944229396260468
53672,0.3159362863870857
53673,0.4366597255078283
53674,0.3690089046429371
53675,0.7763601872705582
53676,0.6818515020693346
53677,0.31317575689880284
53678,0.803682151273447
53679,0.4413459436537723
53680,0.5868169237569675
53681,0.3826274997842114
53682,0.32069240183545417
53683,0.6277135262103632
53684,0.2545576442702538
53685,0.3821259930529514
53686,0.6750484270885022
53687,0.3011776398565383
53688,0.5279859639450444
53689,0.1930485106972529
53690,0.32880390531119374
53691,0.6390848509606252
53692,0.19263268839347886
53693,0.17974121953718558
53694,0.4780782309805657
53695,0.47636978217887577
53696,0.561647044504514
53697,0.6899824249892398
53698,0.4585652178444108
53699,0.5488558391429492
53700,0.829503374465305
53701,0.4119100856150486
53702,0.29945420128578576
53703,0.7130070103133378
53704,0.4184072656174161
53705,0.26103647949483766
53706,0.40787442962519943
53707,0.3633993312979804
53708,0.539637844788332
53709,0.5737609901769731
53710,0.5170995849625272
53711,0.5607491673512965
53712,0.354759568048845
53713,0.5431334795296292
53714,0.7057833908243121
53715,0.5363035584577787
53716,0.4898371235850754
53717,0.727277953072246
53718,0.47819020986202315
53719,0.4401824932794966
53720,0.2883141857044886
53721,0.6872640354970083
53722,0.6900218030409713
53723,0.5232550841996427
53724,0.49735547104787736
53725,0.1620531157465579
53726,0.45554062775095044
53727,0.18498057551250877
53728,0.20038933458705557
53729,0.5850154891559347
53730,0.75769062950767
53731,0.494968700316724
53732,0.6661508068225143
53733,0.43298670322411287
53734,0.4844913008268595
53735,0.5301136725257863
53736,0.14074553565508027
53737,0.5426592682148169
53738,0.34373699648904765
53739,0.28269689286446714
53740,0.4720767905486885
53741,0.5177619942512237
53742,0.7087271429470022
53743,0.5899263584331671
53744,0.6605005321351021
53745,0.48555787058526445
53746,0.43567163661250624
53747,0.7128508476756111
53748,0.21629292069789915
53749,0.6449117449280771
53750,0.7561642263908191
53751,0.4237277888589002
53752,0.5339419628156964
53753,0.339088220486564
53754,0.4384320924116347
53755,0.5411471302472582
53756,0.4300034174226651
53757,0.2806021964836201
53758,0.46971759347602066
53759,0.598023917509537
53760,0.38561589220566156
53761,0.6316588193695669
53762,0.27220340302479235
53763,0.6005634032533211
53764,0.7870057066908546
53765,0.6423769025550798
53766,0.4670012364771285
53767,0.7065603773598546
53768,0.528954155431841
53769,0.7967936478179578
53770,0.36718431838647053
53771,0.4937573229982321
53772,0.3181575986193521
53773,0.5309747505914048
53774,0.707142943239221
53775,0.6143400111716754
53776,0.5533155006718751
53777,0.15430634109983807
53778,0.7377050060599591
53779,0.17826878615130193
53780,0.562133071163901
53781,0.26625092587824467
53782,0.45289129078891394
53783,0.5966637993338779
53784,0.5473430894448853
53785,0.49084364498811683
53786,0.6604778323948164
53787,0.7115924826900542
53788,0.5906372371659339
53789,0.608709790540253
53790,0.5629326175835305
53791,0.6026079911819926
53792,0.48341854718372274
53793,0.5301127112891018
53794,0.3083786223728745
53795,0.2564046105636199
53796,0.7232109684086211
53797,0.5790225119417907
53798,0.25862777741362
53799,0.3650860273555394
53800,0.1576632225658263
53801,0.546737439069905
53802,0.5681144407232558
53803,0.2041128776714801
53804,0.7550216997683288
53805,0.29908289220016615
53806,0.5292573169279615
53807,0.39437229009257174
53808,0.29876865703146216
53809,0.47250727465086867
53810,0.42730458310288966
53811,0.6988908862352607
53812,0.42726644958759846
53813,0.5787320636385641
53814,0.30044275183769886
53815,0.25138871664371765
53816,0.1388648264904846
53817,0.6024404081042226
53818,0.32639571728172156
53819,0.47558155512173483
53820,0.6917788836845555
53821,0.5491752679567657
53822,0.5049704955247154
53823,0.1474084484511306
53824,0.6811806956050183
53825,0.21127995214065728
53826,0.5429011389696957
53827,0.5991320274598225
53828,0.6155800427409273
53829,0.5389838928400208
53830,0.54941992220628
53831,0.6788101299946664
53832,0.6430877342903196
53833,0.34103003215559924
53834,0.31209298790297924
53835,0.37736092228155005
53836,0.7445006910489133
53837,0.579543962908179
53838,0.5104228112950329
53839,0.5430309650997143
53840,0.6981143605073629
53841,0.8254898240505356
53842,0.13784029433313424
53843,0.5919113641888977
53844,0.21736504693078895
53845,0.5053323907026857
53846,0.5492465590704333
53847,0.4287221225867879
53848,0.5986189713153898
53849,0.4137798205867866
53850,0.3947853136129065
53851,0.39421892042865947
53852,0.3274276291657932
53853,0.6257886357152733
53854,0.5124484632962885
53855,0.5798434741151253
53856,0.2911604076157456
53857,0.7742526946560029
53858,0.272880258210664
53859,0.33082874885627556
53860,0.5071735445581395
53861,0.6097882013696612
53862,0.5289454630961045
53863,0.5132627805073497
53864,0.719018239087777
53865,0.39658883543938456
53866,0.3393601062701733
53867,0.3983455921417336
53868,0.5641647121858915
53869,0.3320841256866013
53870,0.5794338961752019
53871,0.434691244385434
53872,0.5652573855689711
53873,0.40866002348149505
53874,0.6915210291537395
53875,0.34684587143602835
53876,0.5513577639990301
53877,0.4891990414156847
53878,0.6500202109882387
53879,0.2713619295615698
53880,0.501626292456041
53881,0.7921308779432708
53882,0.7097351041171447
53883,0.41470082618059717
53884,0.259949115052754
53885,0.8015440252586605
53886,0.26018943119024157
53887,0.24473423965367644
53888,0.5659159111136179
53889,0.5253775667434906
53890,0.5778736973838637
53891,0.5218929839905265
53892,0.7387074636069443
53893,0.5585110951291014
53894,0.5742604307786493
53895,0.2087551788685801
53896,0.49639794243523405
53897,0.546280446950241
53898,0.1690292442995045
53899,0.5956203352129726
53900,0.4702484377486895
53901,0.22419817341016918
53902,0.6007724515193543
53903,0.5652499254340823
53904,0.6190405733854535
53905,0.33817920610214486
53906,0.15912028226448843
53907,0.2634770152503237
53908,0.44775654826231137
53909,0.4035902262491537
53910,0.5057775469819701
53911,0.3065578779870131
53912,0.7921511630646534
53913,0.3934151524930723
53914,0.6446259440709239
53915,0.5223661748652954
53916,0.4130118416313695
53917,0.24465118675389147
53918,0.3813699590659902
53919,0.4015229830318619
53920,0.32362744877664384
53921,0.17501805331007533
53922,0.3086045489508711
53923,0.6756599812063602
53924,0.4927599096271588
53925,0.0964550095148978
53926,0.5528801472323247
53927,0.34656898899335575
53928,0.4676372764065444
53929,0.3870221439775454
53930,0.3196253004482119
53931,0.38768294285100985
53932,0.6216133443428044
53933,0.46015070770066646
53934,0.16019611582789317
53935,0.7238800616655428
53936,0.45839366183641683
53937,0.6237162120772991
53938,0.4504396550596581
53939,0.4323239848739523
53940,0.7549887633376535
53941,0.8131537818742669
53942,0.5550151719822974
53943,0.5552206399632261
53944,0.2131211437005444
53945,0.8373174353183709
53946,0.48449919269201236
53947,0.4882947505246217
53948,0.3978317872251216
53949,0.5748690303285545
53950,0.4525946344840002
53951,0.6584963700897649
53952,0.3923241017271347
53953,0.4570151518260013
53954,0.5698403686978343
53955,0.30702120456508525
53956,0.5633407689034288
53957,0.21337351995784556
53958,0.5264436722196837
53959,0.6335764701678476
53960,0.5961808764086397
53961,0.40433701016301943
53962,0.30184033226318924
53963,0.5977673187527623
53964,0.16959729526358536
53965,0.5410777136615954
53966,0.2960798093140102
53967,0.2674919047627401
53968,0.746117893604246
53969,0.14662354139216668
53970,0.2915227582096094
53971,0.5456944792445688
53972,0.5561762658058751
53973,0.3236204286879356
53974,0.5773505458486942
53975,0.4921604875390928
53976,0.5859049986549256
53977,0.19769677232248634
53978,0.7531027394428015
53979,0.7331026783135736
53980,0.6175810515782661
53981,0.6614249742498094
53982,0.4368501175732013
53983,0.5391321404427755
53984,0.5835588571511433
53985,0.3995794181970402
53986,0.530302066349893
53987,0.46370765409291687
53988,0.20775708102814922
53989,0.5081463390107559
53990,0.554694444011946
53991,0.6358513458276854
53992,0.6511661283294662
53993,0.4619570162575821
53994,0.47008299343863735
53995,0.5196447226599009
53996,0.5622769705922867
53997,0.3496537682607498
53998,0.474598018246641
53999,0.6041728032094066
54000,0.4504883266825303
54001,0.22965855014310163
54002,0.12308678140416372
54003,0.7574170930080375
54004,0.7049002586241757
54005,0.40840980792724463
54006,0.26584436598130484
54007,0.5056075049217258
54008,0.5858707578598098
54009,0.4155265135378045
54010,0.18047240597117645
54011,0.506259857702127
54012,0.5707002398279529
54013,0.49610969048137743
54014,0.14221103233003698
54015,0.537461172344177
54016,0.18082933654907832
54017,0.20127727358750847
54018,0.39319682484664487
54019,0.6004052317175587
54020,0.4979286100699209
54021,0.4170129318606402
54022,0.5633679510263442
54023,0.6192490490508755
54024,0.34772787115332365
54025,0.6388117228678194
54026,0.4917657035883713
54027,0.757700761043125
54028,0.39978728931858726
54029,0.41001239048248445
54030,0.12286848658771486
54031,0.34346162585814327
54032,0.5401606737136867
54033,0.6489100971215446
54034,0.8539418955921673
54035,0.5844030180108816
54036,0.13932421476878312
54037,0.808486580120727
54038,0.5761583859085715
54039,0.2984436958143693
54040,0.4056135574584238
54041,0.1239663427876626
54042,0.4529679139524919
54043,0.6007283282237864
54044,0.652691574959975
54045,0.49538210480798645
54046,0.3641076414500983
54047,0.6901438542945731
54048,0.13298666073652676
54049,0.7552484093612774
54050,0.48740849636380396
54051,0.19524821054037286
54052,0.6695636809217079
54053,0.26603545766080605
54054,0.2143002631562874
54055,0.14871917989483868
54056,0.5988723064574983
54057,0.552903931623761
54058,0.4466080650549651
54059,0.23663758003384713
54060,0.7028969910474917
54061,0.4457351990806081
54062,0.4701642036737763
54063,0.5082240833756665
54064,0.4621509319435288
54065,0.22977409364279983
54066,0.538782293371188
54067,0.5425411511798005
54068,0.6556960744274059
54069,0.11061652827339023
54070,0.46168251858960296
54071,0.512729406768184
54072,0.7839970133781421
54073,0.32914256439938966
54074,0.2980774737043549
54075,0.6000863763466674
54076,0.5464276027698947
54077,0.7823849780681305
54078,0.49519271477899784
54079,0.4085681177373242
54080,0.547688803939627
54081,0.36165687651861633
54082,0.599499203562722
54083,0.40264501501265826
54084,0.7806743905953792
54085,0.49708383823747476
54086,0.5877318469929199
54087,0.5224894694277352
54088,0.42625026516614367
54089,0.20632817235831266
54090,0.5955006846536218
54091,0.8017191047233506
54092,0.6813651132822596
54093,0.527757456003227
54094,0.4160169034196837
54095,0.3400409700088349
54096,0.24747114270086062
54097,0.5735166580420915
54098,0.584784563187294
54099,0.2564489368917345
54100,0.5487885736550617
54101,0.32138913601219343
54102,0.38771305181619475
54103,0.5397663309540918
54104,0.23323632065620303
54105,0.4348835580175133
54106,0.48526080909167035
54107,0.6491700714303172
54108,0.4633958289954055
54109,0.44173034287919005
54110,0.5324110369935053
54111,0.6186028643462489
54112,0.3873061460287019
54113,0.18903911639648535
54114,0.5046752274440041
54115,0.16362010301069796
54116,0.5376038210360622
54117,0.3295205148663465
54118,0.6064263565271747
54119,0.4908805220305127
54120,0.56277113851882
54121,0.44057732116573495
54122,0.2030277195081305
54123,0.29076450231994283
54124,0.6236078604221322
54125,0.49703215234038545
54126,0.4080049212050713
54127,0.4190100036673909
54128,0.45557145069033755
54129,0.5563490876161578
54130,0.39173219471292087
54131,0.5948325304069374
54132,0.4919417423481089
54133,0.2512997383375598
