id,prob
53480,0.48066865690848487
53481,0.16226881071558197
53482,0.5236864989920594
53483,0.6130534185653059
53484,0.3115291734376788
53485,0.4229734507708141
53486,0.3750736115464664
53487,0.6384827188870272
53488,0.5777011771047428
53489,0.286013460028636
53490,0.288591419423667
53491,0.6564921518113136
53492,0.5121408664451934
53493,0.6073914416446357
53494,0.7497302364818695
53495,0.47990740983434155
53496,0.5191211819347877
53497,0.7787780378985129
53498,0.46366736343227244
53499,0.596592888328527
53500,0.3482469636862083
53501,0.2886780726747134
53502,0.4334366351363132
53503,0.6042868362260474
53504,0.3747834203122233
53505,0.5287752455973187
53506,0.3334474035314805
53507,0.46911872740334176
53508,0.4602003643814572
53509,0.5706351760597069
53510,0.2277896510382099
53511,0.51811796339879
53512,0.4399021893182117
53513,0.38287291979398186
53514,0.34119634638463764
53515,0.37188931858843494
53516,0.4332488759538074
53517,0.5021232355950078
53518,0.5269097425290029
53519,0.4881902036382643
53520,0.5921102211376323
53521,0.6071862570148653
53522,0.3603586728890521
53523,0.5660300125088324
53524,0.7437835590058162
53525,0.6302310283039169
53526,0.5386125504562804
53527,0.40535898644810264
53528,0.6263877489767732
53529,0.7114530182952182
53530,0.6072906923699884
53531,0.2712938966105501
53532,0.37684611232417226
53533,0.16874559181909377
53534,0.6283643032321929
53535,0.6522774400072524
53536,0.5718667538559927
53537,0.17768983340150563
53538,0.4156213123394461
53539,0.7477412270845968
53540,0.8354709056166665
53541,0.1513744442354555
53542,0.7564533070474964
53543,0.3957747889340902
53544,0.6064018754092713
53545,0.8460429641134827
53546,0.42487673999889874
53547,0.6359619754784117
53548,0.5398849517735571
53549,0.41012744536266965
53550,0.44274554322695087
53551,0.3547154488894776
53552,0.33840066696810334
53553,0.18907418363607234
53554,0.2437045658956041
53555,0.5294544780612941
53556,0.5232699381391727
53557,0.5735749184616379
53558,0.5620835398998543
53559,0.5265351874802662
53560,0.36207746123577805
53561,0.3869090513940555
53562,0.36767735028289555
53563,0.5559762045163935
53564,0.30629391077710366
53565,0.5552721930747726
53566,0.24897798238276683
53567,0.499721074328087
53568,0.699598507668373
53569,0.47476196538953536
53570,0.4325162132915329
53571,0.4190736218720225
53572,0.5632523838641541
53573,0.6277362278521726
53574,0.6265782813777899
53575,0.8027417270500038
53576,0.6381098083046782
53577,0.2155877983517824
53578,0.8221637291474003
53579,0.2631902288880687
53580,0.4373279924694967
53581,0.49516093414716394
53582,0.4033466576624018
53583,0.32367308272354306
53584,0.43711680542845865
53585,0.21349889800770394
53586,0.3484030011744245
53587,0.5368809610333481
53588,0.6611669894154751
53589,0.17982231843243351
53590,0.6805775457241681
53591,0.6224703793998095
53592,0.1695683950354653
53593,0.34240762947934683
53594,0.5162799294966347
53595,0.3223676724272569
53596,0.525203268812361
53597,0.5911153466780825
53598,0.13162505177080133
53599,0.5974160879377044
53600,0.7683894476292442
53601,0.6704824958045357
53602,0.3894783028358885
53603,0.4615997089013641
53604,0.7855904333118796
53605,0.597382031951973
53606,0.7870087329273872
53607,0.499469064547304
53608,0.17618507607514233
53609,0.45625241894113466
53610,0.17374972855930393
53611,0.3326046768862219
53612,0.3728288976132492
53613,0.445449995797615
53614,0.23497686696519607
53615,0.6493929774236904
53616,0.6152196226300412
53617,0.38947279757836134
53618,0.18091099359904037
53619,0.5623603294382857
53620,0.5462850020230817
53621,0.33581539385868103
53622,0.5511329336598544
53623,0.7147307594076747
53624,0.5170851390452548
