id,prob
53480,0.4763270645491831
53481,0.1198399856476289
53482,0.5276891096532422
53483,0.6699836786415885
53484,0.314768610012407
53485,0.4183593685984491
53486,0.3577496595834363
53487,0.6316128517859636
53488,0.5680776516051513
53489,0.27553340323660575
53490,0.29327640380193515
53491,0.6625718615920854
53492,0.5047236144201234
53493,0.675973503854609
53494,0.7434966521082018
53495,0.5327284651960674
53496,0.5208202127044167
53497,0.7646064083996328
53498,0.46228910524446987
53499,0.5605107987670037
53500,0.3173282104433467
53501,0.2954343308629706
53502,0.4547040910615531
53503,0.5962332904594567
53504,0.34883021168504225
53505,0.5396300302751801
53506,0.32340571364757037
53507,0.4685467874710364
53508,0.44740183866851463
53509,0.5778181492968966
53510,0.1840558319451299
53511,0.494947956812003
53512,0.43574161855935983
53513,0.3925690494240853
53514,0.3441071963579372
53515,0.37100492409101493
53516,0.4343000981163476
53517,0.5441160454019448
53518,0.514262148600373
53519,0.5139342944762967
53520,0.5877009479727323
53521,0.5910543938133792
53522,0.34411568578569784
53523,0.5834792058267665
53524,0.7615457611134523
53525,0.6232251436573321
53526,0.5355493772140609
53527,0.43125099543264084
53528,0.6297290168143536
53529,0.712435671515141
53530,0.60868390739467
53531,0.29163149906407815
53532,0.34175685228928027
53533,0.16091907614598708
53534,0.608972850109691
53535,0.656703666555283
53536,0.570974430234879
53537,0.208173533906667
53538,0.42716822837022705
53539,0.7743158110505689
53540,0.8393517666509461
53541,0.14287198849667287
53542,0.7825524361510114
53543,0.3874970576762035
53544,0.6338420391813949
53545,0.8427390160435353
53546,0.42898505460278313
53547,0.636569100198434
53548,0.5238807445991401
53549,0.4031074478553925
53550,0.42357803045800196
53551,0.36931832691490035
53552,0.33688898589739275
53553,0.21265474500821255
53554,0.24378990031554096
53555,0.5030811943775138
53556,0.516754942364992
53557,0.5631199520405439
53558,0.5840527333052671
53559,0.5259757350469777
53560,0.4148575038942928
53561,0.4096627500249051
53562,0.347866356784196
53563,0.5675073125740612
53564,0.2948715333819749
53565,0.5613226734552156
53566,0.23147835214157922
53567,0.4756617982177946
53568,0.6762058735348336
53569,0.4714682145261878
53570,0.4275778760385842
53571,0.4675181317588616
53572,0.5858555898943156
53573,0.6268313228923114
53574,0.5856004794283199
53575,0.8121080958149134
53576,0.6519608468804863
53577,0.22688731058281264
53578,0.8183014374759846
53579,0.26041805825274944
53580,0.4341272561487994
53581,0.5583161638152685
53582,0.40407266552519255
53583,0.3045040066229643
53584,0.43324967429687167
53585,0.20454293947621263
53586,0.3418406857130502
53587,0.5415310864681138
53588,0.6716937124302926
53589,0.18736681474618294
53590,0.69074901873082
53591,0.6251192391657485
53592,0.17679149378521766
53593,0.31226537398013876
53594,0.529663721821608
53595,0.3188618330349814
53596,0.5342866541729534
53597,0.6125817622302464
53598,0.13119966480009776
53599,0.6642820597725726
53600,0.752200767566519
53601,0.6646286428073824
53602,0.4006945393199939
53603,0.48178370517196034
53604,0.777963236356685
53605,0.5893236576372571
53606,0.7942393907922111
53607,0.4979792344245669
53608,0.17544903238629098
53609,0.4350270096735056
53610,0.16831383870653122
53611,0.3300377548377668
53612,0.3507485526594681
53613,0.43385666485866453
53614,0.2235170920705952
53615,0.6324374206432597
53616,0.5897134939191686
53617,0.39393485285595414
53618,0.20878661707850843
53619,0.5595937051034547
53620,0.563629167752171
53621,0.370877875170149
53622,0.5469420261308726
53623,0.7217931830571174
53624,0.5872603196985151
53625,0.73540418142276
53626,0.6177372252540296
53627,0.5272291601966395
53628,0.614505741751241
53629,0.42157749170208847
53630,0.21863431392703683
53631,0.33880685736832106
53632,0.5342305157519568
53633,0.24299750948906862
53634,0.6350504728745293
53635,0.3637945653812238
53636,0.5484877258399717
53637,0.7068424558412306
53638,0.4565144249780242
53639,0.38550627635737367
53640,0.6524893446397912
53641,0.4062736157553702
53642,0.7048310494600746
53643,0.3099940978643731
53644,0.5895934641777254
53645,0.7306008122578684
53646,0.5044557620732409
53647,0.1966162658298589
53648,0.45108681078742563
53649,0.4257250183210488
53650,0.5411757689374533
53651,0.6564737714014378
53652,0.3767315579447731
53653,0.40342536163955545
53654,0.7202463408572336
53655,0.6502429756149832
53656,0.5696949667091644
53657,0.1557145558616895
53658,0.7734556390262046
53659,0.5487537459084343
53660,0.4500203369166837
53661,0.7018556435824269
53662,0.4446019767882701
53663,0.5088352325812984
53664,0.2180229430507457
53665,0.6087534681526194
53666,0.6217923939151527
53667,0.5427235257327706
53668,0.13266117329354746
53669,0.38722138398378386
53670,0.20491738962618894
53671,0.1443781396118571
53672,0.318674198576558
53673,0.3963280221133386
53674,0.39455331688699546
53675,0.8048300793458831
53676,0.6864512241001781
53677,0.3296407497808317
53678,0.7970837104203038
53679,0.45913892723295835
53680,0.5884995368304442
53681,0.4159392377036122
53682,0.32783021063832235
53683,0.6404173164408064
53684,0.2683058267149757
53685,0.4199227497449784
53686,0.674862357280366
53687,0.304241885897701
53688,0.529860029034159
53689,0.19086657177614658
53690,0.3400519039144761
53691,0.6595322139323645
53692,0.2118882303393987
53693,0.16539227301730777
53694,0.46569517651722236
53695,0.5060057843224981
53696,0.5688658129712097
53697,0.6953442782534218
53698,0.46110618937801073
53699,0.5488111782258588
53700,0.8124170882544023
53701,0.3747306126656032
53702,0.31553195751531454
53703,0.7359646534249583
53704,0.41154901495822455
53705,0.2432920077039192
53706,0.4154859200990499
