id,label
53480,0.17506408776383706
53481,0.05582313599997221
53482,0.35400361526048735
53483,0.491138933749605
53484,0.3136136076990772
53485,0.5544070500916528
53486,0.2186116215626809
53487,0.5134783169269115
53488,0.17622038894237949
53489,0.30226657027065035
53490,0.21033324830042835
53491,0.6669607494491279
53492,0.28775869746886146
53493,0.31518808415146493
53494,0.5910322237105247
53495,0.5035920932245274
53496,0.25234969769817023
53497,0.6488191203528542
53498,0.26362195736546207
53499,0.3965048872687586
53500,0.3107320890359585
53501,0.2664045089399133
53502,0.485528653118419
53503,0.59041373467553
53504,0.3345941254684126
53505,0.3216221256443909
53506,0.6124279187740739
53507,0.26402165793075766
53508,0.5524873773992564
53509,0.3873880642710696
53510,0.06834439941009271
53511,0.23805656981931606
53512,0.3685139734859443
53513,0.3131882110057115
53514,0.35797833872296003
53515,0.2118844246952545
53516,0.3818504132741244
53517,0.23947246139432568
53518,0.32602169064020764
53519,0.5896352615741178
53520,0.39769931142326326
53521,0.24468149917461868
53522,0.23103887099035897
53523,0.23635233440047043
53524,0.6607129785131187
53525,0.3549889540259114
53526,0.33074320649608385
53527,0.5805925325130882
53528,0.5027883722361493
53529,0.671540317785178
53530,0.21726825881686043
53531,0.2343674185869469
53532,0.2388083473890417
53533,0.07912818740739304
53534,0.7754320714547203
53535,0.5412502225301029
53536,0.4999329397597646
53537,0.046665198206929465
53538,0.2616276578851785
53539,0.21053387795663298
53540,0.6442990021987405
53541,0.15039740864846962
53542,0.7384187489118701
53543,0.27500290293047713
53544,0.6490406649937572
53545,0.791172061613076
53546,0.46094082970147887
53547,0.24223137637023529
53548,0.2915454006907014
53549,0.26393771681132355
53550,0.5023894437852516
53551,0.42234083690545315
53552,0.3510406018573513
53553,0.10110079085636775
53554,0.5001134259748551
53555,0.4730565031670771
53556,0.34980416946224113
53557,0.6971162052363735
53558,0.5964556595946118
53559,0.285458411409667
53560,0.37925508062496305
53561,0.2767190162173338
53562,0.48530273470804736
53563,0.7725823729110077
53564,0.1622705535205788
53565,0.562380050389291
53566,0.30478721643889445
53567,0.35881637687884893
53568,0.5399165973131036
53569,0.29723604468477693
53570,0.30675091297712037
53571,0.32925447012433123
53572,0.346353195239597
53573,0.5519260306732803
53574,0.46897704098404364
53575,0.7771282973032669
53576,0.5058306277396417
53577,0.2999070300822794
53578,0.7618337526316584
53579,0.26818801701868766
53580,0.268448850232898
53581,0.16158097465259683
53582,0.3205561573502785
53583,0.18268228289224048
53584,0.4560243496281287
53585,0.10781527170338423
53586,0.22613968085074435
53587,0.6019943304244031
53588,0.46811972686191083
53589,0.057058856734300174
53590,0.6150059604884449
53591,0.6724481401176196
53592,0.07783090631553193
53593,0.16681387266433265
53594,0.49269372919867616
53595,0.3444482245698859
53596,0.4435793667820869
53597,0.2104171251775303
53598,0.14693285226302427
53599,0.5918582822090723
53600,0.7414913452230582
53601,0.7829268300648763
53602,0.6154948184787263
53603,0.3133856381218762
53604,0.7789047447138775
53605,0.48171287940032687
53606,0.8405514799784094
53607,0.5410344430811268
53608,0.11437758925066982
53609,0.07234024155165547
53610,0.10120808902298191
53611,0.4479810900489902
53612,0.20978848833429464
53613,0.24974031035451263
53614,0.2703898814381521
53615,0.5710767644434905
53616,0.6762644851132572
53617,0.41344377129296395
53618,0.230438706108804
53619,0.4810334717900918
53620,0.4673976532142282
53621,0.2741220400881086
53622,0.44302861549724937
53623,0.7411141686035114
53624,0.4562168734815938
53625,0.7932773037673031
53626,0.6104538682098611
53627,0.636674357031349
53628,0.4593472288425439
53629,0.2490031475888143
53630,0.3119090087716326
53631,0.3466925057345521
53632,0.4775360523483732
53633,0.2167410449900987
53634,0.4907308098997039
53635,0.2034524201164868
53636,0.7689422226831768
53637,0.38175624153339716
53638,0.4457848481598961
53639,0.21831902181717242
53640,0.641048254980281
53641,0.6296704562876638
53642,0.577816946352109
53643,0.15682769870465657
53644,0.35565424107489374
53645,0.6886551520604529
53646,0.3770638334724723
53647,0.04401608913352448
53648,0.42636018406122933
53649,0.386811686753723
53650,0.4278492903194176
53651,0.19087578813410525
53652,0.5426092030759347
53653,0.4060278900788098
53654,0.7008955398926938
53655,0.30632303812294776
53656,0.4194683594166607
53657,0.09647132560973265
53658,0.7031920790762483
53659,0.23475306092060502
53660,0.41401546734632644
53661,0.7885227038482109
53662,0.5715051067180139
53663,0.19681106049604719
53664,0.26938645997013316
53665,0.5698208180174019
53666,0.5858066888884265
53667,0.3307744292669502
53668,0.07659584657845261
53669,0.1926948765263098
53670,0.11931756182400315
53671,0.048740682664182536
53672,0.24880330826583472
53673,0.34422087307852317
53674,0.2545397485467931
53675,0.5620980389334328
53676,0.6376327068469938
53677,0.1689901286408882
53678,0.5434093640244437
53679,0.09578960637809197
53680,0.6296866546039436
53681,0.380647198205574
53682,0.22718101338440472
53683,0.5895174348285185
53684,0.27683540530746503
53685,0.30434384923427676
53686,0.29785497702002917
53687,0.306821963084076
53688,0.28172416399248196
53689,0.17212316168123343
53690,0.4717645748073929
53691,0.43871096392842435
53692,0.1023469610328278
53693,0.09556933395967816
53694,0.3258722865017581
53695,0.4779574480402421
53696,0.5089114383115537
53697,0.7992301811439518
53698,0.3568455925650708
53699,0.35383645636492844
53700,0.4888608954815661
53701,0.38040001983020516
53702,0.6050883217779378
53703,0.5656427659998448
53704,0.38582985409880194
53705,0.12270434148797228
53706,0.5123682882797705
53707,0.5488253213766914
53708,0.41681124492360117
53709,0.5925701624191765
53710,0.5138544473623294
53711,0.47777702470927796
53712,0.2830382698599035
53713,0.4819183671197203
53714,0.7315510430955681
53715,0.32011260232478667
53716,0.21012763234134132
53717,0.6704350960461284
53718,0.2389121552624621
53719,0.36726652332464765
53720,0.1775547804325917
53721,0.6602504924161976
53722,0.8017609229785118
53723,0.5327107710625253
53724,0.4451544418994136
53725,0.1552500096163863
53726,0.5809521876205522
53727,0.19441499639032236
53728,0.2609004228507279
53729,0.4974866715376243
53730,0.5458505411538208
53731,0.2043956844094587
53732,0.348230552506191
53733,0.22456777902692737
53734,0.6270987907528655
53735,0.6297853483716811
53736,0.07290813970211775
53737,0.5986820243373034
53738,0.25236922637683196
53739,0.2643266996879298
53740,0.20025053818795296
53741,0.38857229978510066
53742,0.3150921607881479
