id,oof_pred,label
0,0.27843902017540745,0
1,0.46251402403441666,1
2,0.7722633887680684,0
3,0.5985575708718504,0
4,0.5989850624695988,1
5,0.5928736714357378,1
6,0.1727724386553617,0
7,0.42181872347246085,1
8,0.5940737089395146,0
9,0.7672226565463964,1
10,0.5517425911240661,0
11,0.2803868748998173,0
12,0.3529445570220637,0
13,0.702465513482615,0
14,0.3741107832708947,0
15,0.5655245735869111,0
16,0.3780575714579902,0
17,0.13677931753939787,0
18,0.6903469276335065,0
19,0.48968954069964243,0
20,0.3877150488643006,0
21,0.4452006310419855,0
22,0.2983241232035157,0
23,0.42444375926086797,0
24,0.1457635167029604,0
25,0.6591314479349016,0
26,0.35437205497151497,0
27,0.6715471185894404,1
28,0.4270455395046529,0
29,0.4457071560021159,0
30,0.7903351441208719,1
31,0.33152097766927446,0
32,0.43514289760023495,0
33,0.6831762397252098,1
34,0.36122549464977605,0
35,0.6749615080571733,0
36,0.52256690247821,0
37,0.1814274919873908,0
38,0.3138460175796133,0
39,0.6888118286843705,0
40,0.30446827180200237,0
41,0.2720714925898071,0
42,0.46287424206722955,1
43,0.21551351129689414,0
44,0.5068693417916411,0
45,0.6852375684667026,0
46,0.5023751555836619,0
47,0.4746081593742036,0
48,0.3796635224742139,0
49,0.4789388829062372,0
50,0.7866856383954897,1
51,0.8433959661458978,1
52,0.5343018388390891,0
53,0.44228822324141026,0
54,0.3210770222253215,0
55,0.6427763342289117,0
56,0.08337888398933435,0
57,0.17891618443911844,0
58,0.1621006212060601,0
59,0.5206176909187938,0
60,0.1517538589344802,0
61,0.1542532233245041,0
62,0.15372447732480582,0
63,0.1793891956393975,0
64,0.40915648551873773,1
65,0.3621936407640443,0
66,0.35090118980706975,0
67,0.30976923613396395,0
68,0.30909878954108455,0
69,0.49579604081631273,0
70,0.7121653071392106,1
71,0.4166533848156316,0
72,0.4238036107469313,0
73,0.2436809726150713,0
74,0.6918140395453601,0
75,0.21781559433455727,0
76,0.24410992685579075,0
77,0.5120265465598404,0
78,0.38166931420127537,0
79,0.4310240652173637,0
80,0.7763842183726805,1
81,0.5258012405620447,0
82,0.300237262050289,0
83,0.5630540173758382,0
84,0.6078557182782154,0
85,0.32213689196605316,0
86,0.727137432274981,1
87,0.4693598281236224,0
88,0.22550336140777763,0
89,0.40069934496995224,0
90,0.3004402641361607,0
91,0.3325301112807868,0
