id,prob
53480,0.4345251399955513
53481,0.12473444257719465
53482,0.49992879757105047
53483,0.6311235178512103
53484,0.28457151235590306
53485,0.40039998243922786
53486,0.3815736298242561
53487,0.6373190849170002
53488,0.523893941949617
53489,0.29156205775562666
53490,0.2657609186005257
53491,0.6636663550074623
53492,0.5250159033868493
53493,0.5890752758198474
53494,0.7764764155772144
53495,0.5426081762671945
53496,0.5090750411308846
53497,0.803407423794838
53498,0.49414144020281653
53499,0.6184834899363135
53500,0.3905124265714083
53501,0.25214788951088307
53502,0.47041546652980526
53503,0.6371513395907444
53504,0.36596175019067656
53505,0.5362091656248035
53506,0.37472340458385217
53507,0.40759484202769686
53508,0.44626855877641086
53509,0.6042051150310006
53510,0.24693854218268618
53511,0.5520297035429844
53512,0.4220817312587962
53513,0.4274466907968736
53514,0.3148241498063614
53515,0.32633441991657897
53516,0.4714105204631418
53517,0.4976804194804186
53518,0.5309908685172368
53519,0.5304347116736304
53520,0.5958608765028718
53521,0.5592266855243649
53522,0.32716661919652856
53523,0.5762872170587132
53524,0.7232702144662779
53525,0.6732650330986055
53526,0.5173109118000571
53527,0.49467936472930757
53528,0.6826605027837149
53529,0.763001112401778
53530,0.5379131508218025
53531,0.22640885530176016
53532,0.3462142319694034
53533,0.15799510859740717
53534,0.6460471401410125
53535,0.6338551437109076
53536,0.6061678487499212
53537,0.1620260586673409
53538,0.3782229413916588
53539,0.7234910738906943
53540,0.8191788733574755
53541,0.11970601011493072
53542,0.8207858109737053
53543,0.430087939274498
53544,0.6897364118200118
53545,0.7986556916549945
53546,0.47307100647466527
53547,0.6412975157543406
53548,0.48824799535154145
53549,0.35916657790155254
53550,0.37979057717092035
53551,0.3530740849700356
53552,0.3618721748020462
53553,0.1793737787089048
53554,0.23386714408137116
53555,0.5680424017412437
53556,0.5324059987362852
53557,0.5861347759428382
53558,0.6080200205502369
53559,0.5264288037445383
53560,0.44989043197970385
53561,0.3897301970393668
53562,0.31123954970474116
53563,0.5287032902237617
53564,0.27277867934126665
53565,0.5882387521007105
53566,0.2024941199401538
53567,0.4697275373620421
53568,0.7098254908724395
53569,0.48371270513756953
53570,0.435863217719056
53571,0.461745585148717
53572,0.5598311764509024
53573,0.5875855006952339
53574,0.5878667649499723
53575,0.7788817220020223
53576,0.6513556431536048
53577,0.19874344537027167
53578,0.8469231268662895
53579,0.24358132134128402
53580,0.38307945763567836
53581,0.5283256149493472
53582,0.3801907069705124
53583,0.3337775731592917
53584,0.46923854149286737
53585,0.21509993037905312
53586,0.342216910578182
53587,0.5800223339867412
53588,0.639693811335974
53589,0.15510028341147558
53590,0.6645510216421903
53591,0.5819301794429621
53592,0.2075453833858518
53593,0.3815010201208711
53594,0.5101173336134391
53595,0.29061218316581505
53596,0.5616987849245613
53597,0.5490347230882306
53598,0.13760394925213043
53599,0.6369337881944461
53600,0.8082784040051485
53601,0.6589776801185424
53602,0.410024581659084
53603,0.48677940349822674
53604,0.804891758492569
53605,0.627478506560046
53606,0.7687588203097754
53607,0.5462474776983696
53608,0.16803800167672847
53609,0.45207473537860177
53610,0.17960315897898113
53611,0.3505639233837397
53612,0.35247955604475595
53613,0.47651232030874174
53614,0.1860926365099717
53615,0.6245172782539271
53616,0.5828039854184016
53617,0.3845635237885593
53618,0.26053621026592994
53619,0.52997813006525
53620,0.5555238825453378
53621,0.32234273037770733
53622,0.6040480646549675
53623,0.7737446747826277
53624,0.5644594171411117
53625,0.7081744171926319
53626,0.5878065937163469
53627,0.4885397527998875
53628,0.6611282220185124
53629,0.46693897988475264
53630,0.291385087113476
53631,0.26700858910928515
53632,0.5106769752576934
53633,0.21517716623716798
53634,0.5777893481088356
53635,0.38011581090152685
53636,0.5986918597465032
53637,0.6433639293362488
53638,0.4449251406531997
53639,0.37847214057155487
53640,0.6004821949045851
53641,0.45400827649224657
53642,0.7729676199073746
53643,0.3114468597077114
53644,0.5476925522276858
53645,0.6976580025566022
53646,0.4733917032425171
53647,0.15595354598471117
53648,0.422813050536296
53649,0.46251622772436923
53650,0.5772934460338515
53651,0.5883384430860108
53652,0.34725563210801175
53653,0.34768793795674807
53654,0.740260911080312
53655,0.6860445369968733
53656,0.5962446822554486
53657,0.15798167102359997
53658,0.7876416463644288
53659,0.5432577737306907
53660,0.47370383360663615
53661,0.7098111612589618
53662,0.5031408163837525
53663,0.4968552809621359
53664,0.24476540954683856
53665,0.6058992056923472
53666,0.6613276665119838
