id,oof_pred,label
0,0.275014075373269,0
1,0.47431859982114716,1
2,0.7911015031209704,0
3,0.5643406095508622,0
4,0.5665226882554711,1
5,0.5745071227636055,1
6,0.16938590578996396,0
7,0.37968910094352987,1
8,0.6074108032594613,0
9,0.7529435940985831,1
10,0.5736260862187896,0
11,0.3035265447040291,0
12,0.3865689732443745,0
13,0.7612504368673467,0
14,0.34611113390561177,0
15,0.5702393769205066,0
16,0.37638247433174854,0
17,0.1573986436184957,0
18,0.6364392358729674,0
19,0.4576559835288438,0
20,0.33765591402649636,0
21,0.4125629918908763,0
22,0.3687553146817376,0
23,0.3976397133658005,0
24,0.16103763833938803,0
25,0.6349290246433104,0
26,0.40173960179187757,0
27,0.6789746032743682,1
28,0.4452702988377558,0
29,0.4903701534322621,0
30,0.7562241790959954,1
31,0.46583021728331797,0
32,0.4767390815345278,0
33,0.7035341665559534,1
34,0.4894485654008059,0
35,0.6531806697581334,0
36,0.5143978295965672,0
37,0.25169519573552196,0
38,0.3155325125959952,0
39,0.6669580459699458,0
40,0.3124593984210173,0
41,0.3168581278373064,0
42,0.49822877276938315,1
43,0.20758398064938913,0
44,0.5417198831192849,0
45,0.6997640834285727,0
46,0.5189410106710135,0
47,0.4650175613628007,0
48,0.34403414813573024,0
49,0.39964808567982996,0
50,0.7746393647842081,1
51,0.8468129653011561,1
52,0.5405637404357313,0
53,0.5162314076599172,0
54,0.28561312068243044,0
55,0.5894334054481896,0
56,0.12850912353985405,0
57,0.17455518570912482,0
58,0.13896903057536242,0
59,0.5290622083541358,0
60,0.13268154427892928,0
61,0.15523356930774126,0
62,0.1534343841198561,0
63,0.17125315348455405,0
64,0.5700609605781812,1
65,0.41349690766822556,0
66,0.353747187561629,0
67,0.34643164414606303,0
68,0.2995762364685579,0
69,0.4329452219741264,0
70,0.6892546040093143,1
71,0.4564361053846624,0
72,0.3766278091508615,0
73,0.3519978444656638,0
74,0.7059432404639157,0
75,0.18334636793450296,0
76,0.2888642653266812,0
77,0.5342171683387534,0
78,0.5211870213160492,0
79,0.38319336180633556,0
80,0.7540065542486025,1
81,0.5514325033666593,0
82,0.24724208383052726,0
83,0.503879355925946,0
84,0.5943254275862176,0
85,0.37240201279591306,0
86,0.7121027547649841,1
87,0.5026619131689232,0
88,0.28289400702391304,0
89,0.4427330053291326,0
90,0.2989899998525412,0
91,0.44147587045843,0
92,0.3106453359352316,0
93,0.5651167511356193,0
94,0.4069825484603044,0
95,0.5091797993782755,0
96,0.3773760713002248,0
97,0.30413730139572337,0
98,0.15025335540509357,0
99,0.5921112573864631,0
100,0.15854408361976755,0
101,0.4362731022630217,0
102,0.6097923540578172,0
103,0.1273579869150871,0
104,0.17636017876891513,0
105,0.3288826035021783,0
106,0.5881655072810473,0
107,0.24503879857500152,0
108,0.11857021298251665,0
109,0.30396081965079474,0
110,0.5655247329647393,1
111,0.4592027218425172,0
112,0.4673409525928572,0
113,0.34370256386801107,1
114,0.6664843879035511,1
115,0.4157607174654421,0
116,0.5930948930051853,0
117,0.3975875302580862,0
118,0.48389205642937877,0
119,0.3046469228267068,0
120,0.4903759899158676,0
121,0.33336617404017344,0
122,0.32154875510314207,1
123,0.3982830316702772,0
124,0.5998016843211623,0
125,0.638500471972671,1
126,0.49287320828849507,0
127,0.5051514553490644,0
128,0.47095814792887686,0
129,0.38863807568951125,1
130,0.38178358527687656,1
131,0.46070389985801846,0
132,0.7635224645696214,1
