id,label,oof_pred
1,1,0.45775807836171484
3,0,0.6310516705153564
4,1,0.6427477329523336
7,1,0.41546262399725414
10,0,0.539875128476688
11,0,0.41138097899324666
12,0,0.40366365898861495
13,0,0.7207732206851032
14,0,0.383935363587795
15,0,0.6296373693094787
16,0,0.3138812202483961
18,0,0.696589004219959
20,0,0.36682227787721794
21,0,0.3818431187049389
22,0,0.37371187446208304
26,0,0.41875203500896213
27,1,0.6478208582754892
28,0,0.43324213206148354
29,0,0.4523050443530247
30,1,0.7216832611595834
31,0,0.4557230940802476
33,1,0.7400798762609998
34,0,0.4383781174223957
35,0,0.6678216075687162
36,0,0.5698248984660721
37,0,0.30828621736734196
38,0,0.29364577811346193
41,0,0.2470327550378684
42,1,0.5953077520487156
43,0,0.39077251358708265
44,0,0.5878786145183867
45,0,0.6364291078095483
46,0,0.507538161224714
48,0,0.4162138865655786
50,1,0.7689786066267549
53,0,0.6118215362949883
56,0,0.1436118282106222
57,0,0.303537263488493
58,0,0.21786969222013194
59,0,0.5160735241528266
60,0,0.2126524516797845
63,0,0.24025257787650414
64,1,0.4803742739641902
66,0,0.38095919217462715
67,0,0.48258661717154266
70,1,0.731913837509538
71,0,0.5172727018266365
72,0,0.39668002753507425
73,0,0.3680091671324859
74,0,0.7059242200745007
75,0,0.196701849569589
76,0,0.3889446925417928
77,0,0.5540311237883289
78,0,0.5102232765894172
79,0,0.38210354489597503
80,1,0.7539542223059668
81,0,0.562642056740964
82,0,0.38586356671284483
85,0,0.3983761367490696
86,1,0.7716503909261344
87,0,0.48565322005026196
88,0,0.3350668537094193
89,0,0.44108347529159486
90,0,0.3166415829006337
91,0,0.4864846324909012
93,0,0.46621133248194824
94,0,0.37711395627306304
95,0,0.4715936146979719
98,0,0.1824388602280249
99,0,0.5950910013276951
100,0,0.18355775037819988
102,0,0.6057879160318566
103,0,0.19009639091824487
104,0,0.2021322008060675
105,0,0.4037808973351324
107,0,0.3138578862619043
108,0,0.09741109693864554
109,0,0.3727012113672012
110,1,0.5140190891489935
111,0,0.48748609604452114
112,0,0.4177691536846452
114,1,0.7303462727547364
115,0,0.4358142318668487
116,0,0.5709442642623419
118,0,0.4491611994328497
120,0,0.43065931154095577
121,0,0.29900421380086345
122,1,0.3258067103710442
123,0,0.33460971604994166
124,0,0.6073280646736259
125,1,0.7015676456494214
126,0,0.3858258972595036
127,0,0.5452714504431052
128,0,0.48915462542703675
129,1,0.423213850651563
130,1,0.5226029304887431
131,0,0.41271847486570695
132,1,0.7836777463225119
133,0,0.6270584594866342
134,0,0.6734153330551313
135,0,0.4150013002631788
137,0,0.3284904191978517
139,0,0.32052468862225786
140,1,0.6605975393287311
141,1,0.5318794229395214
142,0,0.39557766187001425
143,0,0.4921454600191625
145,0,0.3190434151934351
146,0,0.714990767823407
148,0,0.39598393537109844
150,0,0.38272968082722875
151,0,0.6766847060438164
152,1,0.4958083712883304
153,1,0.43810122845826105
154,0,0.7114463815854511
155,0,0.6008787780107099
157,0,0.15761159461926377
160,0,0.3925562489838236
161,0,0.5246751148897328
163,1,0.22218800328621433
164,0,0.5608697130763981
165,0,0.16791295896154013
166,0,0.47534548695055
167,0,0.5172651228465392
170,0,0.5856353846679476
171,1,0.6273174805169004
172,0,0.3420147226889816
173,0,0.29191975544843346
174,1,0.7929358313831713
176,0,0.12148497789432536
177,0,0.6433042281564003
178,0,0.4764466367272428
179,0,0.34519558096031666
181,0,0.6733143438326625
183,0,0.34059839304044853
184,0,0.27054783723218145
185,0,0.5194355390772085
186,0,0.275218231789163
187,0,0.5090995552851373
188,0,0.5764619526586049
189,1,0.7511006128249056
190,0,0.5895286334194009
191,0,0.5353634656084438
192,0,0.3310008574714919
194,1,0.6398365997183364
195,1,0.7010325205446338
196,1,0.5010429485294391
198,1,0.6338228061001657
199,0,0.6028544655332325
200,1,0.6666226539271233
201,0,0.5499172524322732
