id,prob
53480,0.4188151615113471
53481,0.19141463887174218
53482,0.4133367349690515
53483,0.5920376905457528
53484,0.3606919969165722
53485,0.4394622252938244
53486,0.4600877070647261
53487,0.710999207508473
53488,0.5981003062994842
53489,0.33558528690055145
53490,0.32710691765424416
53491,0.6850771217839478
53492,0.6152531577072409
53493,0.6249679959884005
53494,0.776543533672957
53495,0.6388101429786578
53496,0.5400954352446825
53497,0.8473043210420936
53498,0.5817724137328328
53499,0.6634857147460821
53500,0.42240817947507964
53501,0.29635623594040167
53502,0.5922976267995116
53503,0.6621257063324218
53504,0.46308677795367753
53505,0.5180502268870556
53506,0.45464469991327777
53507,0.45440820830091694
53508,0.468416601464846
53509,0.6271620727023628
53510,0.1546911336518336
53511,0.6003534473963335
53512,0.4287974686331781
53513,0.45115899410954335
53514,0.4358842260940101
53515,0.3386798328224374
53516,0.48911140359194333
53517,0.5602504928315717
53518,0.5649752914326763
53519,0.5379158711603542
53520,0.5922480466152045
53521,0.5191373931333032
53522,0.3588832939605761
53523,0.5756935629697878
53524,0.7833016053076308
53525,0.6605117469606003
53526,0.5085642945242244
53527,0.5691112654808976
53528,0.6554317832989354
53529,0.7384157895602733
53530,0.6044184975421846
53531,0.27730594880155013
53532,0.4211027703974151
53533,0.1530173790051334
53534,0.7162828518532003
53535,0.6386746311092051
53536,0.6073594965930074
53537,0.1260478611975876
53538,0.41715414844111315
53539,0.6421972115725694
53540,0.7969975921707436
53541,0.16055083839445064
53542,0.8251126812021905
53543,0.4717599209988012
53544,0.7180472144134283
53545,0.7989324270084265
53546,0.5036377297675401
53547,0.6641717934210144
53548,0.5833419040159162
53549,0.3618191490073238
53550,0.4276709868088161
53551,0.3734594361899627
53552,0.4436672379964522
53553,0.2173617245368551
53554,0.31072132180858686
53555,0.5850264696993204
53556,0.563623924348177
53557,0.6483524032196236
53558,0.723558623902263
53559,0.5853698327872657
53560,0.3589840852157549
53561,0.40717865750083754
53562,0.3884882444345017
53563,0.6062994327011525
53564,0.30030907999448475
53565,0.6527686586976607
53566,0.21073453381496132
53567,0.48367232924149095
53568,0.6978066951284971
