id,label
53480,0.27025170725833925
53481,0.15361509027076709
53482,0.3564083778947364
53483,0.5751028190768913
53484,0.33310065624298824
53485,0.4196740354084591
53486,0.34957082314243665
53487,0.6891946563618863
53488,0.5017542249466767
53489,0.2440892843001679
53490,0.30173288515912533
53491,0.6317902658758976
53492,0.5612851165368993
53493,0.549802163094981
53494,0.7241346620609066
53495,0.6610869504383914
53496,0.46404945518597873
53497,0.8519973063577277
53498,0.5579851931719864
53499,0.6798991553656015
53500,0.32388314632338433
53501,0.26210920527123843
53502,0.566876285953288
53503,0.6515235128792908
53504,0.34824354073692937
53505,0.4011221780623063
53506,0.36902009606027036
53507,0.39910974930228893
53508,0.4704371276742263
53509,0.6187945014350424
53510,0.15204538503317605
53511,0.5811061940196229
53512,0.3903999065392968
53513,0.4082243264631845
53514,0.3666893060811911
53515,0.3152233564132779
53516,0.5121146235652803
53517,0.4992573761761358
53518,0.46286245083405264
53519,0.495665749361107
53520,0.526375404336516
53521,0.49926358675869065
53522,0.27292208038119337
53523,0.48782424032341565
53524,0.77022172494075
53525,0.6713486187002924
53526,0.5507185470037598
53527,0.4938859288339164
53528,0.5634137678682201
53529,0.6968035878403807
53530,0.5037983830340005
53531,0.24528727524283594
53532,0.38905437592975295
53533,0.1336476585095267
53534,0.6885867116870589
53535,0.6111838206570285
53536,0.6213832228024501
53537,0.11160941575487157
53538,0.3115434102125191
53539,0.5949158107364045
53540,0.8400125414219669
53541,0.14595665482248826
53542,0.856882771685181
53543,0.4742506979656217
53544,0.7232340217806736
53545,0.7866711614831571
53546,0.4675660435375141
53547,0.6700362456927268
53548,0.5275989188512151
53549,0.35630866339803474
53550,0.3993169170611178
53551,0.25909512734329176
53552,0.3866664419753295
53553,0.1581145491941
53554,0.21178560995303747
53555,0.5374412102708804
53556,0.5501025905871766
53557,0.6164808823012957
53558,0.7268554051776153
53559,0.4306669025787609
53560,0.3062346517652779
53561,0.3820756297995149
53562,0.3610938819157579
53563,0.5589372392308973
53564,0.17801277844412822
53565,0.590290309802416
53566,0.12324733844323313
53567,0.4895003340857736
53568,0.6889766697083954
53569,0.4665300741974745
53570,0.326927022469444
53571,0.5035339510364206
53572,0.4711021940092509
53573,0.5200902347301996
53574,0.5190523726294411
53575,0.8196763381981782
53576,0.7134825511840458
53577,0.22485087767602896
53578,0.8412598841649179
53579,0.20576992642752634
53580,0.44796049696212065
53581,0.34174543215488146
53582,0.371161405266685
53583,0.29158933278305704
53584,0.506577741364475
53585,0.18989462010722055
53586,0.28631178775343774
53587,0.5849846149214897
53588,0.6650409857704279
53589,0.15582225138025305
53590,0.7074010299879819
53591,0.6413964914648272
53592,0.151485600417664
53593,0.4150183129302709
53594,0.5444081490804829
53595,0.3241983072652957
53596,0.6203188784252547
53597,0.642233668760855
53598,0.15187762909726538
53599,0.5877389052592477
53600,0.8441798126612656
53601,0.6940932629057158
53602,0.35450856464036
53603,0.4923182956543294
53604,0.8390548377410785
53605,0.6212437810650069
53606,0.7929284589899498
53607,0.4946774551645464
53608,0.21299991460091255
53609,0.3272235677667455
53610,0.16928771862292857
53611,0.3982467072250924
53612,0.24911883947099717
53613,0.41674941183403763
53614,0.2165640356254997
53615,0.6231375836488345
53616,0.5928266018841113
53617,0.4193852540281776
53618,0.17869700571124195
53619,0.6075689329739921
53620,0.6154368652177397
53621,0.2961230100221196
53622,0.6077731771567038
53623,0.7920464426335255
53624,0.6121356455550636
53625,0.7121750005448216
53626,0.633425155146057
53627,0.43027099407197367
53628,0.6758626940012123
53629,0.49402605670997407
53630,0.38051529871259426
53631,0.2676845700732862
53632,0.5244444120181615
53633,0.2344938184597639
53634,0.5890035738180124
53635,0.2908424478468346
53636,0.6491564482399161
53637,0.6071078977919093
53638,0.46272843281440323
53639,0.2497151787081604
53640,0.6718198802634594
53641,0.4396417714823698
53642,0.7487082348286902
53643,0.19688176607369084
53644,0.5847998638651135
53645,0.7167079531314675
53646,0.5109514359845811
53647,0.155481497711042
53648,0.4171294709482153
53649,0.4314020963674078
53650,0.49634602571818504
53651,0.59936594967784
53652,0.3773436052446394
53653,0.323667983903067
53654,0.7428483570880873
53655,0.6355680347532374
53656,0.6167278114433457
53657,0.15737489360718876
53658,0.720368902906207
53659,0.6418681745200556
53660,0.5571142632903803
53661,0.7097444919567705
53662,0.5112138840059175
53663,0.3923192683583666
53664,0.2641001219997065
53665,0.6690266417805864
53666,0.701071894923941
53667,0.47944995202165697
53668,0.1378332873197255
53669,0.2651474528209347
53670,0.16350878877092115
53671,0.09884618817213958
53672,0.3103485148455044
53673,0.3670467289132626
53674,0.3549105528630767
53675,0.6345405447416037
53676,0.6666108206493184
53677,0.22450888216819892
53678,0.813265923235177
53679,0.4221807356346493
53680,0.6909752045436058
53681,0.4066789084359835
53682,0.2624247732223365
53683,0.655507659089487
53684,0.2875382139192568
53685,0.3518596807654689
53686,0.5914040832701157
53687,0.3183566547407648
53688,0.5114860992329724
53689,0.18267419022256565
53690,0.2901994011284992
53691,0.6455258287997836
53692,0.1422348569506675
53693,0.0888272382315603
53694,0.5044422648838885
53695,0.5458186629641053
53696,0.5672599671075056
53697,0.6279286306630335
53698,0.43256620606901564
53699,0.5871158917970959
53700,0.8408137905238592
53701,0.48191364468772785
53702,0.2650625093945931
53703,0.7973969999050285
53704,0.4934289656622813
53705,0.27181154642173944
53706,0.34883698480673103
53707,0.426627644977679
53708,0.635905491313666
53709,0.5006913345553524
53710,0.4621384671778446
53711,0.6156423047314996
53712,0.4127913178401186
53713,0.6887949969336795
53714,0.683985151894153
53715,0.5093069812331724
53716,0.4536098281956894
53717,0.6964945175982675
53718,0.5386826991654763
53719,0.5368735368085515
53720,0.2421312189375775
53721,0.7655448847368027
53722,0.6441587009943421
53723,0.5075348915298789
53724,0.4687017384771265
53725,0.1457122894311443
53726,0.5122463882657087
53727,0.13614194111275257
53728,0.22017883567987645
53729,0.6776327058791017
53730,0.6747841749876307
53731,0.48903639294449075
53732,0.6729889629077601
53733,0.43781182485875975
53734,0.5436042764291383
53735,0.5739050572503273
53736,0.1614739964632532
53737,0.6052804632271223
53738,0.28931286115755006
53739,0.225682806582658
53740,0.43968198940757464
53741,0.22699939301164193
53742,0.5715745104195602
53743,0.510073745396041
53744,0.636007322342013
53745,0.48848632894113964
53746,0.4474696066214494
53747,0.7068924801569377
53748,0.20217368189616058
53749,0.6129491888383678
53750,0.8076784855061471
53751,0.5296392115120525
53752,0.4528683888522127
53753,0.4006792385844665
53754,0.4821094207901049
53755,0.4297646323472577
53756,0.49490089055718095
53757,0.3782494516174421
53758,0.5894296812182569
53759,0.5151346751139387
53760,0.3039871269953632
53761,0.6273614465696229
53762,0.3468485714524593
53763,0.6498110428883359
53764,0.8369172009925764
53765,0.7432772845200403
53766,0.5029118176203301
53767,0.730423532076132
53768,0.5902599549104928
53769,0.8186961491271448
53770,0.3853315484538859
53771,0.5005141568276914
53772,0.30672032584934
53773,0.4947292574457687
53774,0.6441401001039192
53775,0.6290277133678074
53776,0.6542404794743105
53777,0.151538037966728
53778,0.7363645823383755
53779,0.22548026918292155
53780,0.5379727688035062
53781,0.3243449515649322
53782,0.3591778260790498
53783,0.633104554483905
53784,0.5182416177558936
53785,0.41585129613491845
53786,0.6571452885259957
53787,0.49639144452228023
53788,0.49936489222243646
53789,0.6992069850098435
53790,0.5015341093522299
53791,0.5826110107184957
53792,0.516693315035577
53793,0.531036972539993
53794,0.26853185258056095
53795,0.25229581885656216
53796,0.6849751446457235
53797,0.4396407048230905
53798,0.2680132104413006
53799,0.3011087901166446
53800,0.12093349140644652
53801,0.4173050955891659
53802,0.4745206429296614
53803,0.13987178556034355
53804,0.8118007892771673
53805,0.29501418045523214
53806,0.49270682692997614
53807,0.35718536221062874
53808,0.2573006043489109
53809,0.4324550534376065
53810,0.412614978199619
53811,0.5938012360203764
53812,0.3793190494470241
53813,0.4521969653069868
53814,0.29101687276446897
53815,0.2821657243925301
53816,0.12920046814941025
53817,0.6224659269035946
53818,0.33979032408685084
53819,0.5879656037037339
53820,0.7477720737679452
53821,0.5980890388410706
53822,0.474309974825143
53823,0.14099515702073898
53824,0.6559676364967362
53825,0.16197579829403155
53826,0.4451393655447423
53827,0.5626202681181545
53828,0.5673203167495258
53829,0.5661226823380913
53830,0.5106086755073036
53831,0.5442732565398111
53832,0.2746143642377851
53833,0.3472677767013663
53834,0.307664180461224
53835,0.2770716679031657
53836,0.7229650006454128
53837,0.690749106297708
53838,0.5065545732567253
53839,0.5608201917845312
53840,0.7636753049777495
53841,0.8623278682518496
53842,0.10466999494498079
53843,0.6665655541254385
53844,0.20759989773738896
53845,0.5326543221255392
53846,0.4812497766082302
53847,0.48081802303863264
53848,0.5955933898144142
53849,0.45649537247499106
53850,0.386432867988973
53851,0.4002539124613615
53852,0.26452473817902467
53853,0.6892045161997769
53854,0.5067269316692908
53855,0.6636141835665184
53856,0.216835144485023
53857,0.6747451167855381
53858,0.3121721233312447
53859,0.27420229542269575
53860,0.3644959534961632
53861,0.6962253466136742
53862,0.5567815930539614
53863,0.5387347150794569
53864,0.822326696032461
53865,0.3776088588975782
53866,0.35591877504077635
53867,0.3480940994372075
53868,0.5341090123195669
53869,0.2572355574421733
53870,0.6459037500829556
53871,0.4728965358219993
53872,0.4820492581940812
53873,0.4954358858300383
53874,0.692650827796095
53875,0.23920065160839127
53876,0.5339113112357686
53877,0.496317703393825
53878,0.6246866451317029
53879,0.3120364883468305
53880,0.3789186469191191
53881,0.7806488959840964
53882,0.7449019039125669
53883,0.40575515168555254
53884,0.16649275994860932
53885,0.7695606544297782
53886,0.258304549165458
53887,0.24166395993572576
53888,0.6134348085539048
53889,0.5554511044900121
53890,0.6127006404387564
53891,0.4133540208304837
53892,0.7158614049996441
53893,0.45463392141593434
53894,0.5196196059942617
53895,0.26904099497819967
53896,0.5112251827500345
53897,0.6172506943750884
53898,0.10434152816942152
53899,0.6634426144469998
53900,0.398327447085146
53901,0.1689822940154545
53902,0.4582543928306192
53903,0.4411440462161975
53904,0.5511847972345718
53905,0.3044386911397258
53906,0.21086783352421498
53907,0.26902971673344267
53908,0.5155965275605562
53909,0.3807051306285908
53910,0.5364807963536455
53911,0.3073426573229379
53912,0.7987546215940491
53913,0.38383782755339196
53914,0.5224170623411247
53915,0.5979211953396051
53916,0.44545795417818523
53917,0.31141154906664
53918,0.3225028450216128
53919,0.373262254058529
53920,0.3099791257946205
53921,0.23961321013363568
53922,0.26017095322166
53923,0.5656366251810278
