id,label,oof_pred
0,0,0.40777626249993826
1,1,0.4819970888684541
2,0,0.6675042285457207
3,0,0.5869740311493662
4,1,0.6282592394855416
5,1,0.6071179813733575
6,0,0.21916455510122762
7,1,0.42238988381659914
8,0,0.6324883957135213
9,1,0.7532763362185102
10,0,0.49045419134414425
11,0,0.414610493988941
12,0,0.38577221293138764
13,0,0.6800012680816259
14,0,0.37693498488923244
15,0,0.5637541258741045
16,0,0.4157109126596507
17,0,0.1327049434778542
18,0,0.5886485051414521
19,0,0.41223976156433395
20,0,0.41170378817354647
21,0,0.46960063960369575
22,0,0.4067665455297922
23,0,0.42563919607813183
24,0,0.1217633990517675
25,0,0.6145682859716983
26,0,0.4205806799569205
27,1,0.6932782378159326
28,0,0.46312022993811264
29,0,0.46596856949674836
30,1,0.7942330420506609
31,0,0.41271748977022016
32,0,0.474859648925611
33,1,0.679924610528042
34,0,0.42631228739897453
35,0,0.6747721379108007
36,0,0.5395357978440132
37,0,0.23184096659612155
38,0,0.3117849257105593
39,0,0.6469139474286003
40,0,0.3972747379767023
41,0,0.2179125060238987
42,1,0.45296514713298675
43,0,0.24328236475305592
44,0,0.5262034151027142
45,0,0.628236017757652
46,0,0.48144271542840616
47,0,0.49711558892344293
48,0,0.3593581821140541
49,0,0.42497665045656163
50,1,0.7697476343599323
51,1,0.8573148116029737
52,0,0.5753055955981297
53,0,0.5791298879837049
54,0,0.2654897422972514
55,0,0.6487004011932063
56,0,0.12162945522335232
57,0,0.23155689950967515
58,0,0.18420057456458308
59,0,0.4791563878003841
60,0,0.12768687135553378
61,0,0.20100544033164952
62,0,0.1176778679474304
63,0,0.167911283066361
64,1,0.5173832539419781
65,0,0.3513050379471077
66,0,0.3132575154242279
67,0,0.4163629481784157
68,0,0.3884120111041751
69,0,0.47510624459671524
70,1,0.6967230962635885
71,0,0.4841326087381841
72,0,0.37591848141762646
73,0,0.3257757945799228
74,0,0.7001719259370405
75,0,0.225594835388068
76,0,0.291009859172591
77,0,0.4949383349122105
78,0,0.48433260503185555
79,0,0.40265023369594316
80,1,0.7960254751160806
81,0,0.47102801810625444
82,0,0.2883214131023184
83,0,0.6123536434416607
84,0,0.6002099224632413
85,0,0.3421381549066868
86,1,0.7731483061284752
87,0,0.4720558238719161
88,0,0.3378748764933642
89,0,0.3666960943147996
