id,label,oof_pred
0,0,0.3826488412110567
1,1,0.4754233405313779
2,0,0.5886862791522173
3,0,0.60425017104988
4,1,0.6237504373848111
5,1,0.6279106640932617
6,0,0.20482506276164864
7,1,0.39794411090341264
8,0,0.6303104468495004
9,1,0.6860383534386548
10,0,0.5249993550579983
11,0,0.3609545605406941
12,0,0.397045073219245
13,0,0.7448691638101239
14,0,0.3561842542305332
15,0,0.5616756622595751
16,0,0.4663638840444513
17,0,0.11625286058119916
18,0,0.5978157018957461
19,0,0.3280114182806576
20,0,0.3741218700039884
21,0,0.4676405579280853
22,0,0.3471401940246629
23,0,0.4848922888873962
24,0,0.10364268899966686
25,0,0.6648472465517086
26,0,0.4318547843983535
27,1,0.6672327643713418
28,0,0.501375100126973
29,0,0.43199523254146033
30,1,0.8126962004027264
31,0,0.40255421012780124
32,0,0.46565675208924734
33,1,0.6992448110643705
34,0,0.43131737220848015
35,0,0.665871739442968
36,0,0.544578975953785
37,0,0.18731854043095747
38,0,0.312162840543535
39,0,0.7023750310471192
40,0,0.4047225893897807
41,0,0.17587620276807836
42,1,0.5106298697451803
43,0,0.21573342810687493
44,0,0.5391218732877141
45,0,0.6740979714616406
46,0,0.45693541055546005
47,0,0.5242445055829533
48,0,0.37300467753538313
49,0,0.4115441506475397
50,1,0.780623743996782
51,1,0.8825665747470117
52,0,0.5536562918654909
53,0,0.5028970594433956
54,0,0.25417090061779096
55,0,0.6147285636540766
56,0,0.06716878204697765
57,0,0.21686106559689486
58,0,0.1823545548097356
59,0,0.4465549602407063
60,0,0.15171800132711155
61,0,0.11466839931443128
62,0,0.08818681068687548
63,0,0.18396380626296055
64,1,0.4977670632452049
65,0,0.3788107024738447
66,0,0.3349829794040684
67,0,0.33333705726470547
68,0,0.37217175222917964
69,0,0.48116809602545924
70,1,0.7230450242300013
71,0,0.44670375222308945
72,0,0.3539654105597159
73,0,0.282192220155079
74,0,0.7106103616321882
75,0,0.2328782787786203
76,0,0.3105304282419312
77,0,0.5719153198110899
78,0,0.46924824355465805
79,0,0.33005627224538436
80,1,0.7785841629335039
81,0,0.45441754348213964
82,0,0.29509628392663534
83,0,0.5823881412376158
84,0,0.5935857007023333
85,0,0.30152532303346463
86,1,0.802692953593536
87,0,0.4149598415280261
88,0,0.3000895868445184
89,0,0.40963805686582133
90,0,0.35081264915722205
91,0,0.3675185511208535
92,0,0.3236327117462042
93,0,0.450063521532851
94,0,0.3273056225280205
95,0,0.4460876722779321
96,0,0.37845401143549207
97,0,0.24693784479148764
98,0,0.11859337440279569
99,0,0.6377716286354717
100,0,0.14404302294669052
101,0,0.4970757514934591
102,0,0.553746052706663
103,0,0.12382419055878142
104,0,0.1973382202278436
105,0,0.32681515425068824
106,0,0.5393486090954017
107,0,0.28143405558367646
108,0,0.09207682588041156
109,0,0.2576340726096285
110,1,0.5501459976734401
111,0,0.43228672217567693
112,0,0.2937327505278368
113,1,0.3338951347658017
114,1,0.6573226369471646
115,0,0.3695799124904975
116,0,0.5293995165244936
117,0,0.39697416861761836
118,0,0.4915803130219285
119,0,0.3725004367797734
120,0,0.5069457709363874
121,0,0.3120138231668377
122,1,0.21652584620756055
123,0,0.336110054399417
124,0,0.5590712224580492
125,1,0.6637281642826843
126,0,0.40155590257479523
127,0,0.5280877881803374
128,0,0.3983180663204127
129,1,0.35122268775552323
130,1,0.39782948650850497
131,0,0.45660215500072737
132,1,0.8356111960911959
133,0,0.559369124079339
134,0,0.5997504071717501
135,0,0.43400628256309914
136,0,0.833654233495127
137,0,0.3084009445683084
138,0,0.2559173592708209
139,0,0.28815860343229527
140,1,0.6194353330697319
141,1,0.5720397784620529
142,0,0.4093647965021372
143,0,0.45720726190988514
144,0,0.7039863052399813
145,0,0.24544975726424295
146,0,0.7759666469658035
147,1,0.6689679872136625
148,0,0.2960400485491486
149,1,0.4247794362577162
150,0,0.5014572085428647
151,0,0.7146114703700747
152,1,0.5406669911113541
153,1,0.40679795370519867
154,0,0.7548697444418055
155,0,0.531674673073538
156,1,0.5301351750008346
157,0,0.12587959346476868
158,0,0.5834085038303743
159,0,0.42539213100311957
160,0,0.3923562933090362
161,0,0.4675941267034924
162,0,0.4426994055167942
163,1,0.10600537940132417
164,0,0.5831810641118224
165,0,0.18558322834487204
166,0,0.4831967116908939
167,0,0.4512429490594707
168,0,0.16325638595983938
169,0,0.11720794435598227
170,0,0.5240110579112299
171,1,0.6031147072880836
172,0,0.33852671283845903
173,0,0.27803596088284344
174,1,0.7906328093958788
175,1,0.815915953815166
176,0,0.129553682223693
177,0,0.6236037593429246
178,0,0.4606771530808733
179,0,0.2524379944207441
180,0,0.44008109210003654
181,0,0.6896129853672125
182,1,0.45092692742466384
183,0,0.3134137659544804
184,0,0.22709610941586064
185,0,0.575277653490619
186,0,0.2366640581882081
187,0,0.4736325309250171
188,0,0.5349922549404406
189,1,0.8213785758301658
190,0,0.42208198026109367
191,0,0.5085689825325194
192,0,0.20508445151603866
193,1,0.5231484096693336
194,1,0.567118244442677
195,1,0.7759276777187162
196,1,0.3424501991438976
197,0,0.5874995940923883
198,1,0.6038278658332374
199,0,0.64358784720265
200,1,0.652349963755492
201,0,0.5806962068635501
202,0,0.2860422676560253
203,0,0.35212222356044104
204,1,0.7148157487295954
205,0,0.6998396411516123
206,0,0.4891442456476052
207,0,0.3307105190631346
208,0,0.4146312078025632
209,0,0.3647552699991561
210,0,0.6089886168039359
211,1,0.2535105452856713
212,0,0.5020317996057699
213,0,0.35917822960431117
214,0,0.7871046995591471
215,1,0.8796085903337413
216,0,0.716262097343309
217,0,0.402145267007313
218,0,0.19167571792282784
219,0,0.5329841088533852
220,0,0.31347554014415185
221,0,0.27542452209715834
222,0,0.5768642479638091
223,0,0.38436673683756295
224,0,0.6685659612737797
225,0,0.25917524594317237
226,1,0.3613069662545755
227,0,0.5276298451840168
228,0,0.28932181665318185
229,1,0.6032768313681077
230,1,0.5474721073583992
231,0,0.22378314843114783
232,0,0.23044119723968268
233,0,0.17723770130020558
234,0,0.5551097793688046
235,0,0.26353486956276484
236,0,0.19303054759268226
237,0,0.12871384340791509
238,0,0.69649758986113
239,1,0.5781827740471004
240,1,0.7807747755813477
241,0,0.38800025321593995
242,0,0.46613165694418235
243,0,0.1934204561854899
244,0,0.3106456243779184
245,0,0.1911518659459318
246,1,0.21128267289758204
247,1,0.510239643778937
248,0,0.2441383745117131
249,0,0.09684394597307573
250,0,0.549949981716495
251,1,0.4765996986320074
252,0,0.45337632097953573
253,1,0.374939679607829
254,0,0.5440681001023118
255,0,0.18566220505104197
256,0,0.0902782096825896
257,1,0.41918682798497703
258,0,0.37381444553583476
259,0,0.18643968356003754
260,0,0.3460462310599569
261,0,0.4113448643702317
262,0,0.5847504707574307
263,1,0.552400817660606
264,0,0.09230716102204188
265,0,0.1261025102412225
266,0,0.3952471932155668
267,1,0.8507175254326323
268,0,0.7571473292849962
269,0,0.3640730895625332
270,0,0.2047131441502725
271,0,0.5359750902808752
272,0,0.5554204633846588
273,0,0.11820328733143094
274,1,0.5326719110473054
275,0,0.49440199719826416
276,1,0.8067582581110947
277,0,0.222551823553364
278,0,0.6809013160055318
279,0,0.5063103633061654
280,0,0.6150185522567461
281,0,0.3623711053019085
282,1,0.543576194840528
283,1,0.6831152821518183
284,0,0.5142465904151404
285,0,0.5079757317195007
286,0,0.5420610742805957
287,0,0.3899685840342881
288,0,0.19274855588324843
289,1,0.34058804112923396
290,0,0.24880285096660867
291,0,0.5693539252729168
292,1,0.560150285342101
293,0,0.6263274884227934
294,0,0.20387496725849244
295,0,0.5077143580202162
296,0,0.6551512729021962
297,0,0.652277581672182
298,1,0.7746734374558
299,1,0.5101060964800099
300,0,0.24323754367657768
301,0,0.16191981846084388
302,0,0.7374375415241705
303,0,0.6004717999358572
304,0,0.36965440030970326
305,0,0.12566478790661412
306,0,0.48661616027042187
307,0,0.39758933577348915
308,0,0.35766154642161546
309,0,0.30950302186252016
