id,label
53480,0.3328506835914207
53481,0.1931939301598485
53482,0.3935883124799358
53483,0.5565541121824745
53484,0.3449862181118441
53485,0.4312254880388983
53486,0.39067976289998724
53487,0.6974200073642347
53488,0.49922145395959444
53489,0.2805749141358497
53490,0.3123380134033293
53491,0.6112187421277805
53492,0.562871738927661
53493,0.5055237702392242
53494,0.7059699233336402
53495,0.669953030304454
53496,0.4803162182509803
53497,0.8356758169583699
53498,0.5354915202599907
53499,0.6662125017512699
53500,0.32195416228655144
53501,0.2815813525099881
53502,0.576031328853114
53503,0.6715977448988312
53504,0.3493721949897065
53505,0.4598927361933744
53506,0.38737696484590045
53507,0.42665830924554904
53508,0.4804938871513877
53509,0.6121150697926179
53510,0.1930983955579606
53511,0.558201271492609
53512,0.3937771083409642
53513,0.4154767384594006
53514,0.42077233645985573
53515,0.33926274086226493
53516,0.49508382055380673
53517,0.5149906377469672
53518,0.471959490098208
53519,0.5023922576728224
53520,0.5454551996193254
53521,0.5076947858611196
53522,0.28653175773106954
53523,0.4902708230098575
53524,0.7780167642288282
53525,0.638327183203081
53526,0.5366649893608952
53527,0.5003295225930111
53528,0.5568439727781247
53529,0.6689175027409149
53530,0.5224511958792839
53531,0.28118750570439494
53532,0.4055909083482353
53533,0.14671264867968442
53534,0.6925647215322922
53535,0.625953634805617
53536,0.6192931754341651
53537,0.1389799044303862
53538,0.33030874784565234
53539,0.658618488112244
53540,0.8175850554803483
53541,0.1590190912138943
53542,0.8036227646216243
53543,0.4795384704682754
53544,0.7136453061145354
53545,0.7560766870715604
53546,0.4655636347070744
53547,0.6368628851573268
53548,0.508392550423149
53549,0.3546849210713514
53550,0.4526244881238157
53551,0.30317249047859035
53552,0.4034094263811247
53553,0.1798417927974753
53554,0.2434537549512797
53555,0.5680206433082874
53556,0.5340614388845639
53557,0.6458095533388291
53558,0.7160149473453105
53559,0.4663329819789908
53560,0.29978358757659707
53561,0.41367657788641443
53562,0.3988707505825934
53563,0.5712258559608416
53564,0.23828198135852952
53565,0.5828363797883618
53566,0.18100544475558408
53567,0.460207608544711
53568,0.7002296693909531
53569,0.4730278000983533
53570,0.3479955860348417
53571,0.5070230536782164
53572,0.49349333433496645
53573,0.5618865950930513
53574,0.5077985399274434
53575,0.797912801488027
53576,0.7320158932110494
53577,0.22843571239740043
53578,0.8334004126650241
53579,0.25379338491302467
53580,0.4162727808634328
53581,0.3733937145841364
53582,0.39076996678696635
53583,0.33681832353031843
53584,0.5076600478639439
53585,0.20490612299334554
53586,0.3075847396098115
53587,0.6253691286657326
53588,0.6544981895838855
53589,0.1509146018663185
53590,0.7202315522039159
53591,0.6742949830182041
53592,0.1489337351802166
53593,0.4583041532950148
53594,0.5728876199418604
53595,0.3436507277426458
53596,0.6177082399386731
53597,0.6482030839288792
53598,0.16471545674463514
53599,0.5987757120753012
53600,0.8214617680427491
53601,0.7081932497876958
53602,0.36326767052671705
53603,0.5150888360465784
53604,0.8226279053871938
53605,0.6406933930710205
53606,0.7929117269668826
53607,0.5020155071325145
53608,0.23373090101007782
53609,0.3413637299663013
53610,0.20861287291607641
53611,0.39661632897119475
53612,0.2653175160166465
53613,0.4496029805055298
53614,0.21347385834440685
53615,0.6465947266680908
53616,0.5977455489592742
53617,0.42368861524680124
53618,0.22618804956765565
53619,0.6132639035381928
53620,0.6356553162405713
53621,0.3239538519450459
53622,0.6036106716599183
53623,0.7853700654019006
53624,0.6767638328779659
53625,0.7282383454449901
53626,0.6122148014927996
53627,0.4293038591062575
53628,0.6976444579214884
53629,0.47900519447547474
53630,0.34230214361917055
53631,0.3023531420397684
53632,0.5202929731632094
53633,0.26195570983509536
53634,0.5911199830621954
53635,0.3170952398454888
53636,0.6484934432627806
53637,0.6040655374398746
53638,0.4610075360257569
53639,0.2898586875149599
53640,0.6558140848711517
53641,0.4640447326761157
53642,0.7285908831520722
53643,0.23561840761064837
53644,0.5980184968131643
53645,0.7281600265807027
53646,0.5058607589391488
53647,0.1579474286710771
53648,0.41252091225152493
53649,0.45081973799938957
53650,0.5562801520093736
53651,0.6029175152080061
53652,0.41081664556231623
53653,0.32420178739482103
53654,0.7534652770728084
53655,0.6311979398300794
53656,0.6176602574818278
53657,0.15951469463503576
53658,0.704067742823455
53659,0.6201689320801554
53660,0.5329625009881561
53661,0.7449826042796578
53662,0.5019065509632388
53663,0.41300706487067107
53664,0.2584224245324541
53665,0.6504994561955707
53666,0.6714293560045078
53667,0.46914508855992887
53668,0.1351694084592996
53669,0.28300870312622334
53670,0.1829142276848504
53671,0.13817630539874673
53672,0.31635318367005105
53673,0.40600543587070337
53674,0.3615509019604617
53675,0.6341176876135052
53676,0.6560393307242876
53677,0.24162131563838343
53678,0.7823189270721083
53679,0.4227901911339164
53680,0.6541092495488485
53681,0.4427128803317233
53682,0.2823753793765426
53683,0.6834254442162274
53684,0.298730139148244
53685,0.3620450830971672
53686,0.5728275034106385
53687,0.31170948586979946
53688,0.5033701227496463
53689,0.18012157434556245
53690,0.31994655110866976
53691,0.6747800549959211
53692,0.1726111628006934
53693,0.11105305061279566
53694,0.5545408277730519
53695,0.5195954791325954
53696,0.603340012666614
53697,0.6369460602701554
53698,0.43642466992796997
53699,0.5684920426711771
53700,0.8214845898950729
53701,0.4787926848948746
53702,0.2972599699884471
53703,0.7789124406151595
53704,0.508529594883765
53705,0.3064282248049686
53706,0.3566265679823432
53707,0.4564345408501665
53708,0.6417006177191578
53709,0.5272537875976498
53710,0.5204552848910835
53711,0.5071842353558871
53712,0.41271848991192234
53713,0.67437244502533
53714,0.7100828997420155
53715,0.5523529420940729
53716,0.4529720491353914
53717,0.7026412739494057
53718,0.5274236655603923
53719,0.5308273685789902
53720,0.2545378292503701
53721,0.7535322130021747
53722,0.6732111488529157
53723,0.5145207781972346
53724,0.5558643762074176
53725,0.18368927379720812
53726,0.5203750039826933
53727,0.1813153505514534
53728,0.2662421202541138
53729,0.6945903208304047
53730,0.6876238144657646
53731,0.5020806655917085
53732,0.6762036151131952
53733,0.4323645129664187
53734,0.5156100792634631
53735,0.5807677866782737
53736,0.18133625103654977
53737,0.602805058468893
53738,0.30356501037820427
53739,0.26270959471076455
53740,0.4913740945512499
53741,0.2707754559530253
53742,0.5795599592038462
53743,0.5489161040299658
53744,0.620524826353966
53745,0.493927070451685
53746,0.4618747518599558
53747,0.68292748975595
53748,0.20925812170877847
53749,0.5969190654049219
53750,0.7923549107764531
53751,0.570970794350272
53752,0.4494994013605872
53753,0.42404538617093407
53754,0.498773299993471
53755,0.4301242396891082
53756,0.49896092844241335
53757,0.4000001337212479
53758,0.6009375252650004
53759,0.5635977182586036
53760,0.3700367254879278
53761,0.6296204182718007
53762,0.3145684237356764
53763,0.6491793901044385
53764,0.8251510054745287
53765,0.7179412689758781
53766,0.5444641181329014
53767,0.7573794023048601
53768,0.6011757673329783
53769,0.8183065396618858
53770,0.3863215246467836
53771,0.4871595875254062
53772,0.34287109090636575
53773,0.5412901345532217
53774,0.6391739262870896
53775,0.6153319968120915
53776,0.647271716861369
53777,0.1545588350437247
