id,prob
53480,0.23549268995283149
53481,0.1709421414681244
53482,0.28718425382274493
53483,0.3316862726847051
53484,0.22041190821564371
53485,0.26311115953864744
53486,0.2447274008113539
53487,0.36332711060917494
53488,0.29253958875950475
53489,0.21709384034629187
53490,0.19853438555408698
53491,0.34981797199669695
53492,0.3214608504164729
53493,0.3039593773938214
53494,0.377725502992442
53495,0.33463972350797955
53496,0.31837009191652965
53497,0.4470050871535609
53498,0.2890688918738479
53499,0.3460899604926443
53500,0.24424783626593377
53501,0.20908756173946327
53502,0.3040715424465338
53503,0.33380674605323335
53504,0.22916126929325528
53505,0.26487181570807083
53506,0.22643448717139317
53507,0.26436380872198256
53508,0.2644576587651131
53509,0.3259631071178424
53510,0.18838167773375677
53511,0.28455590007785075
53512,0.26296357774682877
53513,0.23773467321950414
53514,0.2251493773287232
53515,0.2331452339806736
53516,0.274594876935241
53517,0.2844383438980536
53518,0.27157028148716916
53519,0.30681469688399643
53520,0.2985791764656309
53521,0.30412811540047996
53522,0.21577498467565914
53523,0.2919619656396136
53524,0.4107639369543103
53525,0.35242793033844205
53526,0.33313547225047563
53527,0.27732655769482334
53528,0.29947743883003514
53529,0.3550219122792737
53530,0.30140448306736634
53531,0.20934100142175785
53532,0.23647702500692108
53533,0.1476737561670804
53534,0.3460825174355687
53535,0.34070146037072535
53536,0.3030311994648148
53537,0.18193260174719444
53538,0.21605748855141166
53539,0.35667031166792845
53540,0.44908952393139984
53541,0.17242194664953628
53542,0.4598910883652063
53543,0.2535009375951083
53544,0.3731189198071946
53545,0.44184869126798154
53546,0.22524972748122063
53547,0.3145757605879856
53548,0.2959538938222551
53549,0.23531332396355442
53550,0.270188931160666
53551,0.21188645158589337
53552,0.22785364216859338
53553,0.1864909183967869
53554,0.20719666922999086
53555,0.31716919678493666
53556,0.27800841315501684
53557,0.31581396696008324
53558,0.3664886096973513
53559,0.2786041664527025
53560,0.26800752029233466
53561,0.270579678002974
53562,0.23367920327695002
53563,0.30304190489527405
53564,0.20149875570769243
53565,0.27483555745128996
53566,0.1867202849495988
53567,0.24985692643196744
53568,0.35833817150637604
