id,prob
53480,0.389039949889606
53481,0.25582899823315136
53482,0.49933996026543437
53483,0.5359143073458287
53484,0.37012411251704086
53485,0.41382759827233917
53486,0.41498776916253377
53487,0.6104836652316769
53488,0.5192658019336135
53489,0.3421615826886557
53490,0.33386696407383626
53491,0.5914512040070232
53492,0.5103590342198819
53493,0.5492984978349561
53494,0.6619669158166692
53495,0.596651981116586
53496,0.4985034685999377
53497,0.7300563769156013
53498,0.48021409246120705
53499,0.596726845082856
53500,0.38292582421437377
53501,0.3466793281735028
53502,0.5175553658518628
53503,0.5902085994452912
53504,0.3831581768138299
53505,0.4606822270553354
53506,0.3952300624524639
53507,0.457729814422883
53508,0.46385502126036066
53509,0.5635914286924094
53510,0.2946364889258213
53511,0.4974249802360616
53512,0.41283721900896125
53513,0.40133973859903915
53514,0.38847860284074154
53515,0.3794005021383746
53516,0.4807892311888142
53517,0.4862239372337487
53518,0.4625102475146098
53519,0.4798099102709338
53520,0.5127495423506693
53521,0.503073029042672
53522,0.3619232466964424
53523,0.5073740340202617
53524,0.6778612397932788
53525,0.6099874232219685
53526,0.5446890761035919
53527,0.48074752736463633
53528,0.5337868299376594
53529,0.6182171085570471
53530,0.528964472590576
53531,0.34937604994504623
53532,0.40262483921495384
53533,0.18986535692364373
53534,0.5991749005502447
53535,0.5653681037187177
53536,0.5227980782512696
53537,0.2831336859313611
53538,0.3515503818396098
53539,0.6128648010562151
53540,0.7429182972959718
53541,0.25515487283482796
53542,0.7327482911757011
53543,0.4453079938003004
53544,0.6272078530256462
53545,0.7089280170400107
53546,0.36896474555067027
53547,0.543492272187992
53548,0.49610294696584595
53549,0.3896515735229869
53550,0.47245607376356696
53551,0.3422141770897076
53552,0.39133799271964576
53553,0.262378188117825
53554,0.3121512659477403
53555,0.5662356491118987
53556,0.4936341937881664
53557,0.5497996928743221
53558,0.6017105419315955
53559,0.46823434653993695
53560,0.4732365062268229
53561,0.41208025536406345
53562,0.3866829163686799
53563,0.5135548260006062
53564,0.3025727381835814
53565,0.4845506384540871
53566,0.2897686818739783
53567,0.4121321618711292
53568,0.6190214422481374
53569,0.46466154830654605
53570,0.36040937814198437
53571,0.4976207125004691
53572,0.5053518148806333
53573,0.5347961144747999
53574,0.5056459562341296
53575,0.7008355870252285
53576,0.6275609909815698
53577,0.30813481602992054
53578,0.7433598638976187
53579,0.34896639369145305
53580,0.4294243567030256
53581,0.4170299830095908
53582,0.4418721597266927
53583,0.3641744611683587
53584,0.4476629557854665
53585,0.28307621352411916
53586,0.3213132002973727
53587,0.5703310871515128
53588,0.6299306059615759
53589,0.258030105655153
53590,0.6025352032473097
53591,0.6117261783340415
53592,0.2894020414855075
53593,0.448793337231312
53594,0.4918399762775163
53595,0.38701853099294997
53596,0.5529856214979902
53597,0.5699037039569185
53598,0.28105896926665924
53599,0.6069061843265419
53600,0.7296208730230297
53601,0.6473479547914427
53602,0.364559581902914
53603,0.4673062778238617
53604,0.7303040552715276
53605,0.554102472325016
53606,0.6628018767938187
53607,0.536823921324522
53608,0.2938320471401557
53609,0.3634387181318091
53610,0.27296879920813494
53611,0.38374860748121287
53612,0.31489078888716154
53613,0.43992403923749346
53614,0.30569285411042935
53615,0.6078923238759596
53616,0.5454881144450945
53617,0.44444263259466976
53618,0.301777048298825
53619,0.5425231241392254
53620,0.5648923615670394
53621,0.3777298933901569
53622,0.5487342052334871
53623,0.7048976808648866
53624,0.6077153750682812
53625,0.6658800874792908
53626,0.5379396106760614
53627,0.445332064708709
53628,0.6055453445144233
53629,0.45969818515637484
53630,0.3826643180727112
53631,0.3591852942856496
53632,0.47210169759858767
53633,0.30881154317955467
53634,0.6273065322191411
53635,0.34263527252663045
53636,0.5590096885905804
53637,0.5847989409237095
53638,0.4353028758963635
53639,0.3566334066641817
