id,prob
73534,0.177762862210881
73535,0.17672490793396928
73536,0.22170008082820344
73537,0.16204370183692857
73538,0.16447212472377035
73539,0.15826966682541777
73540,0.16445904267105368
73541,0.21761389570485237
73542,0.1686979128300215
73543,0.1664903448655489
73544,0.15044512032657148
73545,0.170007774497906
73546,0.2093172035544622
73547,0.16308671798490368
73548,0.19872790081819958
73549,0.17405896406988153
73550,0.14339730087571784
73551,0.1502242941922098
73552,0.14871413581452378
73553,0.18172709028507777
73554,0.12443920982644412
73555,0.160434474948088
73556,0.2452449832956923
73557,0.20978614316225117
73558,0.19348720429999575
73559,0.1678262576098308
73560,0.17404567274056643
73561,0.16881801718159928
73562,0.17333914439408318
73563,0.16529085330533339
73564,0.15432331307632896
73565,0.17115192565986742
73566,0.18965382014675666
73567,0.1883444966476217
73568,0.16688192725321582
73569,0.24787211710701626
73570,0.16207492147372274
73571,0.1683988646469595
73572,0.20569478329367952
73573,0.13601599724364744
73574,0.16772988703023722
73575,0.16088240318146846
73576,0.2075724964928028
73577,0.17332797601997263
73578,0.21050776942648805
73579,0.1600917548221506
73580,0.16548886768072968
73581,0.14099688753811984
73582,0.1732306631208312
73583,0.1426310375065066
73584,0.12388866222116737
73585,0.17460277046571562
73586,0.1428263512391183
73587,0.1508258827938252
73588,0.14066547351682343
73589,0.1780830361201625
73590,0.19477255344548502
73591,0.17564581586474745
73592,0.15108561027449366
73593,0.14201230140566676
73594,0.16951830929087672
73595,0.15881912306335688
73596,0.17466020069191876
73597,0.1707348958993498
73598,0.16249509981204044
73599,0.16697509774901526
73600,0.1888623438036524
73601,0.16628350646856602
73602,0.18273644861357163
73603,0.1691960589935802
73604,0.1719608461167168
73605,0.24254384512818541
73606,0.18791530071556567
73607,0.15448721077363148
73608,0.15525136285464436
73609,0.17518538201623934
73610,0.15763972349532626
73611,0.1920478897319702
73612,0.13325806638380272
73613,0.1633997296743251
73614,0.1507011989576138
73615,0.16533476796058802
73616,0.202742445626033
73617,0.16487650283168606
73618,0.17237292030832926
73619,0.18534080503089484
73620,0.1692247509861122
73621,0.17255605373026672
73622,0.17947469916339923
73623,0.18516649890030584
73624,0.13149138008171735
73625,0.18774693606501694
73626,0.14056514337824885
73627,0.15382054191451333
73628,0.2048029680953606
73629,0.1621445416756977
73630,0.16051736609751693
73631,0.1746402159792987
73632,0.15417096301548872
73633,0.18624849599842852
73634,0.16886657004586625
73635,0.157789628327259
73636,0.12253177854422341
73637,0.18623520714008804
73638,0.17131123716754737
73639,0.16289003307457997
73640,0.1390204256939816
73641,0.150528493897905
73642,0.17055525651195724
73643,0.1563758929450792
73644,0.16505808026168134
73645,0.28851395333552554
73646,0.17687675171957215
73647,0.18785497447058433
73648,0.14699783511925088
73649,0.21834400064510318
73650,0.12815942395718416
73651,0.17322558874409444
73652,0.18719728352633952
73653,0.1920768556899765
73654,0.18628152033109338
73655,0.19027054413335873
73656,0.1735388620074395
73657,0.23102928164874292
73658,0.17903215990259563
73659,0.17525389514332043
73660,0.16217594908743904
73661,0.1990230109594637
73662,0.17154014075913007
73663,0.16746586522384752
73664,0.18336458505691347
73665,0.14741245753106658
73666,0.19408997386209123
73667,0.13984375590662948
73668,0.12855762544653915
73669,0.21465915695460905
73670,0.2019720163910005
73671,0.1674814406210301
73672,0.1522430768782407
73673,0.17910350217601093
73674,0.18834712442162377
73675,0.17925828222482262
73676,0.18496208445872026
73677,0.17982461513663056
73678,0.20537028861948525
73679,0.18503337193920816
73680,0.16823564256652732
73681,0.18335277904477246
73682,0.19673518726800437
73683,0.12266101999315329
73684,0.163285516134551
73685,0.18786378563739525
73686,0.1448084207758915
73687,0.182427104138367
73688,0.18537555266386174
73689,0.13977882158053
73690,0.13039375817791068
73691,0.15805105723494467
73692,0.16051906316680453
73693,0.16640681617593678
73694,0.1286436113894978
73695,0.2516527069173797
73696,0.189390858306781
73697,0.17162711780048792
73698,0.17833596501988336
73699,0.17934823906801217
73700,0.24686348481548498
73701,0.17192537770432711
73702,0.1768137774291797
73703,0.18201334299172128
73704,0.16032956573360613
73705,0.14212301075121048
73706,0.12824811421572244
73707,0.19089079475780474
73708,0.17129233470683877
73709,0.12502270863751497
73710,0.12337301133908538
73711,0.19936811068743077
73712,0.12841872658607315
73713,0.18691566789146855
73714,0.15348638706346399
73715,0.18000799567135944
73716,0.18327870181616232
73717,0.16899467983523847
73718,0.25776373670525354
73719,0.166566941899294
73720,0.15478500335176865
73721,0.13186881006079132
73722,0.15549801196800594
73723,0.13106636992821208
73724,0.16201391900831363
73725,0.2239913317159645
73726,0.193491712284825
73727,0.18206770755245047
73728,0.16829338626794385
73729,0.1784008841815719
73730,0.18564281139645472
73731,0.14786904896305028
73732,0.13023695097963917
73733,0.15749806796860738
73734,0.17531252245163909
73735,0.17437245665102477
73736,0.2166999452367725
73737,0.17468853053205108
73738,0.1530028633781271
73739,0.19411333428723823
73740,0.12939646894837148
73741,0.20804314924503034
73742,0.16151698693734706
73743,0.1945630924264249
73744,0.17108802749212107
73745,0.12218453259389993
73746,0.18031200033125322
73747,0.22987260481219096
73748,0.229919782410868
73749,0.20084844251400258
73750,0.20031135427431274
73751,0.19366709441664692
73752,0.18531865014536852
73753,0.14203937454249782
73754,0.13662024388719896
73755,0.23071954137242026
73756,0.17015194476033219
73757,0.20653699048176088
73758,0.15600308956593192
73759,0.2627305434681779
73760,0.21086798424815337
73761,0.14893564711815532
73762,0.16053303832369029
73763,0.16055889675731913
73764,0.1785181611848103
73765,0.16896950529062865
73766,0.16146681847271438
73767,0.16062099049927064
73768,0.3055021876294642
73769,0.17823453157222569
73770,0.163966677061539
73771,0.19027398561722025
73772,0.1400336617412246
73773,0.15427284071398148
73774,0.18812325507958974
73775,0.17417419638433376
73776,0.17480454415567276
73777,0.22861040382434195
73778,0.1758922950028595
73779,0.2207909280511786
73780,0.16760238241522168
73781,0.17585760294620847
73782,0.17531941983739374
73783,0.15959723849287946
73784,0.1510724779386943
73785,0.17232759645762777
73786,0.17432983346610736
73787,0.1733196418089081
73788,0.1340238369175042
73789,0.1647195682704226
73790,0.19143795668483263
73791,0.19733030768128162
73792,0.17073108731100456
73793,0.14931374550116702
73794,0.16819656021203638
73795,0.12624338333807483
73796,0.21329264516286986
73797,0.21183023581720717
73798,0.1755239464768844
73799,0.15893905792779037
73800,0.12478748485939184
73801,0.20564451601931813
73802,0.17092940585941754
73803,0.1557794271036247
73804,0.2021937803592898
73805,0.19810232577262493
73806,0.163600787955877
73807,0.18055173266242158
73808,0.18903252930890496
73809,0.18434644239443
73810,0.18213065904666453
73811,0.20961598304809848
73812,0.12645028871297082
73813,0.16139913392981767
73814,0.20122156396172522
73815,0.21666662695316302
73816,0.15677612272314725
73817,0.1711159245055873
73818,0.18926380445707466
73819,0.15723073346227404
73820,0.14848506505485243
73821,0.15881249554069268
73822,0.1660640692847635
73823,0.12716296665669274
73824,0.17806651282957411
73825,0.17638701211983498
73826,0.22608780103477652
73827,0.2149120702434112
73828,0.16051739251576305
73829,0.16070070958588775
73830,0.15543912990994152
73831,0.1255954533734656
73832,0.2693123829425738
73833,0.12381267766491638
73834,0.17065239193092951
73835,0.23978659521701856
73836,0.1535680875833757
73837,0.12128825250367425
73838,0.1751318814018739
73839,0.2272441052500602
73840,0.16433033888370674
73841,0.1951922151214215
73842,0.16488008439236798
73843,0.13296718416804318
73844,0.19023809140647002
73845,0.19151958103559813
73846,0.1318242357953221
73847,0.12839926306491722
73848,0.1743534774268365
73849,0.18715644693187447
73850,0.16549534519523135
73851,0.1650772326915691
73852,0.17289760157973688
73853,0.18671552226275925
73854,0.16352529883135503
73855,0.15736392605304766
73856,0.17592562223063035
73857,0.1279286448193733
73858,0.16021356127077188
73859,0.16141196996060742
73860,0.22323125908117608
73861,0.16735587305863786
73862,0.16343305562256444
73863,0.17153212603486634
73864,0.16033640253697337
73865,0.1698966911262153
73866,0.17504184846642434
73867,0.1712356027085662
73868,0.2851549974727485
73869,0.1600870769754375
73870,0.1596209921426672
73871,0.12166985369938486
73872,0.1441773496891629
73873,0.26060794044222185
73874,0.20920835138533464
73875,0.178788394557869
73876,0.12439261721759096
73877,0.1765252813277518
73878,0.19211408850654993
73879,0.18308071989285526
73880,0.1852627939901483
73881,0.2009009330948564
73882,0.16433123193055538
73883,0.293987677508212
73884,0.1493009859782269
73885,0.1602459023755758
73886,0.21230865708103142
73887,0.164940332973878
