id,prob
73534,0.2865644227428852
73535,0.28927436559457664
73536,0.3469874279042928
73537,0.2819655253603275
73538,0.2747557328985202
73539,0.2261012301407312
73540,0.2809260709944417
73541,0.36235262373713617
73542,0.2754089743398395
73543,0.25092329759309023
73544,0.2465859982753636
73545,0.23339533412291896
73546,0.3356165529199042
73547,0.2696131941666947
73548,0.3094104999210111
73549,0.2869169037426863
73550,0.18617080119232648
73551,0.23162141712180861
73552,0.24273629891031961
73553,0.2835168353873004
73554,0.19238858585331195
73555,0.2539920296293893
73556,0.3979492209810567
73557,0.33159851419591213
73558,0.29604464953526
73559,0.27563611482748984
73560,0.28475390428943037
73561,0.2781648819829694
73562,0.2834225466658262
73563,0.2766087839321388
73564,0.24092370005872824
73565,0.27514065680947386
73566,0.303058184818325
73567,0.29713247931368014
73568,0.2722499316376579
73569,0.37525660205079175
73570,0.2535986683173823
73571,0.27196481177208065
73572,0.31223164495469125
73573,0.23247088120053508
73574,0.27773816693499553
73575,0.27591056286192683
73576,0.31071739627876305
73577,0.2830081763776339
73578,0.34481576821027093
73579,0.26559807065719016
73580,0.28338962282772084
73581,0.1995277669810896
73582,0.28543959573825717
73583,0.22967047012691838
73584,0.16876334311337066
73585,0.2952130596639047
73586,0.23284977506300325
73587,0.25604595445611034
73588,0.21807736396183924
73589,0.2713305370082848
73590,0.3025490450803667
73591,0.2939016120977252
73592,0.21345727250934993
73593,0.212845443378606
73594,0.2799871707752073
73595,0.2708868353982591
73596,0.25889258931319215
73597,0.290041516792857
73598,0.2812112055223638
73599,0.22340999881506962
73600,0.2897804485690631
73601,0.2838984792061815
73602,0.2948133711552696
73603,0.28206982529891306
73604,0.2738971495024774
73605,0.3918168021646919
73606,0.2967856772074633
73607,0.2673931944351518
73608,0.17048359206137828
73609,0.2904942027545926
73610,0.27498495069478796
73611,0.30248693468030885
73612,0.19544696676127177
73613,0.2463578736001758
73614,0.26146857813786595
73615,0.2855004262150256
73616,0.3104466502281912
73617,0.2497340387423965
73618,0.2785474546773366
73619,0.29294022403189757
73620,0.2877441798501016
73621,0.2858227006562113
73622,0.28172732429457303
73623,0.26357631974546525
73624,0.17492735799260892
73625,0.29523378015398277
73626,0.21564596610151665
73627,0.24326476105153472
73628,0.34787561804361833
73629,0.23924007838354033
73630,0.27414007398438883
73631,0.28907788841872056
73632,0.2434759259090574
73633,0.28823651310702914
73634,0.2696377817321573
73635,0.26766673315066936
73636,0.14511667100341458
73637,0.30015567202366256
73638,0.28876680004549526
73639,0.2612325760328484
73640,0.2129727664989679
73641,0.2495747297158061
73642,0.27784763596703677
73643,0.25256421777022764
73644,0.2925892759622894
73645,0.4174354506312607
73646,0.2935915662006089
73647,0.29372427853411887
73648,0.2428850901559922
73649,0.3590752876771573
73650,0.19104266903738804
73651,0.289734616202194
73652,0.2873570815445353
73653,0.2947825518865841
73654,0.29495986820993025
73655,0.29581497434067416
73656,0.28362962519564544
73657,0.3725983434542406
73658,0.2805220037502816
73659,0.26045260156906375
73660,0.28543618598361664
73661,0.31402392835336823
73662,0.29928764757506054
73663,0.27832931797210503
73664,0.2679224431807051
73665,0.24765821774612048
73666,0.33891163286363146
73667,0.22364816857399494
73668,0.1813519123784764
73669,0.34197669374524287
73670,0.3508847197044046
73671,0.28551338865539483
73672,0.24352792963470205
73673,0.28551244579020385
73674,0.2880378079985984
73675,0.26433042932141215
73676,0.29335139112293757
73677,0.29566870159246683
73678,0.31596852290444777
73679,0.27818284497085916
73680,0.2928466303835551
73681,0.30136839622003186
73682,0.3015626219499088
73683,0.18892650369899738
73684,0.262506897436273
73685,0.29238938763514577
73686,0.19242265276472437
73687,0.2934618521139568
73688,0.30983845416653893
73689,0.21955223014999733
73690,0.19879497066519206
73691,0.26846369628250494
73692,0.2601952401327998
73693,0.27477146479898196
73694,0.20142677562024958
73695,0.3887044739083604
73696,0.30111632389051124
73697,0.2522803741161462
73698,0.2926211224849208
73699,0.2959645331528205
73700,0.39595864582956347
73701,0.2683775165906951
73702,0.29192937660081486
73703,0.29099662626088085
73704,0.27063012766079175
73705,0.23857827671268822
73706,0.20411503967725803
73707,0.29778686599011917
73708,0.28683111364089275
73709,0.18436536697874978
73710,0.19478053010635665
73711,0.30688412735268356
73712,0.18018165078010565
73713,0.2941516855330127
73714,0.21416772993501001
73715,0.29872185014664254
73716,0.29553944666782317
73717,0.2840678855555218
73718,0.4094427508173995
73719,0.2694141077371553
73720,0.24597204986306756
73721,0.17393000068382378
73722,0.23002742223611905
73723,0.19771703563160783
73724,0.27572505065096137
73725,0.38078484085458086
73726,0.2925408895933116
73727,0.3103238462125183
73728,0.2768147210128503
73729,0.302043687253956
73730,0.3013359037648482
73731,0.23417538041744912
73732,0.201923989750036
73733,0.21275057448607942
73734,0.2843745306430694
73735,0.28351075629957795
73736,0.3682690419982396
73737,0.30787260424364815
73738,0.25077055112820473
73739,0.29916536319787757
73740,0.2114210034851722
73741,0.33198588515491567
73742,0.27757908910499696
73743,0.3079530683287398
73744,0.28716545189652615
73745,0.1550460577876715
73746,0.2954552277326447
73747,0.3536369830549099
73748,0.3798544739824433
73749,0.30522638363949206
73750,0.34209582622310164
73751,0.30639489540766784
73752,0.3185858720236551
73753,0.2290533691259748
73754,0.2157195073285824
73755,0.39470150078409805
73756,0.26632870597024455
73757,0.3142462763093318
73758,0.2682164142100825
73759,0.3947132294646352
73760,0.31916858333078657
73761,0.2405759073265034
73762,0.2781709262526352
73763,0.25938419006603625
73764,0.2943281394859263
73765,0.2770513825585986
73766,0.2728812361426487
73767,0.2657130273622378
73768,0.45095112995087533
73769,0.2908152451434486
73770,0.28230299724729363
73771,0.28929352012421494
73772,0.2200478413800254
73773,0.25899118181276026
73774,0.2885847624009146
73775,0.2833193708923073
73776,0.2843651826363274
73777,0.3674841003134738
73778,0.28908379877009277
