id,prob
73534,0.48862446373089286
73535,0.498294786964276
73536,0.5796639296170303
73537,0.5046774833323541
73538,0.4795681480801983
73539,0.35207413344059896
73540,0.49722198073787666
73541,0.6311531186542346
73542,0.47358666000093014
73543,0.4077273526585241
73544,0.4251333430374061
73545,0.35111508771222877
73546,0.570172487455725
73547,0.4674480785043066
73548,0.5149638982548038
73549,0.49651022027789526
73550,0.26560730178031394
73551,0.3827875025624921
73552,0.41734888751679766
73553,0.47255493343428523
73554,0.31858028418892365
73555,0.42774177403752034
73556,0.6815428052538762
73557,0.5578214889727111
73558,0.4865084764007506
73559,0.4758544210888566
73560,0.4903549057373205
73561,0.48123763089979954
73562,0.48786315088477755
73563,0.4833420836676345
73564,0.4017529901688983
73565,0.46826258608731447
73566,0.5136662906369519
73567,0.4991673042649315
73568,0.4679333683516218
73569,0.6118277883749462
73570,0.4235713410270358
73571,0.4643015707187342
73572,0.5100858166108558
73573,0.41160137997761215
73574,0.4820392581866895
73575,0.4895342879827782
73576,0.502272210166975
73577,0.4866999770418621
73578,0.5942449088087249
73579,0.46153837149369215
73580,0.5023481681007045
73581,0.30822797166089055
73582,0.49382761345633397
73583,0.3913151307076831
73584,0.25210203619889104
73585,0.5192035967462559
73586,0.4000361335930753
73587,0.45145465897178283
73588,0.3618423033597257
73589,0.44450446722908343
73590,0.502705386688004
73591,0.513519519387541
73592,0.3292903595169401
73593,0.344392707042636
73594,0.4851436278175355
73595,0.4790125868773632
73596,0.4153241681812713
73597,0.5116109555950846
73598,0.501683973270107
73599,0.3282176722234563
73600,0.47719978599054
73601,0.502326285718896
73602,0.5029562273041374
73603,0.491692534151674
73604,0.46320742721889
73605,0.6690380080896325
73606,0.4989735192638445
73607,0.4770757355208323
73608,0.198772017731027
73609,0.5046391555543914
73610,0.492911801208074
73611,0.507588018155795
73612,0.3109406388908572
73613,0.4004229980338985
73614,0.4671794251869057
73615,0.5086652201161239
73616,0.5104687444893421
73617,0.4073266054337159
73618,0.47572873279120736
73619,0.4927677164623312
73620,0.5078516905975105
73621,0.49617504494725123
73622,0.47162505668103877
73623,0.4091945584579041
73624,0.25559417411283614
73625,0.4948522048906336
73626,0.3550817797304425
73627,0.40937545373457446
73628,0.6135819679475254
73629,0.38241750369810523
73630,0.4851536743457223
73631,0.5016049943776468
73632,0.4093279998542564
73633,0.47764283059443036
73634,0.45678431772098355
73635,0.47172421353700295
73636,0.18706004271334106
73637,0.5117222496645866
73638,0.50689855967597
73639,0.4438687272410612
73640,0.3503128279939425
73641,0.4335177390919081
73642,0.4771049120978987
73643,0.43119967815978905
73644,0.5294329251205615
73645,0.6568610884661974
73646,0.51034765023682
73647,0.49033870036639726
73648,0.4209614209385118
73649,0.6204333921652578
73650,0.30782583847205236
73651,0.5061085243386646
73652,0.4733681350068989
73653,0.4855217019659981
73654,0.4967910856991987
73655,0.49182605901140286
73656,0.4880838996880279
73657,0.6355123153787363
73658,0.4690031423245555
73659,0.4186787706454442
73660,0.5143480545050894
73661,0.5275970606563338
73662,0.5365330173760743
73663,0.4842185873617261
73664,0.42495846541060395
73665,0.4338289152883634
73666,0.6078661424379204
73667,0.37928493495624505
73668,0.27939844525207413
73669,0.5784235477849914
73670,0.6274368830007266
73671,0.5047155778620722
73672,0.41305694189670167
73673,0.4831290553594193
73674,0.4731776489272656
73675,0.4223215596436498
73676,0.4946458177850554
73677,0.5108077192961629
73678,0.5213652437193782
73679,0.45117472345821097
73680,0.5242670363294637
73681,0.5205402566883708
73682,0.4962421435020171
73683,0.3119909734384221
73684,0.44677517699661373
73685,0.48650836277382525
73686,0.2808490836011282
73687,0.4996692412114808
73688,0.5409838426715109
73689,0.36770284606472237
73690,0.32582579385585747
73691,0.47351574022797405
73692,0.4453081402125054
73693,0.4760200979560659
73694,0.3365955091916458
73695,0.6432291840344674
73696,0.5086064742602959
73697,0.402064992988083
73698,0.5048649863485616
73699,0.5125376507388931
73700,0.6728496591414235
73701,0.4475029173796641
73702,0.5057154893481374
73703,0.4933941523321772
73704,0.47547402838270786
73705,0.41770948492686116
73706,0.34501075839153844
73707,0.4963081411358459
73708,0.5014031316612787
73709,0.294573161041043
73710,0.327394493531289
73711,0.5065567297310102
73712,0.27631279571188033
73713,0.4933042897244518
73714,0.3268616524107384
73715,0.5191904370293112
73716,0.5040236871066219
73717,0.4977752676074766
73718,0.691132348454242
73719,0.4604159871503263
73720,0.41531942195547983
73721,0.25204364041231264
73722,0.3684391841626148
73723,0.32149684336648565
73724,0.48690286655873566
73725,0.6719727863977255
73726,0.47648936173764395
73727,0.5485138180097872
73728,0.4783543426819624
73729,0.5316660358169549
73730,0.5161945038775789
73731,0.39445856740418983
73732,0.3350570617522015
73733,0.3153623723042418
73734,0.48691826014144
73735,0.48619616993260534
73736,0.6497545074123929
73737,0.5552144554223285
73738,0.43233911409263465
73739,0.49426198831763635
73740,0.3637522819106593
73741,0.5621652518447028
73742,0.49312299313063246
73743,0.5185344521473245
73744,0.502737811504707
73745,0.21607460457610442
73746,0.5092926500495146
73747,0.5834851140771024
73748,0.6583046154725118
73749,0.4990711314439725
73750,0.6054098455565669
73751,0.5157465258195639
73752,0.5660821412261874
73753,0.3906507876381463
73754,0.3626181394340088
73755,0.6992394254057854
73756,0.4449426910743675
73757,0.5142778071319635
73758,0.47661258854921934
73759,0.6398239320294845
73760,0.5202982673413912
73761,0.41076496199914986
73762,0.49664128954924713
73763,0.44291687763936805
73764,0.5094038134737131
73765,0.4777748689134
73766,0.4797937261010981
73767,0.4608839529648911
73768,0.7210705942620674
73769,0.4998937132042912
73770,0.502070449020838
73771,0.47318694135149075
73772,0.3686456035663697
73773,0.4534681009962066
73774,0.47515613314051786
73775,0.48601755212140096
73776,0.487834939814686
73777,0.6253923937932901
73778,0.49929659148066885
73779,0.5936882568913875
73780,0.4964843852389621
73781,0.4795141192685015
73782,0.48775014630796276
73783,0.4793060408974882
73784,0.43302095203516616
73785,0.5023283847296556
73786,0.34150715296215073
73787,0.4190912284570432
73788,0.2796748772505306
73789,0.46983907188480234
73790,0.5054763980342691
73791,0.5036481126187992
73792,0.4991231432438977
73793,0.4282891720607663
73794,0.4704135145635837
73795,0.30425278182678916
73796,0.519452997666556
73797,0.5205728523621231
73798,0.5124604723609572
73799,0.48399976136512773
73800,0.25539376810510056
73801,0.503086598169863
73802,0.4470034340964919
73803,0.40449253026666776
73804,0.5648198928929636
73805,0.5556651903001504
73806,0.48592623476206503
73807,0.4714493738570045
73808,0.4951048317586108
73809,0.48579051802748696
73810,0.5087933057615734
73811,0.4953279121692947
73812,0.316253224528263
73813,0.4260389253759198
73814,0.5253335530290021
73815,0.5992246306362656
73816,0.297007636667887
73817,0.4402894960084675
73818,0.5041270296854181
73819,0.5083166623850477
73820,0.4183922002254726
73821,0.48013991844362713
73822,0.48485303879920144
73823,0.31471948257529214
73824,0.48989770733625704
73825,0.483837896429859
73826,0.5440924104454745
73827,0.5183957383872726
73828,0.48340388680750734
73829,0.47693514197314535
73830,0.47454526244335626
73831,0.32699032446294385
73832,0.7383765529340178
73833,0.29813382791411963
73834,0.5101458087727906
73835,0.6106291900152334
