id,prob
53480,0.15281339614072215
53481,0.12523383397926371
53482,0.17294656573821982
53483,0.2217173309441001
53484,0.13979764436104525
53485,0.18195615406665958
53486,0.15304874092994938
53487,0.23024281196628932
53488,0.17045624320421546
53489,0.14974967139271134
53490,0.12566299712037585
53491,0.21970777014498283
53492,0.21974644375309876
53493,0.17185369715628732
53494,0.22467243454862734
53495,0.19355620018026837
53496,0.22137519677931
53497,0.2945928542047698
53498,0.1861445530960391
53499,0.21113163802099183
53500,0.16957507352446607
53501,0.1349996875057497
53502,0.18911871445904896
53503,0.19574420961135594
53504,0.1462398575514074
53505,0.15943544036723606
53506,0.13554456202004742
53507,0.1602436518061131
53508,0.15708984819074906
53509,0.19800939550076777
53510,0.13116754863033742
53511,0.169934087684968
53512,0.1822623862979882
53513,0.14963963801513913
53514,0.13720287128379027
53515,0.15439239728037304
53516,0.16356714772177844
53517,0.17578456287114091
53518,0.1687564536262396
53519,0.21366342813718409
53520,0.1832566717583026
53521,0.1970039311316073
53522,0.13707976666446814
53523,0.1759708518961877
53524,0.26694231234871185
53525,0.2137420495550047
53526,0.21922199325264383
53527,0.16779218941107787
53528,0.1733108436182375
53529,0.21330142197585722
53530,0.1788721810164073
53531,0.1339375137553718
53532,0.14701281735644192
53533,0.1249552019135463
53534,0.20980200345074315
53535,0.2197271139525756
53536,0.18469518781056993
53537,0.1274397102634124
53538,0.14309977678084346
53539,0.21871943276654332
53540,0.2908740305812457
53541,0.12787344793437921
53542,0.3129679791595553
53543,0.15022021502308175
53544,0.23630180192033606
53545,0.2980367466215043
53546,0.14786471775151697
53547,0.1913130235725975
53548,0.18818132674493696
53549,0.15220811266232157
53550,0.1612758543744886
53551,0.14170998400691648
53552,0.13982360725648826
53553,0.14562854239315096
53554,0.1506826556127412
53555,0.18305649168580324
53556,0.16190222358332088
53557,0.1898216530062623
53558,0.2398306461866045
53559,0.17649560794419164
53560,0.15749960478914868
53561,0.1943870594239258
53562,0.15129258853524935
53563,0.18968879353086446
53564,0.14707430360529072
53565,0.1619120522959377
53566,0.13123268660570214
53567,0.162477953503188
53568,0.21797025649158147
53569,0.15856891060256656
53570,0.14495746102371923
53571,0.18836763745741023
53572,0.19759938083068662
53573,0.21242494197711564
53574,0.18979775985463462
53575,0.30071731725759043
53576,0.22491609960104578
53577,0.1320458365891463
53578,0.29487303121838904
53579,0.13349144194588916
53580,0.17911005634688762
53581,0.19737251395371586
53582,0.15982093961013277
53583,0.13714709263824182
53584,0.18268009787302777
53585,0.14504916685466307
53586,0.1471795419440261
53587,0.17755304580164374
53588,0.24659425122016893
53589,0.13031901018567543
53590,0.2141076886347496
53591,0.1973375481798533
53592,0.12670337397580972
53593,0.15193039849533166
