id,default_prob
53480,0.2784444071554796
53481,0.20989596025828336
53482,0.286297262606581
53483,0.3529678205801816
53484,0.25873401952038755
53485,0.32736511254350936
53486,0.32813558836103407
53487,0.5050031026227002
53488,0.4232934838736052
53489,0.25429372897179137
53490,0.24712954458900951
53491,0.5002415420656625
53492,0.3654934052263874
53493,0.4774133582606078
53494,0.5546478433286034
53495,0.46596667186655144
53496,0.3412944146373308
53497,0.6157586855293969
53498,0.37541114420758437
53499,0.5114405607120582
53500,0.311214888666987
53501,0.2386696803260592
53502,0.4164694342802572
53503,0.4648326480630926
53504,0.31816990043693727
53505,0.3007871930729428
53506,0.29589095889015654
53507,0.4085306867364407
53508,0.39435573369831595
53509,0.4219556780961044
53510,0.12742878505245797
53511,0.3744291025901308
53512,0.2921923432367796
53513,0.29162867592735947
53514,0.33573447139335083
53515,0.3093720852038417
53516,0.34560652165499917
53517,0.35880791355739494
53518,0.37173410923574873
53519,0.3789042439155841
53520,0.4193010072025386
53521,0.33073174154295304
53522,0.23902636812626818
53523,0.3956007508930325
53524,0.5506562491703397
53525,0.446327043943674
53526,0.37184669786086727
53527,0.3228657242979185
53528,0.44934943071274713
53529,0.5115826799758503
53530,0.45769003690282545
53531,0.233325922321381
53532,0.24083505320732684
53533,0.15876444683120078
53534,0.5368884910805659
53535,0.4456090132759029
53536,0.3608541116457511
53537,0.12599136439913788
53538,0.2691553911479523
53539,0.29995063706202074
53540,0.5722134025433496
53541,0.17591784695233836
53542,0.6469923170900987
53543,0.3167602481419986
53544,0.5389338660803187
53545,0.5263262905154518
53546,0.33741567887139834
53547,0.39456643504621924
53548,0.36331410085098254
53549,0.275711487995871
53550,0.41362667528399016
53551,0.2861221504246886
53552,0.29107326681314366
53553,0.18178464327191013
53554,0.2678148048688723
53555,0.44270601714438235
53556,0.3542468447704996
53557,0.4548835347747742
53558,0.49189831850232346
53559,0.3419318787884965
53560,0.25269183759272956
53561,0.28590945144874724
53562,0.2997527776279491
53563,0.4037397235195067
53564,0.23839182572952086
53565,0.37461273130016737
53566,0.1740951055429617
53567,0.2904456930610398
53568,0.4500245685054809
53569,0.33746457133476054
53570,0.3128930315455614
53571,0.34017602594203705
53572,0.36969407509122454
53573,0.40248692248528545
53574,0.374403342838789
53575,0.6172827937353075
53576,0.4790019121988734
53577,0.197747920941227
53578,0.6522408053233077
53579,0.21798095073396295
53580,0.29634770978792246
53581,0.2758277478569271
53582,0.28518356259174266
53583,0.2852150455584519
53584,0.36789663671814815
53585,0.22114858773479984
53586,0.26524923562963426
53587,0.46281468038880097
53588,0.49400447555276755
53589,0.17322263660965267
53590,0.411781075106558
53591,0.5266320837438976
53592,0.17981320214541313
53593,0.31824326115501816
53594,0.36299477708967365
53595,0.25827970779546555
53596,0.4277434560852315
53597,0.5219043961497316
53598,0.14886384858697244
53599,0.4250594222338117
53600,0.6316936624714449
53601,0.5634204369751233
53602,0.3250514671348933
53603,0.35909420975595413
53604,0.6144294591497266
53605,0.43482886077528854
53606,0.6078865271550796
53607,0.3812203172641813
53608,0.17102661178535378
53609,0.32699895905263066
53610,0.235874235832235
53611,0.3087515619303802
53612,0.25868570391202017
53613,0.32314464210846755
53614,0.1906579542353502
53615,0.5237925644178911
53616,0.4182204798909689
53617,0.3101153849895914
53618,0.1887000526209268
53619,0.433442290362921
53620,0.45878027362176077
53621,0.23546512506346273
53622,0.38161421134803797
53623,0.6086329294029844
53624,0.5414226095729557
53625,0.5709007774241652
53626,0.46618158655372477
53627,0.3420797910434986
53628,0.42338969514976965
53629,0.36347949021458426
53630,0.3252762937009023
53631,0.2453518630910712
53632,0.3634537304309338
53633,0.210985850346627
53634,0.46771712006897853
53635,0.26582380072149703
53636,0.42451403205351257
53637,0.4563731060872791
53638,0.38076899172485457
53639,0.3088258535986944
53640,0.5203751130920469
53641,0.3604787726587676
53642,0.563795120334998
53643,0.255751628002671
53644,0.4730857168342695
53645,0.5909275826867767
53646,0.39857299642867056
53647,0.1441138244147251
53648,0.3165280108460226
53649,0.355301770935713
53650,0.4018255662283875
53651,0.4882882432429209
53652,0.3534922935827021
53653,0.2965369264806462
53654,0.5049672882816868
53655,0.4206598756574061
53656,0.3955790673207386
53657,0.16042309740088348
53658,0.538065960267816
53659,0.4523487739276716
53660,0.3649424990674405
53661,0.577007673326446
53662,0.3443022378171413
53663,0.3752199727386757
53664,0.23528340576708456
53665,0.4429490201701138
53666,0.469626852927617
53667,0.44209858678917524
53668,0.1442743786761485
53669,0.2838362916424958
53670,0.1936572011473005
53671,0.15331371526196497
53672,0.23922853713301614
53673,0.3065985623718702
53674,0.2682671928397302
53675,0.4853013442742192
53676,0.5194266188419975
53677,0.2192373623725646
53678,0.5615355851662247
53679,0.3254478683258292
53680,0.4947903226314837
53681,0.2788570099113859
53682,0.25835164472885885
53683,0.4575030473557645
53684,0.23844109828295035
53685,0.28387728545454793
53686,0.47999925347333344
53687,0.28189590938052744
53688,0.32510966035658917
53689,0.18731707880764797
53690,0.3237648046230831
53691,0.41361982334486863
53692,0.2181075344030076
53693,0.1398254949739881
53694,0.3568405630562375
53695,0.381416019780941
53696,0.42588474126041403
53697,0.5108422630279741
53698,0.3071376326836771
53699,0.4376797767372561
53700,0.5908287305275047
53701,0.34344663930243
53702,0.2884232494128793
53703,0.5896832738628608
53704,0.37532682580874255
53705,0.21649513270693124
53706,0.32510114730194334
53707,0.30524033962369346
53708,0.45239123508530293
53709,0.3828350978496502
53710,0.3819118037328675
53711,0.42386644164628445
53712,0.35308992263671557
53713,0.47524188487235686
53714,0.5573525267898114
53715,0.3796996027702463
53716,0.3246517515395418
53717,0.5330297644319014
53718,0.42186469231867213
53719,0.35124003519111197
53720,0.20285130701541565
53721,0.5835933072627033
53722,0.5157774180266687
53723,0.338080279271641
53724,0.38972430690857
53725,0.16380859990641722
53726,0.38604942474265214
53727,0.2092305755135208
53728,0.22253748833398435
53729,0.4622649553739878
53730,0.54230788930464
53731,0.31670060988243864
53732,0.46241590210348127
53733,0.3028935900547097
53734,0.3589988816111284
53735,0.41842966701466927
53736,0.17312234002398902
53737,0.3814388418185625
53738,0.2690474105396109
53739,0.19244769650650778
53740,0.2823994702119971
53741,0.1879593615286383
53742,0.456813170104709
53743,0.40033807406747746
53744,0.47138132494372487
53745,0.29673113478504926
53746,0.32524083655831115
53747,0.5288493348940173
53748,0.22517210262959328
53749,0.45843193030161994
53750,0.5657474358515556
53751,0.40180376122138856
53752,0.34088444283845803
53753,0.36232953447118466
53754,0.3458912841749381
53755,0.31592585081461966
53756,0.3827272816618881
53757,0.28482735204648585
53758,0.3991922237788881
53759,0.406782150385587
53760,0.2906707862592597
53761,0.4238214453924683
53762,0.2896412687828637
53763,0.4846326057252438
53764,0.6333490064374079
53765,0.5400638748217018
53766,0.35617022796888087
53767,0.5889170838281196
53768,0.4469826663574576
53769,0.6037773120148031
53770,0.2922740995325019
53771,0.4526138893128593
53772,0.2830973205366815
53773,0.34794582469366453
53774,0.4916527734218274
53775,0.39986130416710947
53776,0.48498592855084544
53777,0.15820918860533784
53778,0.577160385886003
53779,0.27438080786420316
53780,0.3863613542090979
53781,0.28095736919641395
53782,0.2870709110385319
53783,0.45290432992693985
53784,0.34073777486944823
53785,0.37476531269926866
53786,0.5171207312034103
53787,0.4687224493186387
53788,0.4077757740510391
53789,0.4457946985012821
53790,0.4457827892904209
53791,0.43311957581034505
53792,0.3606749305691115
53793,0.4031793381072514
53794,0.2701191124709156
53795,0.23421874939014656
53796,0.5845833974502221
53797,0.35357517584345877
53798,0.2588927678130513
53799,0.28029174325943657
53800,0.18381313499551025
53801,0.36892167204382914
53802,0.34279908368097584
53803,0.1483266076754908
53804,0.590549948250534
53805,0.2629205451492346
53806,0.353203319250828
53807,0.3117216777482841
53808,0.2608408277843517
53809,0.3413501282902455
53810,0.33758005581903305
53811,0.4898129618364345
53812,0.28939959479921107
53813,0.3621680057691241
53814,0.2621527546484138
53815,0.2888102266063172
53816,0.15129669497826576
53817,0.40950291780158665
53818,0.28919225890892575
53819,0.4115178484777071
53820,0.5759822140891935
53821,0.4421436454469895
53822,0.3479816459781221
53823,0.1843893194478977
53824,0.4552401269332079
53825,0.1612705850589038
53826,0.38099079589163976
53827,0.40090886882873467
53828,0.3776360321264483
53829,0.3683162344487375
53830,0.34149553561406354
53831,0.49976342248894656
53832,0.3299871164168131
53833,0.30357013844634706
53834,0.25929376855782077
53835,0.30272013900469785
53836,0.5656295317459528
53837,0.5016558458552213
53838,0.3862323782652153
53839,0.42262877715081315
53840,0.5591706092143417
53841,0.6236086792211676
53842,0.1926054671950274
53843,0.4921465265745367
53844,0.22001986895921838
53845,0.39382337274677165
53846,0.3362163906637515
53847,0.3445547748291523
53848,0.4382775754519164
53849,0.33047686127697184
53850,0.3287537339699927
53851,0.29285506197962696
53852,0.2491718504515533
53853,0.4388552661458533
53854,0.3184612497958687
53855,0.5307525047990367
53856,0.2551629233907111
53857,0.5293675686562934
53858,0.2817503945754061
53859,0.2059832249084348
53860,0.3704833059838756
53861,0.5052415772290808
53862,0.350351887198263
53863,0.35406898217508803
53864,0.557427606055056
53865,0.3485546412936226
53866,0.2699792743872549
53867,0.2786295168968277
53868,0.38583977469583747
53869,0.2380678882413295
53870,0.45871807283088106
53871,0.35815067669319917
53872,0.3603273649896607
53873,0.3678623745172141
53874,0.4603637131379939
53875,0.26120158784209346
53876,0.34928326846859636
53877,0.3007048832091969
53878,0.3633267023139727
53879,0.24556379919415156
53880,0.29627680574538917
53881,0.5755028479409792
53882,0.5552692908986429
53883,0.3398534596058457
53884,0.20535239076081857
53885,0.6093241847113567
53886,0.20139950751910857
53887,0.2035568962850968
53888,0.5416842549511133
53889,0.37138442023162954
53890,0.409496309240712
53891,0.2666431256647512
53892,0.5345144182432173
53893,0.3225461766254384
53894,0.44983608204446596
53895,0.23860365772752506
53896,0.34102058308909344
53897,0.43129033887770474
53898,0.08928876650671308
53899,0.4709215651497298
53900,0.29089007475388273
53901,0.20413215729994977
53902,0.43090746425637
53903,0.4073581561532665
53904,0.4886656709502004
53905,0.2539325723463787
53906,0.2030736356275448
53907,0.2507011175586956
53908,0.3666191642746601
53909,0.3006985746088923
53910,0.3420240783317997
53911,0.264859314262511
53912,0.6127501877898704
53913,0.2915196041290077
53914,0.4474328326815983
53915,0.42586761069244244
53916,0.3082649988799197
53917,0.25137563807026425
53918,0.24712033214621876
53919,0.2864924834196331
53920,0.24701083196697066
53921,0.20303115996308
53922,0.2612050923118393
53923,0.49797887885103453
53924,0.3792162813513536
53925,0.139769149816482
53926,0.3524134975723764
53927,0.2781117310596405
53928,0.37723496705299553
53929,0.39040324383077546
53930,0.3052013267588373
53931,0.30669428877578636
53932,0.4659153471883856
53933,0.3315979504530589
53934,0.18863847071940704
53935,0.5518282808546873
53936,0.3673308549160875
53937,0.4527280153352291
53938,0.3728417609957996
53939,0.3745664743899633
53940,0.5100537737456665
53941,0.5563981425083838
53942,0.33523724277858813
