id,y_true,oof_pred
0,0,0.36246520336848154
1,1,0.45870537572882675
2,0,0.6993000624127098
3,0,0.5760093458219694
4,1,0.6667542128484985
5,1,0.6124552562489304
6,0,0.21928951311990377
7,1,0.3526023940505748
8,0,0.6507577658606529
9,1,0.7925598157998773
10,0,0.477696996673224
11,0,0.3711722628268026
12,0,0.30585318244891346
13,0,0.6940175131973948
14,0,0.371422590893524
15,0,0.6029778019806128
16,0,0.3550355528242608
17,0,0.08915311104343807
18,0,0.5791980828354546
19,0,0.5263513259248431
20,0,0.3573636596498889
21,0,0.38290924712697405
22,0,0.36042500661424937
23,0,0.43351242382308885
24,0,0.17555323355226143
25,0,0.6159116806462205
26,0,0.33978153749422874
27,1,0.7343132848347386
28,0,0.5117607311529511
29,0,0.4691705392217575
30,1,0.7669426480919326
31,0,0.3445509660256453
32,0,0.4661047185744702
33,1,0.6920845374808615
34,0,0.43770650558932267
35,0,0.7178037563259223
36,0,0.5680064779100196
37,0,0.17520547331477254
38,0,0.28582080118840464
39,0,0.7229449817901621
40,0,0.38061273336145857
41,0,0.2599319208061831
42,1,0.4803041657266213
43,0,0.2599402087253886
44,0,0.5463428521647946
45,0,0.612004617341533
46,0,0.5032484768096726
47,0,0.4834156596369836
48,0,0.35985834319722887
49,0,0.4423533183071188
50,1,0.7514920056541515
51,1,0.7272437023923409
52,0,0.5254565820644481
53,0,0.5866790612507232
54,0,0.29415073482800475
55,0,0.589117401063308
56,0,0.13399152630678274
57,0,0.19554456103784668
58,0,0.17726165530880564
59,0,0.5234307608619526
60,0,0.14474881037949025
61,0,0.18938658162724076
62,0,0.1546199869972521
63,0,0.21897263671193734
64,1,0.49119546795196384
65,0,0.44904175957976605
66,0,0.31364271142670813
67,0,0.4316433028663191
68,0,0.35753296162012627
69,0,0.4674653121895372
70,1,0.6997447116691226
71,0,0.5137062060878708
72,0,0.43158611700545896
73,0,0.2807822956438767
74,0,0.6596516498238054
75,0,0.17528337974083563
76,0,0.3298633309748517
77,0,0.47337181203219286
78,0,0.45067561098193265
79,0,0.3706389208983997
80,1,0.7655224837956331
81,0,0.43078862981311006
82,0,0.25854537975064196
83,0,0.5526122818826246
84,0,0.5624964215873348
85,0,0.3055717030838844
86,1,0.712721017084314
87,0,0.498338042860069
88,0,0.3095494477272832
89,0,0.3909802601413263
90,0,0.27999754053213827
91,0,0.3820653757933678
92,0,0.2362209462843096
93,0,0.4463156476187601
94,0,0.3655565768852137
95,0,0.506383994462249
96,0,0.41183559131284503
97,0,0.27530247795185225
98,0,0.16000654405607503
99,0,0.6296756759960284
100,0,0.19162852645771422
101,0,0.48147728332031114
102,0,0.5385401408334999
103,0,0.13412890336924774
104,0,0.23345257393407504
105,0,0.3873454018385618
106,0,0.6546122767505465
107,0,0.25872646097117463
108,0,0.11223502022795577
109,0,0.2927204055534011
110,1,0.6005949956521737
111,0,0.44049393594336733
112,0,0.39833623406751006
113,1,0.464123569395568
114,1,0.7386618844870891
115,0,0.4361125797251153
116,0,0.496056039269877
117,0,0.4634242957148155
118,0,0.4336854130336229
119,0,0.3958332461269514
120,0,0.507442032943225
121,0,0.34143831092670934
122,1,0.2909565718613264
123,0,0.35698255953223074
124,0,0.5784324215926754
125,1,0.6666140389313711
126,0,0.3914197497861237
127,0,0.5023760307714815
128,0,0.43210656508872636
129,1,0.3287212621913813
130,1,0.43252398715879214
131,0,0.4056065518291019
132,1,0.7839707414130139
133,0,0.5232671396539458
134,0,0.6145372226750526
135,0,0.45821240199380053
136,0,0.7863123755989855
137,0,0.2672497562936188
138,0,0.3209667970766028
139,0,0.3201162941567122
140,1,0.5785617494813549
141,1,0.5676976474253197
142,0,0.3525440264753865
143,0,0.3969718342507721
144,0,0.7315719668638976
145,0,0.2546437246299824
146,0,0.7693854551774738
147,1,0.6170538637405832
148,0,0.3733899069853383
149,1,0.43993539566644585
150,0,0.47218457539667313
151,0,0.6985424460465237
152,1,0.5167523576307154
153,1,0.4935713866004017
154,0,0.7253622070263682
155,0,0.5546731912152896
156,1,0.5505750041909602
157,0,0.13140065009904403
158,0,0.5748789724141526
159,0,0.3869167889804274
160,0,0.38344102588040024
161,0,0.5065804346965587
162,0,0.48862156532895884
163,1,0.16379826403272207
164,0,0.5518142663834574
165,0,0.17646273001593327
166,0,0.41415318423859143
167,0,0.5448019971007259
168,0,0.1613192620979123
169,0,0.16120749038265866
170,0,0.48238434718068907
171,1,0.6141582970180036
172,0,0.36981760355829674
173,0,0.29406207817251273
174,1,0.7833564482688009
175,1,0.8318792132962485
176,0,0.15939173782160834
177,0,0.5925101635139657
178,0,0.49982062135065836
179,0,0.29960412488046906
180,0,0.4234902249612573
181,0,0.6630780705874879
182,1,0.4734812021944924
183,0,0.3098140098999917
184,0,0.2601399233063117
