id,label
53480,0.3473380721598326
53481,0.16484392227713202
53482,0.3596081352026383
53483,0.5654641276283858
53484,0.3449057952595693
53485,0.4131420585282818
53486,0.39474794704149896
53487,0.7028906711254944
53488,0.5008214785633683
53489,0.2868920558779641
53490,0.2999277751006353
53491,0.5932064938165496
53492,0.5802084381061257
53493,0.5254214741183425
53494,0.7139411269944376
53495,0.677996549363952
53496,0.4778231086188782
53497,0.8386604969059921
53498,0.5506646352356237
53499,0.6700121741772793
53500,0.3399007581690966
53501,0.2766889829310083
53502,0.5765533932938741
53503,0.6547802980558426
53504,0.33893456900155494
53505,0.45541077636905125
53506,0.37127962096421796
53507,0.4329604491251485
53508,0.48331379807247965
53509,0.6227178691338804
53510,0.1537348769670979
53511,0.5462740755986457
53512,0.4021155742502721
53513,0.4166106376382081
53514,0.4130557229334336
53515,0.34583869369361925
53516,0.5009852809482477
53517,0.5155745273435405
53518,0.46781770154817126
53519,0.4638188047451628
53520,0.5186194227028815
53521,0.4894597823001955
53522,0.2955566343354292
53523,0.4876706287020139
53524,0.7588828835889954
53525,0.6648920961424594
53526,0.5504881959499329
53527,0.508750405236977
53528,0.5570865804568268
53529,0.6687471443944932
53530,0.5398559892478106
53531,0.27606197161408746
53532,0.4210923442510843
53533,0.14542647373588813
53534,0.6908990170672
53535,0.6157173381757761
53536,0.6250851526485014
53537,0.12469239496724849
53538,0.3066159906776106
53539,0.5991556224936853
53540,0.8266132985575363
53541,0.17348899792393732
53542,0.8159270138010134
53543,0.46777050465299624
53544,0.6848165892314912
53545,0.755753177563987
53546,0.44338833337339906
53547,0.6357132931772651
53548,0.5279665803915157
53549,0.3379637595800228
53550,0.44548566082345753
53551,0.3011112422851712
53552,0.38303963521755907
53553,0.16724597686278525
53554,0.23412679899539
53555,0.604054838523658
53556,0.5250465364190524
53557,0.6116586965499231
53558,0.7302827707980172
53559,0.4595599343312468
53560,0.31047614437698484
53561,0.40695921822390996
53562,0.3852207471963439
53563,0.5482865468999891
53564,0.25130046012942564
53565,0.5754659389368312
53566,0.19247338185172097
53567,0.4619150884580391
53568,0.7196808567463562
53569,0.477033351209605
53570,0.31319645816362185
53571,0.5165136159710847
53572,0.47586855748323414
53573,0.554303518361021
53574,0.5072967695625763
53575,0.8035843417587234
53576,0.7431548995017603
53577,0.22770890518974274
53578,0.831756669815561
53579,0.2840219746898461
53580,0.3944440890417544
53581,0.4107463407792764
53582,0.39169206154670283
53583,0.3680985475573836
53584,0.4893824834142719
53585,0.20854042851410792
53586,0.2995050824114789
53587,0.5911170794411826
53588,0.671217134499769
53589,0.18463977894301026
53590,0.7018350473456076
53591,0.6672662344828902
53592,0.18028737471937456
53593,0.4484923176656851
53594,0.5672180177417815
53595,0.33528421373830125
53596,0.6147067202356812
53597,0.6789422430138425
53598,0.1811425437143338
53599,0.6181336430703921
53600,0.8302500463649783
53601,0.6980110518621221
53602,0.33684359824763704
53603,0.5067063370420004
53604,0.8197590926489738
53605,0.6221517407248826
53606,0.798368283949463
53607,0.48208695760334663
53608,0.23082365498938598
53609,0.34465679319558484
53610,0.19710728684575962
53611,0.40768254302610407
53612,0.27054894554689635
53613,0.4389480382951227
53614,0.22879811905524233
53615,0.6426950363628163
53616,0.6007478640606646
53617,0.41632496539565056
53618,0.22474618941792418
53619,0.6061396884155259
53620,0.6569482198956691
53621,0.309448132643536
53622,0.5978648668238219
53623,0.7733291370772208
53624,0.6895707350816543
53625,0.7162556365865642
53626,0.6211685884770503
53627,0.41239773840717764
53628,0.7125478799031673
53629,0.48688727843573226
53630,0.3329483274628438
53631,0.2562958548784703
53632,0.5012046364799265
53633,0.26434076768095577
53634,0.5772486862848695
53635,0.31307233352403013
53636,0.6368070804573034
53637,0.6004803626103041
53638,0.4637479526551515
53639,0.33134487245554656
53640,0.645326489533557
53641,0.4496689067360357
53642,0.7401920160602643
53643,0.2411651146911756
53644,0.6216118594049975
53645,0.7270594929380046
53646,0.5378620741522638
53647,0.16688745568277627
53648,0.4236395059207543
53649,0.4598492070557826
53650,0.5129772225609106
53651,0.6463896196417384
53652,0.4324756780311638
53653,0.29889311893419823
53654,0.7401120811609043
53655,0.606383394319097
53656,0.6170855709279222
53657,0.17965988694429696
53658,0.7023977883193742
53659,0.6328407736370826
53660,0.5289840458627392
53661,0.7358917216585518
53662,0.5295676942947858
53663,0.4336144953971389
53664,0.2755809042600095
53665,0.6501067280280579
53666,0.6855035634936911
53667,0.45679550347823905
53668,0.15473839041466544
53669,0.2805627292168393
53670,0.1949135201488395
53671,0.1386131659775868
53672,0.3129881410763933
53673,0.40260394022292034
53674,0.35932275825353355
53675,0.6507693830497963
53676,0.6276255976395367
53677,0.24600275672092567
53678,0.7756111457949825
53679,0.481255457665643
53680,0.6407776895436159
53681,0.381742358153843
53682,0.2934987689329839
53683,0.6585378975847334
53684,0.29443328137878716
53685,0.32807768628314304
53686,0.5662910251678198
53687,0.3143309941316086
53688,0.48474268748199256
53689,0.18129397800767758
53690,0.30388035396472207
53691,0.6601612985924418
53692,0.1797899618826121
53693,0.099867484759914
53694,0.511181214026109
53695,0.5531626776536717
53696,0.5759199497023396
53697,0.6095249069241914
53698,0.43812598943431197
53699,0.5881397675844042
53700,0.8299356682070738
53701,0.47057476269244153
53702,0.27044020827955206
53703,0.7724400054061238
53704,0.48711175631511344
53705,0.29703958910439543
53706,0.3264294193991857
53707,0.43685992275769453
53708,0.6233101968124218
53709,0.4833904810202837
53710,0.4871197074108252
53711,0.5131386852558399
53712,0.4013374915068324
53713,0.6827114635330093
53714,0.6971843378724165
53715,0.5543381309468198
53716,0.456474503865609
53717,0.6744982074733112
53718,0.5218133132864426
53719,0.5291413356359138
53720,0.2686226425099559
53721,0.7591603466491932
53722,0.6697622812620605
53723,0.5070572489359148
53724,0.54193666508852
53725,0.1821125782622047
53726,0.5045219854112035
53727,0.19504203377289744
53728,0.26591033605683945
53729,0.6987438952359845
53730,0.7039996793273001
53731,0.4850255824211468
53732,0.6452281355197103
53733,0.43139672786662775
53734,0.48950970848542513
53735,0.5629390381224167
53736,0.1699815670838556
53737,0.5736999341370901
53738,0.3036140888846055
53739,0.28081204608634813
53740,0.5197738419923615
53741,0.2210948820338603
53742,0.574621881020979
53743,0.507662096260028
53744,0.6206772469102596
53745,0.5034987676914178
53746,0.43972743463025965
53747,0.6687283147737307
53748,0.2115598475691738
53749,0.5738314430089151
53750,0.780646013271365
53751,0.5627738999541346
53752,0.45237948057256555
53753,0.43103223907693267
53754,0.4627146748176781
53755,0.39285015407773083
53756,0.48188410417410504
53757,0.40865704644015216
53758,0.6199423390885597
53759,0.5603688231522571
53760,0.38895282907704826
53761,0.6257219213839905
53762,0.3313869919864801
53763,0.6535944105629222
53764,0.8267461433688744
53765,0.7131547164282781
53766,0.5185923301075881
53767,0.7513176118577019
53768,0.6186971216384656
53769,0.8102616175679327
53770,0.3793420411601546
53771,0.5060912441470143
53772,0.3648977667322648
53773,0.5127776152949537
53774,0.6539774966564545
53775,0.6363367379924714
53776,0.6772444822456614
53777,0.17886656548429006
53778,0.7361132448031249
53779,0.22907301335393165
53780,0.5480541283195537
53781,0.30839849584142964
53782,0.37453613489715615
53783,0.6417120345515729
53784,0.5308266379424347
53785,0.43788366585515137
53786,0.5999867939286954
53787,0.4744291011145803
53788,0.5132742392040093
53789,0.691882160278651
53790,0.4559045860431306
53791,0.5412951736688499
53792,0.4831646570389143
53793,0.48017276380985247
53794,0.3030549632886808
53795,0.2706393598307814
53796,0.7078150316585818
53797,0.4568166219922897
53798,0.24906628119600777
53799,0.34080674582981796
53800,0.1616820214752262
53801,0.43454144377777526
53802,0.4444198107704894
53803,0.10341918909822087
53804,0.8098782804721345
53805,0.29251542765911875
53806,0.530355521796611
53807,0.36409190532236224
53808,0.29253358854005496
53809,0.44646576779351105
53810,0.3623071482825776
53811,0.6172178587439738
53812,0.3698497595645396
53813,0.44623087819796936
53814,0.320713500227218
53815,0.2756177356495333
53816,0.13810171527707688
53817,0.6471577063253242
53818,0.36766380064606263
53819,0.6049403303892635
53820,0.7535102995185012
53821,0.5936469052759605
53822,0.47507117528524334
53823,0.14736203025992328
53824,0.689692355561205
53825,0.17636806941729571
53826,0.4484126771454816
53827,0.5381560473041688
53828,0.572490668012936
53829,0.5737807128536933
53830,0.5067463065364934
53831,0.5495111459197578
53832,0.38541633526568353
53833,0.36571519565926425
53834,0.34442039515386175
53835,0.2909146044781758
53836,0.7307731242720774
53837,0.6947971641766917
53838,0.501165532844608
53839,0.5518915593246947
53840,0.7486479371297295
53841,0.8566776141488976
53842,0.14631223458973042
53843,0.6785049809444924
53844,0.2007543867951787
53845,0.5604371960988836
53846,0.47709532254726106
53847,0.47348753850398595
53848,0.5931804923333935
53849,0.45061767775477135
53850,0.3980384602377801
53851,0.388611578353599
53852,0.2750726534099384
53853,0.6719778048825942
