id,label
73534,0.501120149151566
73535,0.4948709065710826
73536,0.6848224823243407
73537,0.4854051532308584
73538,0.4972333891585123
73539,0.26429359575828665
73540,0.48914655702085713
73541,0.7343906186010543
73542,0.4440966830619496
73543,0.39580734836902354
73544,0.4219493778657612
73545,0.2926432704955855
73546,0.6148822284910471
73547,0.45460710711576685
73548,0.5232664794856543
73549,0.5115445302078669
73550,0.16990090814156675
73551,0.3384007567555126
73552,0.41821522638811015
73553,0.48509210303042793
73554,0.3793618640539706
73555,0.41844494473209604
73556,0.824630067345519
73557,0.5752524777627306
73558,0.49154926553009837
73559,0.47118813857158204
73560,0.4865721422070547
73561,0.4578189896388121
73562,0.46894111305445935
73563,0.4620747216779105
73564,0.2919231077573879
73565,0.34795408965622643
73566,0.5248250826710084
73567,0.5190368206704938
73568,0.42217135318224186
73569,0.6722425548752624
73570,0.4203051578597804
73571,0.4918122058979213
73572,0.5069499027853165
73573,0.45209668603915565
73574,0.5147244421421932
73575,0.500826546931566
73576,0.5036015276316563
73577,0.4719534874135392
73578,0.6685702700912018
73579,0.4924935582248312
73580,0.4961274236066224
73581,0.23502174776776
73582,0.47857422441506775
73583,0.38884425107497755
73584,0.17549838847929053
73585,0.5931702204679815
73586,0.4054199499093122
73587,0.47383636115402705
73588,0.3019719376112207
73589,0.4305743415454031
73590,0.5070268836360909
73591,0.5167361791094033
73592,0.23115084441821426
73593,0.31150856280804956
73594,0.45721547407045654
73595,0.4672471172771447
73596,0.38547911022409853
73597,0.606243819507228
73598,0.48707494968873694
73599,0.25539310430502515
73600,0.46403028214164144
73601,0.5046301634302269
73602,0.48524325570951793
73603,0.48890847592091413
73604,0.44648915372880743
73605,0.7865022075379817
73606,0.5026253934140101
73607,0.4764280644665327
73608,0.1418981352832891
73609,0.511527653397895
73610,0.48984353891419286
73611,0.5184439815620172
73612,0.2176064170195598
73613,0.33715192541509015
73614,0.45818213556875015
73615,0.5003373962823333
73616,0.5241361044054172
73617,0.3950522274524503
73618,0.4606330728934126
73619,0.48933549726386627
73620,0.5047979258595554
73621,0.565433918675836
73622,0.46276289074372184
73623,0.39255734176697465
73624,0.17199620839356417
73625,0.4851266673023574
73626,0.2949639896404973
73627,0.36463876552225793
73628,0.7188020995315407
73629,0.31503464869772235
73630,0.49549523046154753
73631,0.48776767677213667
73632,0.40405695675730496
73633,0.46670629634546773
73634,0.42849431764985935
73635,0.4478850487335707
73636,0.151267674820757
73637,0.5098475710518348
73638,0.5161964632881295
73639,0.3787691901620987
73640,0.31594525907140375
73641,0.3931658570704184
73642,0.4644051160262685
73643,0.4253622425671041
73644,0.5457465893458875
73645,0.433791272230115
73646,0.501173371090669
73647,0.4756553889147133
73648,0.4052850443828692
73649,0.6941422049630597
73650,0.2527418619807856
73651,0.5006102613068887
73652,0.4816405782155046
73653,0.49440408240422673
73654,0.5028203600699885
73655,0.48477859167813087
73656,0.47451800610768446
73657,0.6342538070062561
73658,0.5330475864386307
73659,0.399296056680009
73660,0.5103136000520683
73661,0.5408246843453004
73662,0.5283451690065821
73663,0.47539662878473254
73664,0.4409753332808763
73665,0.4325778140007911
73666,0.629482167379867
73667,0.3367408202983239
73668,0.1953932332340322
73669,0.6303743749165591
73670,0.6053581992699967
73671,0.5101135998621676
73672,0.39861601700502736
73673,0.48092206473162796
73674,0.44991543365711584
73675,0.33456286692778636
73676,0.4910702876240423
73677,0.5171846578265092
73678,0.5129184783609084
73679,0.44666679109102525
73680,0.5186766585574324
73681,0.5867301775415715
73682,0.49671008365700464
73683,0.23701054366484414
73684,0.4446449317027845
73685,0.48505816323312817
73686,0.21247884486649665
73687,0.49462559373681714
73688,0.5585058478076917
73689,0.3516014616443396
73690,0.3613470530131756
73691,0.5251476661867552
73692,0.42808966198819337
73693,0.46107760399071684
73694,0.2922854243108036
73695,0.7443307816382617
73696,0.5377117812980263
73697,0.36845446589294256
73698,0.5167753107475436
73699,0.5038001381121924
73700,0.7811472093730212
73701,0.43280324078164956
73702,0.5016714569212439
73703,0.4928703860592917
73704,0.47590554921798994
73705,0.18196553957853814
73706,0.26760095052417576
73707,0.4898331018401961
73708,0.48185293633261417
73709,0.2659556805050949
73710,0.28136040089998243
73711,0.4955330340811887
73712,0.19996992184739876
73713,0.48581557899793726
73714,0.2980850847039644
73715,0.5223340245886934
73716,0.4989155487943548
73717,0.48876689073329943
73718,0.78862450593007
73719,0.43100021970146296
73720,0.4418364686186866
73721,0.1798464649661396
73722,0.31031314794918446
73723,0.247485841592834
73724,0.4810213858813467
73725,0.7415792801852807
73726,0.45208080810624446
73727,0.6078205738674807
73728,0.45501019186849145
73729,0.544857569872045
73730,0.5058902564366308
73731,0.3116303801508545
73732,0.2683513255647888
73733,0.2159283236545703
73734,0.5011632352160532
73735,0.4696493812205335
73736,0.7241802504108212
73737,0.5980975131536701
73738,0.4170044439786542
73739,0.49343527363218803
73740,0.27845206667894795
73741,0.6578612966149378
73742,0.474899583402071
73743,0.5822296328244132
73744,0.4852311387619019
73745,0.1178243387539994
73746,0.5066436657547271
73747,0.5872932701072943
73748,0.7585002688023393
73749,0.5059023685261933
73750,0.6982498505788485
73751,0.5301033231075829
73752,0.5899511242802009
73753,0.42986344220264605
73754,0.3354386814930551
73755,0.7698862923492208
73756,0.3981373787020452
73757,0.5206064451554028
73758,0.4269639524647479
73759,0.6903952852051092
73760,0.58321376941273
73761,0.4457489434577532
73762,0.4969255716465947
73763,0.47430507978870756
73764,0.5836113228223226
73765,0.4591412089635251
73766,0.4523979337636441
73767,0.43990174135828664
73768,0.7988945039941574
73769,0.48773501496002164
73770,0.488350134799563
73771,0.47476521405129757
73772,0.32618419628425915
73773,0.5171857772766344
73774,0.491957039805697
73775,0.47948952459795213
73776,0.47945069321299194
73777,0.6569598418825431
73778,0.48960131618196384
73779,0.6437076499650807
73780,0.4936277808320888
73781,0.47792858098340324
73782,0.47763739374776365
73783,0.5187305675746465
73784,0.48263016618942156
73785,0.5038739502420911
73786,0.29577912568633347
73787,0.4130308682998692
73788,0.20937412609159733
73789,0.47479538586966996
73790,0.49179984932162696
73791,0.5057455948182239
73792,0.4709006875206757
73793,0.47706002204995956
73794,0.47047108864935144
73795,0.23191931498694401
73796,0.5277179876170633
73797,0.5008157164974556
73798,0.5198285144066478
73799,0.44214389822830197
73800,0.14638897692919056
73801,0.49672276253575093
73802,0.45279463987310004
73803,0.3685508748157376
73804,0.6235215691625998
73805,0.6030276792388185
73806,0.48400152222660725
73807,0.4470798311872574
73808,0.5140997015817403
73809,0.46357966323036226
73810,0.5131850092781475
73811,0.5010957780960903
73812,0.2482974853761512
73813,0.3199180852883017
73814,0.5328647341363013
73815,0.59952336943417
73816,0.23022427074095048
73817,0.37323810511487593
73818,0.5078782101432114
73819,0.5076349834362268
73820,0.3785307875213798
73821,0.4733335182949799
73822,0.4833290672046534
73823,0.24617670350978074
73824,0.4969213196341874
73825,0.5104748108160095
73826,0.6597146577551195
73827,0.5223087689951065
73828,0.4722963481810033
73829,0.4648025793537328
73830,0.4527026753855236
73831,0.29617456298152
73832,0.8310870492048279
73833,0.2497273671770655
73834,0.5125477580978104
73835,0.639736012780417
73836,0.28503513296356525
73837,0.16015363067241492
73838,0.5085015346452711
73839,0.6317112285656102
73840,0.2195916676658277
73841,0.6373924010348514
73842,0.46365950239196324
73843,0.312068203572862
73844,0.503150515657119
73845,0.5885932518177266
73846,0.32235246922007227
73847,0.1491818617782218
73848,0.48038267797920364
73849,0.51591021243773
73850,0.4324101856926803
73851,0.4907177790071122
73852,0.5560397493049474
73853,0.5284288082452695
73854,0.5160969770773283
73855,0.4027658828423406
73856,0.49321491234321774
73857,0.425380313920248
73858,0.48960662557935847
73859,0.49442282083013395
73860,0.547461061996514
73861,0.45461224259258737
73862,0.4519778598290092
73863,0.5058596175261711
73864,0.4237813524139609
73865,0.4837099590987332
73866,0.525270789875373
73867,0.33611982870282076
73868,0.7823521850061665
73869,0.469213599332714
73870,0.36615757479823907
