id,label
53480,0.08865621006905401
53481,0.043803091739048415
53482,0.1270496490886643
53483,0.2020052081135753
53484,0.07496081499410101
53485,0.09516723276979466
53486,0.07791577311734171
53487,0.18734901390635583
53488,0.17010602066936217
53489,0.08102773058054416
53490,0.07789381473087241
53491,0.26077347941465207
53492,0.10363891859579522
53493,0.21054576066616904
53494,0.32148443112613917
53495,0.1688584241416755
53496,0.13849881913010076
53497,0.3789686627328326
53498,0.11676884934139772
53499,0.15856832956163996
53500,0.08402799927044897
53501,0.07145770155924125
53502,0.1465872828069917
53503,0.1649252640503764
53504,0.08390267836379955
53505,0.12446807467389462
53506,0.09228545824282863
53507,0.10515497657108412
53508,0.119890697648275
53509,0.1388966099954116
53510,0.047914320609774366
53511,0.11426827682417162
53512,0.11752986699618372
53513,0.10670078963294163
53514,0.07902840950798379
53515,0.07431870227022386
53516,0.12783022441840802
53517,0.1314143809262168
53518,0.11799856442161777
53519,0.12423451805617644
53520,0.14173980951472318
53521,0.11960284460282415
53522,0.07870837895400318
53523,0.16927033864615254
53524,0.2818412206077126
53525,0.17654401754456414
53526,0.11580422949190979
53527,0.13697369826351544
53528,0.24716255512826435
53529,0.29162886712591923
53530,0.16869959683980595
53531,0.06570325339508751
53532,0.10990406222955111
53533,0.054411727335534156
53534,0.19021681468253626
53535,0.18218977229811725
53536,0.14191900698217633
53537,0.059180716394651195
53538,0.1006272394731203
53539,0.21023670958505758
53540,0.42369398819790705
53541,0.04263388920864166
53542,0.42159057119141274
53543,0.12250179865182216
53544,0.2578566080918272
53545,0.373434461617118
53546,0.11239755444215274
53547,0.19638160638934815
53548,0.11278185109695517
53549,0.08436034915209058
53550,0.10791744513497546
53551,0.08368136990325717
53552,0.08542766506660958
53553,0.06013806685578507
53554,0.06855261638051814
53555,0.15895238416318952
53556,0.11769255657737297
53557,0.13865939777412928
53558,0.2327415031726303
53559,0.12865832919041556
53560,0.09248613638680468
53561,0.09909776475331795
53562,0.08533363085462896
53563,0.13936371482649762
53564,0.08129588811037611
53565,0.15778267438647237
53566,0.05816159885865691
53567,0.11779563294558029
53568,0.23649835961007723
53569,0.10891553849087167
53570,0.1112921975557558
53571,0.11768094559086764
53572,0.13571259444325268
53573,0.2023779496121862
53574,0.17596104793116163
53575,0.38140934585604264
53576,0.2096808491762671
53577,0.06525137202141215
53578,0.46161941423431363
53579,0.06735736506548658
53580,0.07210957954009761
53581,0.1320950656026013
53582,0.10891512906432729
53583,0.10517147516656543
53584,0.11570095092910802
53585,0.053594014801665715
53586,0.09856173470423596
53587,0.14489177716383053
53588,0.2161851005102546
53589,0.0491799446119059
53590,0.17490801518859259
53591,0.18671292725339983
53592,0.05675220098983039
53593,0.0792699882465079
53594,0.1198076263374264
53595,0.08112607337095727
53596,0.14044053266259798
53597,0.17248518591786052
53598,0.04582255480505906
53599,0.2308649197159958
53600,0.3660846566200884
53601,0.2138878309307513
53602,0.09682818831610557
53603,0.12149748184588353
53604,0.3465062609897834
53605,0.1695521746980445
53606,0.3237337138933247
53607,0.13698997206049263
53608,0.05396401400825913
53609,0.15685792675554364
53610,0.050951711587796746
53611,0.09349108851139763
53612,0.1035752204533521
53613,0.12125654577596531
53614,0.062068366765406696
53615,0.20129693301438056
53616,0.15654460781944007
53617,0.10136132072544772
53618,0.08174743815811648
53619,0.12427066934753943
53620,0.14316189367340543
53621,0.11037002794233584
53622,0.16803182204160794
53623,0.3350421160943033
53624,0.14181211940959534
53625,0.2934132895855561
53626,0.1405701226196257
53627,0.1193400107429225
53628,0.20920832358420685
53629,0.1227610681604823
53630,0.10109897761871785
53631,0.07211201620305072
53632,0.13260076984299085
53633,0.059800312590895854
53634,0.18081230073342955
53635,0.07763217977044394
53636,0.13978090288409564
53637,0.23496036962079986
53638,0.14295636059029815
53639,0.08018731513023905
53640,0.20314096008945665
53641,0.11019361242195619
53642,0.3526399103221904
53643,0.08109548215421274
53644,0.16871133677689268
53645,0.2522528324675425
53646,0.12437683884749334
53647,0.04686382877396221
53648,0.1102197502704422
53649,0.10858379449026465
53650,0.14779342886305974
53651,0.16738314723587772
53652,0.10652982626627348
53653,0.09483660156759675
53654,0.23820846926404218
53655,0.19311510154938155
53656,0.14668042549850144
53657,0.045189213301000765
53658,0.30255255297667816
53659,0.16011527059495678
53660,0.08661633053801028
53661,0.2563650057085272
53662,0.11337236235556897
53663,0.09947343967920506
53664,0.06987425554064115
53665,0.1982436942597618
53666,0.23951947197913454
53667,0.18791054287482412
53668,0.059194475327928486
53669,0.16181866927111044
53670,0.06552153303116161
53671,0.0554460212174237
53672,0.06187016348671809
53673,0.09102409244407224
53674,0.09859312808893682
53675,0.3151638023836823
53676,0.3144105477629533
53677,0.07611559476637954
53678,0.4235767252194963
53679,0.10197661985108218
53680,0.21149157896899606
53681,0.08696811452719401
53682,0.07732803732568008
53683,0.1668105287508579
53684,0.07755440076270047
53685,0.11104706139901081
53686,0.2222394120583147
53687,0.09927140283199778
53688,0.1269656822174309
53689,0.061224369206683914
53690,0.0800896015957038
53691,0.20966228819925242
53692,0.0558856864077989
53693,0.06935748353621478
53694,0.12774053216566494
53695,0.12063668648054952
53696,0.12502302283635786
53697,0.26536483270742117
53698,0.13885896816745244
53699,0.16305006573416672
53700,0.4013356703318505
53701,0.10089340239094721
53702,0.09177391832260623
53703,0.30927083816120376
53704,0.12022606972641021
53705,0.056360269859511855
53706,0.10553416707448082
53707,0.09632713010516639
53708,0.1655736521839218
53709,0.15562952023992074
53710,0.0919776143126647
53711,0.18812106462009723
53712,0.08556582754686325
53713,0.20671823515357726
53714,0.2566321099065481
53715,0.11850258062352843
53716,0.12510282384996924
53717,0.2788601093403692
53718,0.1370139224049945
53719,0.11896486230878174
53720,0.05769065528688101
53721,0.22802291632814745
53722,0.22505338155724863
53723,0.10169759424803242
53724,0.13803911620569417
53725,0.0653715251192622
53726,0.10034333984861643
53727,0.046023796170886984
53728,0.07843230915842095
53729,0.17587258810846565
53730,0.2943689310007107
53731,0.11409745994197584
53732,0.18591167833418326
53733,0.11105805563900527
53734,0.11955003826150203
53735,0.11542982838839572
53736,0.04665912551161119
53737,0.15478888017831083
53738,0.06266877856600206
53739,0.0655290384009952
53740,0.12883823468521632
53741,0.13567425114636378
53742,0.22218911444548695
53743,0.14611691629318344
53744,0.2025226869902076
53745,0.10806988519001941
53746,0.12961360546970915
53747,0.3340295608159023
53748,0.05969182994951765
53749,0.25671716076682133
53750,0.3731436640151258
53751,0.10836072896325388
53752,0.1300486080529366
53753,0.08491198038491261
53754,0.10416750403641221
53755,0.12218076441761212
53756,0.11020232372945109
53757,0.08105959663763879
53758,0.12218595364337428
53759,0.20780777175028936
53760,0.10283332887917071
53761,0.1878891811351112
53762,0.06756467023754083
53763,0.17554544734597058
53764,0.3958719842828177
53765,0.25584023544819373
53766,0.14460158879181825
53767,0.23125917728045434
53768,0.19671529076708733
53769,0.34839763001252666
53770,0.11075571579960361
53771,0.1390152347697508
53772,0.08050786574589255
53773,0.10647780157980818
53774,0.29796591197515965
53775,0.1594858909571957
53776,0.12043223793918383
53777,0.06731791113472468
53778,0.3017477349194303
53779,0.06263768452658947
53780,0.13946919455882179
53781,0.08558841038520112
53782,0.11202762978443585
53783,0.15854592972942058
53784,0.13069789450685645
53785,0.12133148251322491
53786,0.2789709310988467
53787,0.33495494729662406
53788,0.12352861244382446
53789,0.2106998323055073
53790,0.16864566862220676
53791,0.19439436976623364
53792,0.1012518512497445
53793,0.11714371921750993
53794,0.07851662119996144
53795,0.06305564212780947
53796,0.23902121060714182
53797,0.138847583112974
53798,0.07552104126737948
53799,0.09656166309704657
53800,0.046641929130910066
53801,0.14296805459241638
53802,0.14212808024255405
53803,0.05729121207554218
53804,0.30686659665783433
53805,0.06915777933363329
53806,0.125373996540962
53807,0.09862918482768153
53808,0.07135653635224974
53809,0.08562593330027396
53810,0.12054137169683594
53811,0.20371206039213527
53812,0.09332374065584534
53813,0.13727370645907724
53814,0.07531327020780132
53815,0.07362283126178858
53816,0.05039682510537377
53817,0.16375086800856598
53818,0.07755546662573436
53819,0.11360185007000133
53820,0.2406322101574075
53821,0.1406571156577053
53822,0.10996082023272416
53823,0.045621167821199696
53824,0.14318904983692862
53825,0.04681210769693235
53826,0.1366144679804786
53827,0.15267622705072753
53828,0.13734439242914265
53829,0.13754569328148644
53830,0.12906792516715196
53831,0.24462849940802528
53832,0.19102474841984374
53833,0.09518260814798755
53834,0.05466093237730682
53835,0.12176367289460382
53836,0.2513053786208624
53837,0.23188630126427376
53838,0.12245816848500332
53839,0.14213131181353428
53840,0.30070194437335657
53841,0.3960368167431334
53842,0.052046659579257915
53843,0.17533325338795805
53844,0.07154053810090522
53845,0.13205671200414115
53846,0.11984886621728737
53847,0.10248467642016242
53848,0.12904656727461097
53849,0.09746784780534098
53850,0.09011464963053704
53851,0.09267693284083772
53852,0.06942556255256364
53853,0.1740362056238027
53854,0.1097051745183634
53855,0.21518300729839449
53856,0.07133109136863439
53857,0.22867014176739692
53858,0.07489497449442553
53859,0.058749697824839145
53860,0.098565383972712
53861,0.1505141092839309
53862,0.12549239446190627
53863,0.11105053006918036
53864,0.31033338713738856
53865,0.1011791763139838
53866,0.09023861731116503
53867,0.08945313162459324
53868,0.1500629256823494
53869,0.08087738457244152
53870,0.18441617726362416
53871,0.13436705749271732
53872,0.1280814013562935
53873,0.10468341800231867
53874,0.24127049646186263
53875,0.0905035671882445
53876,0.11426504995936906
53877,0.0859882088067408
53878,0.17413272586012313
53879,0.07301775288338512
53880,0.11929903944627551
53881,0.35591300530640957
53882,0.2553717197972497
53883,0.10682054115395909
53884,0.05236545896851236
53885,0.3029274435916648
53886,0.05962262158480508
53887,0.08471384998681475
53888,0.1613300936087921
53889,0.14451591615414977
53890,0.16445716365438998
53891,0.09597259283301947
53892,0.29509811147584386
53893,0.15266148466950064
53894,0.19761147267804213
53895,0.0718998608552515
53896,0.1166017364043988
53897,0.16838456769616322
53898,0.04827725521053065
53899,0.17326537754704996
53900,0.10665842249625597
53901,0.07624964774062226
53902,0.17787838289315222
53903,0.15535607515667413
53904,0.17220190068299215
53905,0.07177417930516651
53906,0.04430473291063613
53907,0.0702740195943817
53908,0.12390142549139177
53909,0.10473392694650915
53910,0.14026757738753373
53911,0.0714096859153386
53912,0.3011183651867531
53913,0.09197594460262523
53914,0.1955354402417769
53915,0.11612822086191397
53916,0.0922060740586226
53917,0.08163257904119987
53918,0.07567492920716135
53919,0.13063077660059438
53920,0.08601035971362235
53921,0.0697794194945574
53922,0.06293918678531886
53923,0.20631735353521224
53924,0.10903636815310716
53925,0.035034501255983466
53926,0.11889206082804783
53927,0.08529563456268108
53928,0.11067335965000881
53929,0.10317638775981161
53930,0.09082908268327773
53931,0.10872242691478544
53932,0.2023474807539783
53933,0.10797790464441931
53934,0.061318739567020324
53935,0.24016868113494189
53936,0.12359967752308698
53937,0.22545676140838605
53938,0.12061525903566586
53939,0.12200226295280132
53940,0.31006988601262103
53941,0.27644562192350436
53942,0.14173086121561326
53943,0.1287479816368646
53944,0.06427007085407907
53945,0.3790405588913945
53946,0.12713706711849362
53947,0.10456930187821051
53948,0.09378182574187507
53949,0.13259433592483272
53950,0.11889459215138475
53951,0.20094013500453178
53952,0.1123767594020611
