id,prob
73534,0.18576316584773014
73535,0.20244120217910463
73536,0.36036397718705226
73537,0.17535204425691106
73538,0.16496233134711247
73539,0.07210802662099157
73540,0.18620703400573557
73541,0.4618355555722112
73542,0.15214348082905452
73543,0.1434272315999046
73544,0.13408837767499618
73545,0.08672617457392118
73546,0.29253828029271767
73547,0.1614265785863545
73548,0.21477417006303917
73549,0.22913189494455938
73550,0.03835379855631349
73551,0.10744882304190544
73552,0.14199339264808306
73553,0.20103929848675248
73554,0.11556867126491022
73555,0.16169152411579898
73556,0.4661519050460358
73557,0.23397637148886544
73558,0.1910766585506657
73559,0.18464043220413476
73560,0.18889181346175504
73561,0.1747020802927524
73562,0.17079264294029498
73563,0.17270532250516285
73564,0.07491868178564469
73565,0.10053963242325475
73566,0.23233284227495182
73567,0.1617207099270272
73568,0.14316642311337024
73569,0.3204064730392234
73570,0.15208451144451526
73571,0.16457119135839507
73572,0.20625114027812547
73573,0.16998951710629065
73574,0.22234742849426392
73575,0.20401803128334606
73576,0.2053599982541592
73577,0.18201298449435074
73578,0.2947123335101075
73579,0.1892050199699333
73580,0.19294813205892142
73581,0.06318769374712052
73582,0.16795011665811185
73583,0.116035916710579
73584,0.04007579617305746
73585,0.2645364227307117
73586,0.12970881905641293
73587,0.18799537205386052
73588,0.08314996851684416
73589,0.18550644612222986
73590,0.20545379014244491
73591,0.22825755882387666
73592,0.059614599263687784
73593,0.10013598900365832
73594,0.15256197226392915
73595,0.1820922231013618
73596,0.12123554341194696
73597,0.2660797213337121
73598,0.1940833798315586
73599,0.07293228629869856
73600,0.17617896522270415
73601,0.18909789511522793
73602,0.18718802514694
73603,0.20554004105693868
73604,0.16431704989350915
73605,0.5069910922771915
73606,0.19820632478141506
73607,0.17098570641202215
73608,0.02826459365693289
73609,0.20083111182769892
73610,0.17148237876628775
73611,0.2167960211320663
73612,0.05914230869351344
73613,0.11136149598202506
73614,0.1681567898786382
73615,0.21205504340134074
73616,0.20412837659060207
73617,0.12445930707851835
73618,0.17450361540425147
73619,0.20366457154948317
73620,0.2199444680538353
73621,0.24947148851739925
73622,0.17654222249357704
73623,0.10337537132000768
73624,0.03489036479130999
73625,0.1821504956891206
73626,0.09660530432562003
73627,0.11222608605748269
73628,0.3167562262851693
73629,0.1072488172810122
73630,0.18163029635489855
73631,0.193665415136604
73632,0.12704421415740874
73633,0.1877057675021435
73634,0.16313796706237343
73635,0.13803030706628053
73636,0.034904931893799486
73637,0.22127717772708858
