id,prob
73534,0.18255097202465626
73535,0.19950952106174263
73536,0.36585365853658536
73537,0.18195093457943926
73538,0.1663685152057245
73539,0.08297413793103449
73540,0.18255097202465626
73541,0.4350282485875706
73542,0.16409351565946187
73543,0.13317535545023698
73544,0.13317535545023698
73545,0.08622078968573732
73546,0.2509803921568627
73547,0.16409351565946187
73548,0.20937393089291823
73549,0.22171428571428572
73550,0.03817177297840281
73551,0.10465116279069768
73552,0.13317535545023698
73553,0.19950952106174263
73554,0.1081777205408886
73555,0.15933412604042807
73556,0.5146198830409356
73557,0.24238468233246302
73558,0.18195093457943926
73559,0.18195093457943926
73560,0.18195093457943926
73561,0.17513863216266173
73562,0.15933412604042807
73563,0.18195093457943926
73564,0.08441558441558442
73565,0.09348996573666177
73566,0.22171428571428572
73567,0.1663685152057245
73568,0.1663685152057245
73569,0.3411764705882353
73570,0.15676359039190899
73571,0.16409351565946187
73572,0.20937393089291823
73573,0.15933412604042807
73574,0.21452991452991452
73575,0.19950952106174263
73576,0.19950952106174263
73577,0.18195093457943926
73578,0.2509803921568627
73579,0.18195093457943926
73580,0.19950952106174263
73581,0.06075768406004288
73582,0.18195093457943926
73583,0.1081777205408886
73584,0.03817177297840281
73585,0.24238468233246302
73586,0.13317535545023698
73587,0.17733990147783252
73588,0.08622078968573732
73589,0.18195093457943926
73590,0.19950952106174263
73591,0.22171428571428572
73592,0.06075768406004288
73593,0.09348996573666177
73594,0.16409351565946187
73595,0.18195093457943926
73596,0.11037037037037037
73597,0.23134328358208955
73598,0.19950952106174263
73599,0.08415841584158416
73600,0.1803639272145571
73601,0.19950952106174263
73602,0.18255097202465626
73603,0.19950952106174263
73604,0.16409351565946187
73605,0.5618729096989966
73606,0.19950952106174263
73607,0.18195093457943926
73608,0.03817177297840281
73609,0.19950952106174263
73610,0.18195093457943926
73611,0.20937393089291823
73612,0.06075768406004288
73613,0.10651828298887121
73614,0.16409351565946187
73615,0.19950952106174263
73616,0.19950952106174263
73617,0.13317535545023698
73618,0.17513863216266173
73619,0.19950952106174263
73620,0.21452991452991452
73621,0.24164524421593828
73622,0.1803639272145571
73623,0.11037037037037037
73624,0.03817177297840281
73625,0.18195093457943926
73626,0.09601449275362318
73627,0.1081777205408886
73628,0.3027027027027027
73629,0.10651828298887121
73630,0.18195093457943926
73631,0.19950952106174263
73632,0.11037037037037037
73633,0.18195093457943926
73634,0.1663685152057245
73635,0.1574074074074074
73636,0.03817177297840281
73637,0.20937393089291823
73638,0.20937393089291823
73639,0.1081777205408886
73640,0.09348996573666177
73641,0.1433189655172414
73642,0.16409351565946187
73643,0.1433189655172414
73644,0.24238468233246302
73645,0.08415841584158416
73646,0.19950952106174263
73647,0.18195093457943926
73648,0.13317535545023698
73649,0.3185483870967742
73650,0.08297413793103449
73651,0.19950952106174263
73652,0.18255097202465626
73653,0.18255097202465626
73654,0.19950952106174263
73655,0.19950952106174263
73656,0.18195093457943926
73657,0.3113207547169811
73658,0.20937393089291823
73659,0.1250717154331612
73660,0.19950952106174263
73661,0.19304599782687432
73662,0.23134328358208955
73663,0.18195093457943926
73664,0.15933412604042807
73665,0.1432038834951456
73666,0.22857142857142856
73667,0.10651828298887121
73668,0.06075768406004288
73669,0.3027027027027027
73670,0.24164524421593828
73671,0.19950952106174263
73672,0.1250717154331612
73673,0.18195093457943926
73674,0.15933412604042807
73675,0.08737864077669903
73676,0.19950952106174263
73677,0.19950952106174263
73678,0.19950952106174263
73679,0.1663685152057245
73680,0.20937393089291823
73681,0.24164524421593828
73682,0.19950952106174263
73683,0.06075768406004288
73684,0.16409351565946187
73685,0.18195093457943926
73686,0.06075768406004288
73687,0.19950952106174263
73688,0.21452991452991452
73689,0.08737864077669903
73690,0.09348996573666177
73691,0.18195093457943926
