id,prob
73534,0.552892170312539
73535,0.6555835474295977
73536,0.93736748896261
73537,0.4849966326606969
73538,0.3754957471751765
73539,0.09358708937167944
73540,0.552892170312539
73541,0.9567982839041181
73542,0.3456636152752488
73543,0.267765832730538
73544,0.267765832730538
73545,0.1275847447057943
73546,0.878700955326632
73547,0.3456636152752488
73548,0.7650844329151181
73549,0.8119528073632486
73550,0.026439849342745254
73551,0.18545309421067072
73552,0.267765832730538
73553,0.6555835474295977
73554,0.21234192212716071
73555,0.3150582424983163
73556,0.9758798732882692
73557,0.8579232246638897
73558,0.4849966326606969
73559,0.4849966326606969
73560,0.4849966326606969
73561,0.39934149809184105
73562,0.3150582424983163
73563,0.4849966326606969
73564,0.11533760694420193
73565,0.14851213489311815
73566,0.8119528073632486
73567,0.3754957471751765
73568,0.3754957471751765
73569,0.9223516499962585
73570,0.29697438327804243
73571,0.3456636152752488
73572,0.7650844329151181
73573,0.3150582424983163
73574,0.7997306128557532
73575,0.6555835474295977
73576,0.6555835474295977
73577,0.4849966326606969
73578,0.878700955326632
73579,0.4849966326606969
73580,0.6555835474295977
73581,0.07288418847122796
73582,0.4849966326606969
73583,0.21234192212716071
73584,0.026439849342745254
73585,0.8579232246638897
73586,0.267765832730538
73587,0.4192212716070939
73588,0.1275847447057943
73589,0.4849966326606969
73590,0.6555835474295977
73591,0.8119528073632486
73592,0.07288418847122796
73593,0.14851213489311815
73594,0.3456636152752488
73595,0.4849966326606969
73596,0.22800628570003242
73597,0.8277917737147988
73598,0.6555835474295977
73599,0.10473672395300691
73600,0.4283006160983762
73601,0.6555835474295977
73602,0.552892170312539
73603,0.6555835474295977
73604,0.3456636152752488
73605,0.9862812102466888
73606,0.6555835474295977
73607,0.4849966326606969
73608,0.026439849342745254
73609,0.6555835474295977
73610,0.4849966326606969
73611,0.7650844329151181
73612,0.07288418847122796
73613,0.19458232521014693
73614,0.3456636152752488
73615,0.6555835474295977
73616,0.6555835474295977
73617,0.267765832730538
73618,0.39934149809184105
73619,0.6555835474295977
73620,0.7997306128557532
73621,0.8387418622633509
73622,0.4283006160983762
73623,0.22800628570003242
73624,0.026439849342745254
73625,0.4849966326606969
73626,0.16447581751515303
73627,0.21234192212716071
73628,0.9098301364395999
73629,0.19458232521014693
73630,0.4849966326606969
73631,0.6555835474295977
73632,0.22800628570003242
73633,0.4849966326606969
73634,0.3754957471751765
73635,0.30009229004015864
73636,0.026439849342745254
73637,0.7650844329151181
73638,0.7650844329151181
73639,0.21234192212716071
73640,0.14851213489311815
73641,0.2877703225162755
73642,0.3456636152752488
73643,0.2877703225162755
73644,0.8579232246638897
73645,0.10473672395300691
73646,0.6555835474295977
73647,0.4849966326606969
73648,0.267765832730538
73649,0.9197824948242748
73650,0.09358708937167944
73651,0.6555835474295977
73652,0.552892170312539
73653,0.552892170312539
73654,0.6555835474295977
73655,0.6555835474295977
73656,0.4849966326606969
73657,0.917238282906388
73658,0.7650844329151181
73659,0.24130104013369585
73660,0.6555835474295977
73661,0.5810780474420693
73662,0.8277917737147988
73663,0.4849966326606969
73664,0.3150582424983163
73665,0.2818837145494001
73666,0.8207827193135616
73667,0.19458232521014693
73668,0.07288418847122796
73669,0.9098301364395999
73670,0.8387418622633509
73671,0.6555835474295977
73672,0.24130104013369585
73673,0.4849966326606969
73674,0.3150582424983163
73675,0.13529221022174553
73676,0.6555835474295977
73677,0.6555835474295977
73678,0.6555835474295977
73679,0.3754957471751765
73680,0.7650844329151181
73681,0.8387418622633509
73682,0.6555835474295977
73683,0.07288418847122796
73684,0.3456636152752488
73685,0.4849966326606969
73686,0.07288418847122796
73687,0.6555835474295977
73688,0.7997306128557532
73689,0.13529221022174553
73690,0.14851213489311815
73691,0.4849966326606969
73692,0.2877703225162755
73693,0.39934149809184105
73694,0.1275847447057943
73695,0.9620114240103764
73696,0.7997306128557532
73697,0.21234192212716071
73698,0.552892170312539
73699,0.6555835474295977
73700,0.9725624204933776
73701,0.29697438327804243
73702,0.6555835474295977
73703,0.4849966326606969
73704,0.4849966326606969
73705,0.026439849342745254
73706,0.10473672395300691
73707,0.552892170312539
73708,0.4849966326606969
73709,0.09358708937167944
73710,0.1275847447057943
73711,0.6555835474295977
73712,0.05133321693148088
73713,0.4849966326606969
73714,0.1275847447057943
73715,0.6555835474295977
73716,0.6555835474295977
73717,0.6555835474295977
73718,0.9947619166396449
73719,0.3456636152752488
73720,0.3150582424983163
73721,0.026439849342745254
73722,0.14851213489311815
73723,0.05916539871791674
73724,0.4849966326606969
73725,0.93736748896261
73726,0.4849966326606969
73727,0.878700955326632
73728,0.39934149809184105
73729,0.7313611533760694
73730,0.7650844329151181
73731,0.19458232521014693
73732,0.1275847447057943
73733,0.0013718789753311216
73734,0.4283006160983762
73735,0.4849966326606969
73736,0.9620114240103764
73737,0.8579232246638897
73738,0.267765832730538
73739,0.552892170312539
73740,0.1275847447057943
73741,0.917238282906388
73742,0.4849966326606969
73743,0.8579232246638897
73744,0.6555835474295977
73745,0.026439849342745254
73746,0.6555835474295977
73747,0.8387418622633509
73748,0.9567982839041181
73749,0.6555835474295977
73750,0.897084133596069
73751,0.5810780474420693
73752,0.8277917737147988
73753,0.2818837145494001
73754,0.18545309421067072
73755,0.9546032775435883
73756,0.2818837145494001
73757,0.7650844329151181
73758,0.24130104013369585
73759,0.9209049412586366
73760,0.8579232246638897
73761,0.267765832730538
73762,0.4849966326606969
73763,0.3456636152752488
73764,0.878700955326632
73765,0.39934149809184105
73766,0.39934149809184105
73767,0.2927839165897583
73768,0.9702426978623632
73769,0.4849966326606969
73770,0.552892170312539
73771,0.7251003965977402
73772,0.14851213489311815
73773,0.7313611533760694
73774,0.4849966326606969
73775,0.4283006160983762
73776,0.4849966326606969
73777,0.878700955326632
73778,0.552892170312539
73779,0.8898755331620564
73780,0.6555835474295977
73781,0.4849966326606969
73782,0.39934149809184105
73783,0.5810780474420693
73784,0.4192212716070939
73785,0.6555835474295977
73786,0.17577511162106207
73787,0.22800628570003242
73788,0.05133321693148088
73789,0.4849966326606969
73790,0.6555835474295977
73791,0.6555835474295977
73792,0.41455688309096805
73793,0.4849966326606969
73794,0.4849966326606969
73795,0.07288418847122796
73796,0.8119528073632486
73797,0.7650844329151181
73798,0.6555835474295977
73799,0.24130104013369585
73800,0.026439849342745254
73801,0.6555835474295977
73802,0.267765832730538
73803,0.21234192212716071
73804,0.8579232246638897
73805,0.8579232246638897
73806,0.4849966326606969
73807,0.2877703225162755
73808,0.7650844329151181
73809,0.4849966326606969
73810,0.6555835474295977
73811,0.4849966326606969
73812,0.07288418847122796
73813,0.22800628570003242
73814,0.7650844329151181
73815,0.8898755331620564
73816,0.07288418847122796
73817,0.19458232521014693
73818,0.552892170312539
73819,0.6555835474295977
73820,0.21234192212716071
73821,0.39934149809184105
73822,0.4849966326606969
73823,0.07288418847122796
73824,0.4849966326606969
73825,0.4849966326606969
73826,0.917238282906388
73827,0.8119528073632486
73828,0.3456636152752488
73829,0.29697438327804243
73830,0.4849966326606969
73831,0.1275847447057943
73832,0.9736100371654486
73833,0.07288418847122796
73834,0.6555835474295977
73835,0.8898755331620564
73836,0.09358708937167944
73837,0.026439849342745254
73838,0.38602180040408074
73839,0.8957870843830286
73840,0.0013718789753311216
73841,0.878700955326632
73842,0.39934149809184105
73843,0.1275847447057943
73844,0.6555835474295977
73845,0.878700955326632
73846,0.14851213489311815
73847,0.026439849342745254
73848,0.552892170312539
73849,0.6555835474295977
73850,0.3456636152752488
73851,0.4849966326606969
73852,0.7997306128557532
73853,0.5810780474420693
73854,0.6555835474295977
73855,0.24130104013369585
73856,0.4849966326606969
73857,0.21234192212716071
73858,0.552892170312539
73859,0.552892170312539
73860,0.8234765907560301
73861,0.38686987104337633
73862,0.3150582424983163
73863,0.7650844329151181
73864,0.2927839165897583
73865,0.4849966326606969
73866,0.7650844329151181
73867,0.19458232521014693
73868,0.9672245641166347
73869,0.4849966326606969
73870,0.24130104013369585
73871,0.14851213489311815
73872,0.21234192212716071
73873,0.9449502382080767
73874,0.8119528073632486
73875,0.4283006160983762
73876,0.05133321693148088
73877,0.6555835474295977
73878,0.8387418622633509
73879,0.7650844329151181
73880,0.6555835474295977
73881,0.7313611533760694
73882,0.6555835474295977
73883,0.9805692050584919
73884,0.267765832730538
73885,0.14851213489311815
73886,0.3754957471751765
73887,0.39934149809184105
73888,0.1275847447057943
73889,0.19458232521014693
73890,0.2535980644034821
73891,0.24130104013369585
73892,0.552892170312539
73893,0.29697438327804243
73894,0.7313611533760694
73895,0.6555835474295977
73896,0.2535980644034821
73897,0.21234192212716071
73898,0.3150582424983163
73899,0.9509865056995336
73900,0.39934149809184105
73901,0.7650844329151181
73902,0.3456636152752488
73903,0.3456636152752488
73904,0.4849966326606969
73905,0.4849966326606969
73906,0.2342420992242648
73907,0.4849966326606969
73908,0.4849966326606969
73909,0.026439849342745254
73910,0.11533760694420193
73911,0.4283006160983762
73912,0.14851213489311815
73913,0.6555835474295977
73914,0.8898755331620564
73915,0.925718989299344
73916,0.21234192212716071
73917,0.9736100371654486
73918,0.16447581751515303
73919,0.026439849342745254
73920,0.552892170312539
73921,0.8579232246638897
73922,0.9672245641166347
73923,0.6555835474295977
73924,0.7650844329151181
73925,0.267765832730538
73926,0.2818837145494001
73927,0.6555835474295977
73928,0.552892170312539
73929,0.1275847447057943
73930,0.6555835474295977
73931,0.4849966326606969
73932,0.8898755331620564
73933,0.2877703225162755
73934,0.026439849342745254
73935,0.3456636152752488
73936,0.7650844329151181
73937,0.026439849342745254
73938,0.05133321693148088
73939,0.8957870843830286
73940,0.41455688309096805
73941,0.6555835474295977
73942,0.3456636152752488
73943,0.0
73944,0.552892170312539
73945,0.7313611533760694
73946,0.9098301364395999
73947,0.6555835474295977
73948,0.14851213489311815
73949,0.9620114240103764
73950,0.6555835474295977
73951,0.552892170312539
73952,0.6555835474295977
73953,0.7650844329151181
73954,0.09358708937167944
73955,0.17577511162106207
73956,0.4849966326606969
73957,0.8119528073632486
73958,0.6555835474295977
73959,0.2535980644034821
73960,0.8996782320221496
73961,0.14851213489311815
73962,0.24130104013369585
73963,0.4849966326606969
73964,0.5810780474420693
73965,0.4849966326606969
73966,0.7650844329151181
73967,0.41455688309096805
73968,0.9223516499962585
73969,0.804719263675139
73970,0.07288418847122796
73971,0.39934149809184105
73972,0.6555835474295977
73973,0.19458232521014693
73974,0.6555835474295977
73975,0.267765832730538
73976,0.9862812102466888
